gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			el	και προχωρεί προς το ποτάμι 	και προχωρεί προς το ποτάμι.	και προχωρεί στο ποτάμι 	και προχωρεί στο ποτάμι.		0.4
			el	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της 	χωρίς να προσέχει στο κακό που γίνουνταν γύρω της.	χωρίς να προσέχεις το κακό που γίνονται να γίνονται στους γερδιστές 	Χωρίς να προσέχεις το κακό που γίνονται να γίνονται στους γερδιστές.		0.7777777777777778
			el	ευκαιρία να ηρεμήσει	Ευκαιρία να ηρεμήσει	εκκληρία βερνίσκη	Εκκληρία βερνίσκη		1.0
			el	ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε 	Ύστερα δίπλωσε τα χέρια του από κάτω από το κεφάλι του και αποκοιμήθηκε.	ιστερα δίπλα στα χέρια του από κάτω το κεφάλι του και από κοιμήθηκε 	Ιστερα δίπλα στα χέρια του από κάτω το κεφάλι του και από κοιμήθηκε.		0.4615384615384615
			el	έμαθες καμιάν είδηση 	Έμαθες καμιάν είδηση;	έμαθες καμιά νίδηση 	Έμαθες καμιά νίδηση.		0.6666666666666666
			el	 και με το χέρι έδειξε τ απάνω του ποταμού 	"""και με το χέρι έδειξε τ' απάνω του ποταμού"""	και με το χέρι έδειξε τα πάνω του ποταμού 	Και με το χέρι έδειξε τα πάνω του ποταμού.		0.2222222222222222
			el	έχεις φιλοτιμία και αξιοπρέπεια 	Έχεις φιλοτιμία και αξιοπρέπεια.	έχεις φιλοτημία και αξιοπρέπεια 	Έχεις φιλοτημία και αξιοπρέπεια.		0.25
			el	τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	Τυλίχθηκε με μεγαλείο στο σχισμένο του μανδύα κι εξακολούθησε	τη λίχθηκε με μεγαλύωστο σχισμένο του μανδία και ξακολούθησε 	Τη λίχθηκε με μεγαλύωστο σχισμένο του μανδία και ξακολούθησε.		0.7777777777777778
			el	είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	Είναι λίγη ώρα που έφθασαν τρομαγμένοι χωρικοί	είναι λίγη ώρα που έφτασαν τρομαγμένοι χωρικοί 	Είναι λίγη ώρα που έφτασαν τρομαγμένοι χωρικοί.		0.1428571428571428
			el	γρήγορα φώναξε πήδα μέσα 	Γρήγορα! φώναξε. Πήδα μέσα!	γρήγορα φώναξε πει θα μέσα 	Γρήγορα φώναξε. Πει θα μέσα.		0.5
			el	τι να του κάνω 	Τι να του κάνω;	τι να του κάνω 	Τι να του κάνω.		0.0
			el	δεν μπορεί να το θεώρησε τόσο προσβλητικό	Δεν μπορεί να το θεώρησε τόσο προσβλητικό	δεν μπορεί να το θεωρίσει το σου προσβλητικό 	Δεν μπορεί να το θεωρίσει το σου προσβλητικό.		0.4285714285714285
