gender	accent	reference	reference_original	inferred	inferred_original
female	None	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	naprimjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni biznes nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim remenima kada mnogi građani teško žive 	Naprimjer, omogućila je mnogim talentiranim ljudima da žive od svog talenta, ali i drugima da povezujući svoju industriju s nogometom zarade, rastu i zapošljavaju. No samim time što je postao globalni biznes, nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu, naročito u ovim turbulentnim remenima kada mnogi građani teško žive.
male	None	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	hvala ljepa ribarstvo je važna gospodarska grana za prijobalni otočke zajednice želimo li sačuvati moramo osigurati uvijete da što veći udio vrijednosti stvorene u sektoru ribarstva	Hvala ljepa. Ribarstvo je važna gospodarska grana za prijobalni otočke zajednice. Želimo li sačuvati, moramo osigurati uvijete da što veći udio vrijednosti stvorene u sektoru ribarstva
male	None	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	nastavljana temelja ovog evropskog projekta koje su izgradili naši očevi utemeljetelji i mnogi političari i stranke i državnici i parlamentarci koji su ga gradili zadnjih skoro sedandeseta godina 	nastavljana temelja ovog evropskog projekta koje su izgradili naši očevi utemeljetelji i mnogi političari i stranke, i državnici i parlamentarci koji su ga gradili zadnjih skoro sedandeseta godina.
male	None	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	vazno je u kontekstu korištenja evropskih fondova važno je iz toga što je to dio strategije europa 2012 	Vazno je u kontekstu korištenja evropskih fondova, važno je iz toga što je to dio strategije Europa 2012.
female	None	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	bitno je doprinjeti većem povjerenju potrošača isticanja kvaliteta proizvoda a time i općoj konkurentnosti za kojoj svi težimo 	Bitno je doprinjeti većem povjerenju potrošača, isticanja kvaliteta proizvoda, a time i općoj konkurentnosti za kojoj svi težimo.
male	None	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	koja je pozicija neizbježna ne samo zbog činica sudanska finska i švedska artičke zemlje već i zbog odnosa sa rusijom norveškom i islandom kako bi se u području baltičke regije i regije barentsovog mora nastavila učinkovita suradnja koja je postojali do sada zahvaljujući politici sjeverne dimenzije 	koja je pozicija neizbježna ne samo zbog činica Sudanska, Finska i Švedska artičke zemlje već i zbog odnosa sa Rusijom, Norveškom i Islandom kako bi se u području Baltičke regije i regije Barentsovog mora nastavila učinkovita suradnja koja je postojali do sada zahvaljujući politici sjeverne dimenzije.
male	None	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	ulogo evrope mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što na žalost još nije slučaj u kubi 	Ulogo Evrope mora i dalje biti promicanje ljudskih prava i njihovo poštivanje, što na žalost još nije slučaj u Kubi.
male	None	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	signora presidente podržavam prijedlog odluke o razvešnici za izvršenje proračuna odbora regija za finansijsku godinu u 2012 pri tom pozdravljam činjenicu da revizijom godičnog izvješa nisu utvrđeni nedostaci u pogledu upravljanja ljudskim resursima	Signora Presidente, podržavam prijedlog odluke o razvešnici za izvršenje proračuna odbora regija za Finansijsku godinu u 2012. Pri tom pozdravljam činjenicu da revizijom godičnog izvješa nisu utvrđeni nedostaci u pogledu upravljanja ljudskim resursima
female	None	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	dakle sankcije treba uzeti kao mieru koja nikoje nisu same sebi svrha ali istovremeno ih treba zadržati sve do tle dok le se ljudska prava ne poprave dok le se životni standard ne popravi u sjevernoj koreji 	Dakle, sankcije treba uzeti kao mieru koja nikoje nisu same sebi svrha, ali istovremeno ih treba zadržati sve do tle dok le se ljudska prava ne poprave, dok le se životni standard ne popravi u sjevernoj Koreji.
female	None	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	ako se ovako nastavi strada će proizvodnja hrane a ljudi će ostati bez svojih domova 	Ako se ovako nastavi strada će proizvodnja hrane, a ljudi će ostati bez svojih domova.
