reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Бәйрәмгә әзерлек бер ай алдан башланды.	бәйрәмгә әзерлек берай айдан башланды				tt	Бәйрәмгә әзерлек бер ай алдан башланды.	бәйрәмгә әзерлек берай айдан башланды
Россия көне белән!	россиякене белән				tt	Россия көне белән!	россиякене белән
Моның сәбәпләре күптөрле.	моның сәбәпләре күп терле				tt	Моның сәбәпләре күптөрле.	моның сәбәпләре күп терле
Слайд күрсәтелә.	слайт күрсәтелә	thirties	male		tt	Слайд күрсәтелә.	слайт күрсәтелә
Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	ул җидди һәм сакчыл мөнәсәбәткә лаек һәр яклап сакланырга һәм үсәргә тиешле зур хәзинә	thirties	male		tt	Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	ул җидди һәм сакчыл мөнәсәбәткә лаек һәр яклап сакланырга һәм үсәргә тиешле зур хәзинә
Моны танырга кирәк.	моны танырга кирәк				tt	Моны танырга кирәк.	моны танырга кирәк
Әстәгъфирулла!	әстәгафируллаһ				tt	Әстәгъфирулла!	әстәгафируллаһ
Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	үзең тирәкнең бер ягына бер баска азып үзеңне үзең күмәрсең тик ике күзең генә калсын				tt	Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	үзең тирәкнең бер ягына бер баска азып үзеңне үзең күмәрсең тик ике күзең генә калсын
Кич булды да малларын алып кайтты.	кич булды да малларын алып кайтты				tt	Кич булды да малларын алып кайтты.	кич булды да малларын алып кайтты
Шуннан соң патшага шик төште.	шуннан соң патшага шик төште				tt	Шуннан соң патшага шик төште.	шуннан соң патшага шик төште
Форточка шап итеп ябылды.	фортачка шап итеп ябылды				tt	Форточка шап итеп ябылды.	фортачка шап итеп ябылды
Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	хөрмәтле ветераннар сезгә ихлас күңелдән хәерле озын-гомер телим	thirties	female		tt	Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	хөрмәтле ветераннар сезгә ихлас күңелдән хәерле озын-гомер телим
Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә тирә як тормыш ортларына ераклаша алмый	thirties	female		tt	Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә тирә як тормыш ортларына ераклаша алмый
Борынгы заманда булган бер бай.	борынгы заманда булган бер бай				tt	Борынгы заманда булган бер бай.	борынгы заманда булган бер бай
Самара шәһәре.	самара шәһәре				tt	Самара шәһәре.	самара шәһәре
Күңелгә рәхәт булып китте.	күңелгә рәхәт буык китте				tt	Күңелгә рәхәт булып китте.	күңелгә рәхәт буык китте
