reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Beth ydy pris yr oriawr yna?	beth ydy pris yr oriawr yna	fourties	male	Y Deyrnas Unedig Cymraeg	cy	Beth ydy pris yr oriawr yna?	beth ydy pris yr oriawr yna
"""Faint o'r gloch fydd o'n dechrau?"""	aent y gloch bydd on dechra				cy	"""Faint o'r gloch fydd o'n dechrau?"""	aent y gloch bydd on dechra
Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	i fanhywd afydd i wanllwyd jon pies jons				cy	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	i fanhywd afydd i wanllwyd jon pies jons
Mewn undod mae nerth.	mewn undod mai nerth				cy	Mewn undod mae nerth.	mewn undod mai nerth
Dyweda jôc	dywad â jog				cy	Dyweda jôc	dywad â jog
Beth oedd penawdau ddoe?	beth oed penawd âi ddoi				cy	Beth oedd penawdau ddoe?	beth oed penawd âi ddoi
"""Dw i ddim yn siŵr o'r cod post."""	dwy ddym yn siŵr o'r cod post				cy	"""Dw i ddim yn siŵr o'r cod post."""	dwy ddym yn siŵr o'r cod post
Llaeth a dau siwgr, plîs.	llaith a dai siygwr plis				cy	Llaeth a dau siwgr, plîs.	llaith a dai siygwr plis
Wnest ti frifo pan syrthiaist ti?	wnest i frifo pam syrthiais ti				cy	Wnest ti frifo pan syrthiaist ti?	wnest i frifo pam syrthiais ti
Gwnaethon nhw chwarae'n dda.	gwnaith ynw chwareyn dda				cy	Gwnaethon nhw chwarae'n dda.	gwnaith ynw chwareyn dda
Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn densel acailun oedd gwrthrych ystori	twenties	male	Y Deyrnas Unedig Cymraeg	cy	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn densel acailun oedd gwrthrych ystori
Allech chi roi rhywbeth i fi at beswch?	alloci roi wrybeth i fi â besoch	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Allech chi roi rhywbeth i fi at beswch?	alloci roi wrybeth i fi â besoch
duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwynt moreau rhyw faint ddofn rhyw powdwr sioeau loegr	thirties	male	Y Deyrnas Unedig Cymraeg	cy	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwynt moreau rhyw faint ddofn rhyw powdwr sioeau loegr
"""Ble wyt ti'n gweithio?"""	lewyt i'n gweithio	thirties	male	Y Deyrnas Unedig Cymraeg	cy	"""Ble wyt ti'n gweithio?"""	lewyt i'n gweithio
Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	r oedd yn ddisgybl chweched osbarth ac yn rano beryrundod isbaen	thirties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	r oedd yn ddisgybl chweched osbarth ac yn rano beryrundod isbaen
