gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		teens	mk	тој знае каде е подобро и поблиску 	Тој знае каде е подобро и поблиску!	той знае каде по добри паблиску 	Той знае, каде по добри паблиску.		0.7142857142857143
male		teens	mk	па дури и мото земам пред тој циклус 	Па дури и мото земам пред тој циклус.	падури е мото земам предто циклу 	Падури е мото земам предто циклу.		0.75
male		teens	mk	задоволен и поласкан што е поткупен иако само со празно ветување судијата го пуштил 	Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	задовален и поласкан штое подкупен яко само собразно ветувание судя тога пуштил 	Задовален и поласкан штое подкупен, яко само собразно ветувание, судя тога пуштил.		0.7142857142857143
male		teens	mk	гарантот е самата особина на марксизмот да биде материјалистички 	Гарантот е самата особина на марксизмот да биде материјалистички.	гаран пота самата особина на марксизмот да бидема тре листички 	Гаран пота самата особина на марксизмот да бидема тре листички.		0.5555555555555556
male		teens	mk	па затоа што луѓе мили тие бонбони не се јадат 	Па затоа што, луѓе мили, тие бонбони не се јадат.	пазато што лудемили тие бомбони не се ядат 	Пазато, што лудемили тие бомбони не се ядат.		0.6
male		teens	mk	ме издаваше потењето на рацете па тактички ја згрнав околу половината 	Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	миздавам се потеняето на рациете по тактичке с гернафоку луполовината 	Миздавам се потеняето на рациете, по тактичке с гернафоку луполовината.		0.9090909090909092
male		teens	mk	ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги 	Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	мизигля да дека тоа е по стояно присутно кой поведя то главни юнаци во мои текниги 	Мизигля да дека тоа е по стояно присутно, кой поведя то главни юнаци во мои текниги.		0.7142857142857143
male		teens	mk	фројд тврдел дека целата наша личност се формира до петтата година 	Фројд тврдел дека целата наша личност се формира до петтата година.	фруйт твърдел дека цалата наше личност се формира до 5 та тегодина 	Фруйт твърдел дека цалата наше личност се формира до 5-та тегодина.		0.6363636363636364
male		teens	mk	сите го вложуваат своето време и талент за една голема идеја 	Сите го вложуваат своето време и талент за една голема идеја.	ситегов да живаат свато време и талент за една голема идея 	Ситегов да живаат свато време и талент за една голема идея.		0.4545454545454545
male		teens	mk	ја претресе куќата двете спални соби и третата помалата со старински шпорет 	Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	е претрес е кутиата двете спални соби и тратата помалата со старински шпорет 	Е претрес е кутиата, двете спални соби и тратата, помалата со старински шпорет.		0.4166666666666667
male		teens	mk	зад мојот грб носи садови лонци продукти од фрижидерот или вангла со испрани алишта 	Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	адмой от гарб носи садови лонци продукти от фежидерот или ванглоси спранеалище 	Адмой от гарб носи садови, лонци, продукти от фежидерот или ванглоси спранеалище.		0.6428571428571429
male		teens	mk	економски факултет е една од првите високообразовни институции во македонија 	Економски факултет е една од првите високообразовни институции во Македонија.	гономски факултите едно от првито високо бразовнисти туци и вомакедония 	Гономски факултите едно от првито високо бразовнисти туци и вомакедония.		1.0
			mk	старецот се фати за главата 	Старецот се фати за главата.	старето се да се фаттвите на главата 	Старето се да се фаттвите на главата.		1.0
male		thirties	mk	сите големи идеи кои никој не ги разбира 	Сите големи идеи кои никој не ги разбира.	сита голем и деи кое некое не ги разбира 	Сита голем и деи, кое некое не ги разбира.		0.75
male		thirties	mk	се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото 	Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	сворите вусти от миг ког ладните песият ситерна тегу ловат мясото 	Сворите вусти от миг ког ладните песият ситерна тегу ловат мясото.		0.8571428571428571
