gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		teens	hu	legyen keresőbarát 	Legyen keresőbarát!	egyen kereső barát 	Egyen kereső barát.
male		teens	hu	csak rajtam múlott s igazi vidám estét csaptunk volna 	Csak rajtam múlott, s igazi vidám estét csaptunk volna!	tökéletben lehet hogy az együtt gyanis képerkólyam 	Tökéletben lehet, hogy az együtt gyanis képerkólyam.
male		teens	hu	tehát hajlandó visszafordítani a hajót vagy nem 	Tehát hajlandó visszafordítani a hajót, vagy nem?	kakár a hangok viselőbb kétségkonyával jöhet konyhát 	Kakár a hangok viselőbb kétségkonyával jöhet konyhát.
male		teens	hu	logikai félrevezetés mely során nevetségességig túlozza a másik érveit majd kritizálja 	Logikai félrevezetés, mely során nevetségességig túlozza a másik érveit, majd kritizálja.	rógikai félrevegyedés mely s a rengevegyégeségi tulajd a mesékérvejét majd krikizsája 	Rógikai félrevegyedés, mely s a rengevegyégeségi tulajd a mesékérvejét majd krikizsája.
			hu	a baba kissé sivalkodott de aztán lecsendesedett és diópálinkát rendelt 	A baba kissé sivalkodott, de aztán lecsendesedett, és diópálinkát rendelt.	a baba kisé sivalkodott de aztán lecsendesedett és dió pálinkát rendelt 	A baba kisé sivalkodott, de aztán lecsendesedett, és dió pálinkát rendelt.
			hu	mint derült égből a villámcsapás 	Mint derült égből a villámcsapás.	mindenütt égből a villám csapás 	Mindenütt égből a villám csapás.
			hu	és senki sem viselte gondod 	És senki sem viselte gondod?	és senki sem viselte gondod 	És senki sem viselte gondod?
			hu	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta, és meggyújtotta a szélét.	utána a hamutálcába dobta és meggyújtotta a szélét 	Utána a hamutálcába dobta, és meggyújtotta a szélét.
			hu	javaslom vegyél nadrágot 	Javaslom, vegyél nadrágot!	javaslon vegyél nadrágot 	Javaslon, vegyél nadrágot!
			hu	biztosan lakik itt néhány atyámfia 	Biztosan lakik itt néhány atyámfia.	biztosan lakik itt néhány atyámfél 	Biztosan lakik itt néhány atyámfél.
			hu	a sorok között olvas 	A sorok között olvas.	a sorok között olaj 	A sorok között olaj.
			hu	még valami 	Még valami.	még valami 	Még valami.
male		twenties	hu	sok magyar linuxos csak kereskedelmi felületeken érhető el 	Sok magyar Linuxos csak kereskedelmi felületeken érhető el.	sok magyar linusztos csak kereskedelmi förleteken éretével 	Sok magyar linusztos csak kereskedelmi förleteken éretével.
male		twenties	hu	azóta nem nőttem 	Azóta nem nőttem.	azóta nem nőttem 	Azóta nem nőttem.
male		twenties	hu	nem vett észre pedig tíz méterre voltam fenn a lesen 	Nem vett észre, pedig tíz méterre voltam fenn a lesen.	nem betészre pedig 10 méterre voltam fenn a lesem 	Nem betészre, pedig 10 méterre voltam fenn a lesem.
