gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			kk	келеді деп көп қойдым келмеген соң жеп қойдым 	Келеді деп көп қойдым, келмеген соң жеп қойдым.	келеті деп көп көдім келмеген сауң жеп көдім 	Келеті деп көп көдім, келмеген сауң жеп көдім.	0.5
			kk	мисыз басқа адырайған көз бітер берекесіз ауызға саудыраған сөз бітер 	Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	мисіз басқа адраяған көз бітер үкерекесіз алызға солдыраған сөз бітер 	Мисіз басқа адраяған көз бітер үкерекесіз алызға солдыраған сөз бітер.	0.5
			kk	ескі киімнің жылуы жоқ 	Ескі киімнің жылуы жоқ.	ескаптейім нәң желуы жоқ 	Ескаптейім нәң желуы жоқ.	0.75
			kk	жаман киім жасты кәрідей етеді кәріні перідей етеді 	Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жаман кин жасты қар деетеді қарныпер деетеді 	Жаман кин жасты қар деетеді, қарныпер деетеді.	0.75
			kk	жолдасты жол айырады 	Жолдасты жол айырады.	жол ай ұлдасты жол ай ұлдасты 	Жол ай ұлдасты жол ай ұлдасты.	1.6666666666666667
			kk	екі жалаңаштың қосылуы әудемде 	Екі жалаңаштың қосылуы әудемде.	екажаланы үштам қослу әуден де 	Екажаланы үштам қослу әуден де.	1.25
			kk	шеберден іс қалмайды 	Шеберден іс қалмайды.	шейберден үскалмайды 	Шейберден үскалмайды.	1.0
			kk	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды 	Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жақсыға берсен асыңды жақсысыйлар басыңды жаманға берсен асыңды идкет астар басыңды 	Жақсыға берсен асыңды жақсысыйлар басыңды. Жаманға берсен асыңды идкет астар басыңды.	0.5
			kk	ат арыса тулақ 	Ат арыса, тулақ.	ат арысат лақ	Ат арысат лақ	0.6666666666666666
male		thirties	kk	таулы жердің бөрісінен сақтан ауыл арасының ұрысынан сақтан 	Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	таула жердің бөрістінең сақтан ауыл арасының орыстының сақтан 	Таула жердің бөрістінең сақтан, ауыл арасының орыстының сақтан.	0.375
male		thirties	kk	арасында мұрын болмаса екі көз бірін бірі шұқыр еді 	Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	арасында мурун болмаса екеркіз бөрін бөрі шуқұр еді 	Арасында мурун болмаса екеркіз бөрін бөрі шуқұр еді.	0.6666666666666666
male		thirties	kk	білімдіден ақыл шығар ақылды қарттан нақыл шығар 	Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	белімден ақыл шығар ақылды қарттан нақыл шығар 	Белімден ақыл шығар, ақылды қарттан нақыл шығар.	0.14285714285714285
male		twenties	kk	жеті рет өлшеп бір рет кес 	Жеті рет өлшеп, бір рет кес.	жеті рет үшеп бәлгет кес 	Жеті рет үшеп бәлгет кес.	0.5
male		twenties	kk	жарлылық деген жақсы екен жатып ішер ас болса 	Жарлылық деген жақсы екен, жатып ішер ас болса.	жарлық теген жақсыйкен жатып ешер азбулса 	Жарлық теген жақсыйкен жатып ешер азбулса.	0.875
male		twenties	kk	ер ерлігін істесе ел елдігін істейді 	Ер ерлігін істесе, ел елдігін істейді.	ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер	Ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер ер	18.5
male		twenties	kk	өнерлінің қолы алтын өлеңшінің сөзі алтын 	Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	бұнерінең қоу аудын өріншінең сөзі аудын 	Бұнерінең қоу аудын, өріншінең сөзі аудын.	0.8333333333333334
male		twenties	kk	тұлпардың атауы бір жусауы басқа 	Тұлпардың атауы бір, жусауы басқа.	тупарна тауыбір жүсауыл басха 	Тупарна тауыбір жүсауыл басха.	1.0
male		twenties	kk	егін өнбесе қайғы бір жылдық балаң оңбаса қайғы ғұмырлық 	Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	еңін өнбесе кайғы бір жұдық бауның баса кайғы хум руқ 	Еңін өнбесе кайғы бір жұдық, бауның баса кайғы хум руқ.	0.8888888888888888
