gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sk	fonografická ihla ihla magnetofónu	fonografická ihla; ihla magnetofónu	phonografická irla magnémáto fónu 	Phonografická irla, magnémáto fónu.		1.0
			sk	jedlo potravina	jedlo; potravina	jedlo potravina 	Jedlo, potravina.		0.0
			sk	číslo	číslo	čislo 	Čislo.		1.0
			sk	nezaplatenie omeškanie platby nezaplatenie dlhu	nezaplatenie; omeškanie platby; nezaplatenie dlhu	nie zaplatinie omežkanie platbi nie zaplatinie důhu 	Nie zaplatinie, omežkanie platbi, nie zaplatinie důhu.		1.4
			sk	vládny mocenský	vládny; mocenský	vládni mocenski 	Vládni mocenski.		1.0
			sk	guľka projektil	guľka; projektil	górka projektyl 	Górka projektyl.		1.0
			sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky	celkova čiastka vyplatia na bankov pozrúšenie životnej pojski 	Celkova čiastka vyplatia na bankov pozrúšenie životnej pojski.		0.75
			sk	oblička ľadvina	oblička; ľadvina	obřečka ládný 	Obřečka ládný.		1.0
			sk	obrad ceremónia slávnosť	obrad; ceremónia; slávnosť	obrek ceremonia slávnost 	Obrek ceremonia Slávnost.		1.0
			sk	kvarteto	kvarteto	kvárte to 	kvárte to.		2.0
			sk	cytológia	cytológia	vytologia 	Vytologia.		1.0
			sk	fox rieka fox	Fox; rieka Fox	fox lieka fox 	Fox, Lieka Fox.		0.3333333333333333
			sk	opačný pôsobiaci opačne	opačný; pôsobiaci opačne	opaczný po sobias i opaczný 	Opaczný po sobias i opaczný.		1.6666666666666667
			sk	nespravodlivosť	nespravodlivosť	nesprovo dývosti 	Nesprovo dývosti.		2.0
male		thirties	sk	nadsemenníky	nadsemenníky	náč sem maniki 	Náč sem maniki.		3.0
male		thirties	sk	hodnosť kapitána funkcia kapitána kapitánstvo	hodnosť kapitána; funkcia kapitána; kapitánstvo	honnost kapitana funktuje kapitana kapitánstvo 	Honnost Kapitana, Funktuje Kapitana Kapitánstvo.		0.8
male		thirties	sk	očná buľva buľva	očná buľva; buľva	očiňa bólva bólva 	Očiňa bólva bólva.		1.0
male		thirties	sk	ozdobovanie výzdoba ornamentika	ozdobovanie; výzdoba; ornamentika	os do bovanie vysbuba o nomentyka 	Os do Bovanie, vysbuba, o nomentyka.		2.0
			sk	ohanbie vonkajšie ženské ústroje	ohanbie; vonkajšie ženské ústroje	vomkaj si ženské ústroja 	Vomkaj si Ženské ústroja.		0.75
			sk	latinská plachta	latinská plachta	latinska plachta 	Latinska plachta.		0.5
			sk	metrológia náuka o meraní	metrológia; náuka o meraní	metrologia na uka omeranie 	metrologia na uka omeranie.		1.0
			sk	hypersenzitívna reakcia	hypersenzitívna reakcia	ďper sa zetívna reakcia 	Ďper sa zetívna reakcia.		1.5
			sk	hromadenie	hromadenie	hormáďenia 	Hormáďenia.		1.0
			sk	nahrávacie zariadenie	nahrávacie zariadenie	nahráváci za riedynia 	Nahráváci za riedynia.		1.5
			sk	fotoemisia fotoelektrická emisia	fotoemisia; fotoelektrická emisia	foto amiciá fotola kritica amiciá 	Foto amiciá, fotola kritica amiciá.		1.6666666666666667
			sk	jednoduchosť	jednoduchosť	je to duchosti 	Je to duchosti.		3.0
			sk	exhibicionizmus prejav exhibicionizmu neslušné odhaľovanie	exhibicionizmus; prejav exhibicionizmu; neslušné odhaľovanie	exhibitivný zmus prejau exhibitivný zmus je slušné odhalovania 	Exhibitivný zmus, prejau exhibitivný zmus, je slušné odhalovania.		1.6
			sk	hlasovanie pre kandidátov jednej strany	hlasovanie pre kandidátov jednej strany	hlasovanie per kandidát to jednej strany 	Hlasovanie per kandidát to jednej strany.		0.6
			sk	hra na údery hra na počet úderov	hra na údery; hra na počet úderov	arana úderi rana počet úderovu 	Arana úderi, rana počet úderovu.		0.8571428571428571
			sk	maghreb mahgrib	Maghreb; Mahgrib	mag rep mag rýp 	Mag rep, mag rýp.		2.0
			sk	objektívny nestranný	objektívny; nestranný	objektívny nie straný 	Objektívny, nie straný.		1.0
			sk	informátor zdroj	informátor; zdroj	informátor stroj 	Informátor stroj.		0.5
			sk	náboženský sviatok	náboženský sviatok	na abúženský světok 	Na abúženský světok.		1.5
			sk	koreň koreň zuba zubný koreň	koreň; koreň zuba; zubný koreň	koréň koréň zúba zubný koréň 	Koréň, koréň zúba, zubný koréň.		0.8
			sk	pohodlný nenáročný ľahký príjemný	pohodlný; nenáročný; ľahký; príjemný	povodlný nienáročný lachky prijemný 	Povodlný nienáročný lachky prijemný.		1.0
			sk	kohútik pípa	kohútik; pípa	korúčik pípa 	Korúčik pípa.		0.5
			sk	oklúzia uzavretie	oklúzia; uzavretie	okluzia uzabratia 	Okluzia uzabratia.		1.0
			sk	enviromentalista	enviromentalista	endiviramentalista 	Endiviramentalista.		1.0
			sk	borneo kalimantan	Borneo; Kalimantan	borneho kalimantán 	Borneho Kalimantán.		1.0
			sk	columbia kolumbia rieka kolumbia	Columbia; Kolumbia; rieka Kolumbia	kolumbia kolumbia rieka kolumbia 	Kolumbia, kolumbia, rieka, kolumbia.		0.25
			sk	mnohoraký rozmanitý mnohostranný	mnohoraký; rozmanitý; mnohostranný	mnoho raký rozmanitý v nou straný 	Mnoho raký rozmanitý v nou straný.		1.6666666666666667
			sk	to umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov 	To umožňuje vysokú flexibilitu konfigurácie jednotlivých serverov vzájomnou výmenou či dopĺňaním jednotlivých hardvérových komponentov.	to umožný vysokov seksiblíto konfikuráci jednotlivých serverov zájom novýmenovči do polením jednotlivých hardwareových komponentov 	To umožný vysokov seksiblíto konfikuráci jednotlivých serverov zájom novýmenovči do polením jednotlivých hardwareových komponentov.		0.6428571428571429
			sk	kandidátka nominantka	kandidátka; nominantka	kameď dátka nominám dť 	Kameď dátka nominám dť.		2.0
			sk	kyselina korková kyselina suberová	kyselina korková; kyselina suberová	kisarina korkova kisarina suberova 	Kisarina Korkova, Kisarina Suberova.		1.0
			sk	neschválenie nesúhlas	neschválenie; nesúhlas	niesválne niesúrnú 	Niesválne, niesúrnú.		1.0
			sk	kolonizácia osídlenie	kolonizácia; osídlenie	kolonizácia osídlenie 	Kolonizácia osídlenie.		0.0
			sk	ako osveta protesty a podobne 	Ako osveta, protesty a podobne.	ako osveta protesti a podobne 	ako osveta protesti a podobne.		0.2
			sk	reprezentatívny	reprezentatívny	representatívny 	Representatívny.		1.0
			sk	jednotka svetla	jednotka svetla	jednotka svytla	jednotka svytla		0.5
			sk	cyprus cyperská republika	Cyprus; Cyperská republika	típrus típerska republiká 	Típrus, típerska republiká.		1.0
			sk	ohybný pružný poddajný pohyblivý flexibilný	ohybný; pružný; poddajný; pohyblivý; flexibilný	pojibný průžný poddajný pojiblý výflexičný 	Pojibný, průžný, poddajný, pojiblý výflexičný.		0.8
			sk	hodnota	hodnota	rodinota 	Rodinota.		1.0
			sk	čile čilská republika	Čile; Čilská republika	čile čil skáre publika 	Čile Čil skáre publika.		1.0
			sk	investičná spoločnosť investičná firma	investičná spoločnosť; investičná firma	investičná spoločnost investičná pím 	Investičná spoločnost, investičná pím.		0.5
			sk	piliere a zložky digitálnej vedy v kontexte spracovania informácií 	Piliere a zložky digitálnej vedy v kontexte spracovania informácií.	vyberé a zložky digitalne nejvedí kontextes pracovania informácia 	Vyberé a zložky digitalne, nejvedí kontextes pracovania informácia.		0.7777777777777778
			sk	cvičenie výcvik školenie	cvičenie; výcvik; školenie	zvyčanie víc výkškolanie 	Zvyčanie, víc výkškolanie.		1.0
			sk	onežské jazero onega	Onežské jazero; Onega	onaršské a zaro monega 	Onaršské a zaro, monega.		1.3333333333333333
			sk	banditi partizáni	banditi; partizáni	bándyť v partizani 	Bándyť v partizani.		1.5
male		twenties	sk	north dakota	North Dakota	nart v rakuta 	Nart, v Rakuta.		1.5
male		twenties	sk	hawaii havaj	Hawaii; Havaj	a vai a vai 	A vai? A vai?		2.0
male		twenties	sk	hrot šípu ozub	hrot šípu; ozub	a ropšipu od	A ropšipu od		1.0
male		twenties	sk	nadir podnožník zenit záhlavník	nadir; podnožník; zenit; záhlavník	na dýr podnoží zený závlámi 	Na dýr podnoží zený závlámi.		1.25
male		twenties	sk	baník	baník	baní 	Baní.		1.0
male		twenties	sk	hagiografia ketubim spisy	hagiografia; Ketubim; spisy	hagiografia kte tu bým spisí 	Hagiografia, kte tu bým spisí.		1.3333333333333333
male		twenties	sk	legislatíva zákony právny rád	legislatíva; zákony; právny rád	legislativa zákoný pravny rád 	Legislativa, zákoný, pravny rád.		0.75
male		twenties	sk	jericho	Jericho	vyhrich 	Vyhrich.		1.0
male		twenties	sk	odmietnutie ohrdnutie odbitie	odmietnutie; ohrdnutie; odbitie	podbít je podbít je 	Podbít je podbít je.		1.3333333333333333
male		twenties	sk	glaukonit	glaukonit	glaúkoní 	Glaúkoní.		1.0
male		twenties	sk	gulden florin	gulden; florin	gúben koľin 	Gúben, koľin.		1.0
male		twenties	sk	fľaša pohár nádoba	fľaša; pohár; nádoba	vydašla pohár na dva 	Vydašla, pohár, na dva.		1.0
male		twenties	sk	kompaktnosť jednoliatosť	kompaktnosť; jednoliatosť	kompaktnos 10 leatos	kompaktnos 10. leatos		1.5
male		twenties	sk	eucharistia	eucharistia	je uchalistia 	Je uchalistia.		2.0
male		twenties	sk	civilná stráž výbor bdelosti občianská mravnostná polícia	civilná stráž; výbor bdelosti; občianská mravnostná polícia	ľudíšť výbor v delozky opčanska mradoznosna politia 	ľudíšť, výbor v delozky, opčanska, mradoznosna politia.		1.0
			sk	ľudový komisár	ľudový komisár	ludovi komisár 	Ludovi komisár.		0.5
			sk	blízky neďaleký blízko ležiaci	blízky; neďaleký; blízko ležiaci	blízký niedzáleky blízkoložiáci 	Blízký, niedzáleky, blízkoložiáci.		1.0
