gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	br	anavezout a rit anezhi 	Anavezout a rit anezhi ?	anon vzb ridanai	Anon, vzb, ridanai	1.0
male		twenties	br	peseurt kinnig zo e skolioù breizh 	Peseurt kinnig zo e skolioù Breizh ?	pesakin exo escoli baeze	Pesakin exo escoli baeze	1.0
male		twenties	br	levr e galleg gant ul lodenn e brezhoneg ha n eo ket troet e galleg 	Levr e galleg gant ul lodenn e brezhoneg ha n’eo ket troet e galleg.	nure gare gare gare lure nimbai zonni gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare	Nure gare gare gare lure nimbai zonni gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare gare	7.4
male		twenties	br	emeur o vont da gregiñ ganti 	Emeur o vont da gregiñ ganti.	möre von der kriglundi 	Möre von der Kriglundi.	1.0
male		twenties	br	hon tad 	hon tad.	and we got 	And we got...	1.5
male		twenties	br	ma hini 	ma hini.	maiini	Maiini	1.0
			br	 perak hoc h eus dispignet an holl arc hant 	"""Perak hoc'h eus dispignet an holl arc'hant ?"""	peragages dispinge daunolachond	Peragages dispinge daunolachond	1.0
			br	mont dre porzh ar skol 	mont dre porzh ar skol.	mon dreppor sa skull	Mon dreppor sa skull	1.0
			br	emañ ar bus o tigorntroiañ 	Emañ ar bus o tigorntroiañ ?	m2 6 3	M2,6,3	1.0
			br	 peseurt anv zo gant ar plac h se 	"""Peseurt anv zo gant ar plac'h-se ?"""	is there no no is there gonna plastic 	Is there no no? Is there gonna plastic?	1.0
			br	o hini 	o hini .	oh y ni 	Oh, y ni!	1.5
			br	 ret eo din mont d ar gêr 	"""Ret eo din mont d'ar gêr."""	reddin mundaghe	Reddin Mundaghe	1.0
			br	sonerien eus bagad kemper 	Sonerien eus Bagad Kemper.	sonerian is bagat kemper 	Sonerian is Bagat Kemper.	0.75
			br	nedeleg ha buan 	Nedeleg, ha buan !	ne delek abin	Ne delek abin	1.0
			br	kregiñ a ra ar cʼhornôg en enez sun 	Kregiñ a ra ar cʼhornôg en Enez-Sun !	krigira honok in ninsun 	Krigira Honok in Ninsun.	1.0
			br	 prenañ a rin un ti all pa m bo a arc hant 	"""Prenañ a rin un ti all pa'm bo a arc'hant."""	prenno arrenntial pannmoha honn	Prenno arrenntial pannmoha honn	1.0
			br	tri ha tri 	tri-ha-tri.	3 at 3	3 at 3	1.0
			br	 gwelet eo bet ar film mañ ganeoc h 	"""Gwelet eo bet ar film-mañ ganeoc'h ?"""	we led it to da film on gnors 	We led it to da film on Gnors.	1.0
			br	daouzek kentel ha pevar ugent a vo studiet er bloaz mañ 	Daouzek kentel ha pevar-ugent a vo studiet er bloaz-mañ.	taoist quintel apéva ruygen a restudieda vlamo	Taoist Quintel apéva Ruygen a restudieda Vlamo	0.9090909090909091
			br	 emañ ar vugale o c hoari war ar straed 	"""Emañ ar vugale o c'hoari war ar straed."""	emoa jukaleo hori varax trit	Emoa, jukaleo, hori, varax, trit	1.0
			br	labourat fall o deus graet 	Labourat fall o deus graet.	nabugat faro des gitt	Nabugat faro des gitt	1.0
			br	 koulskoude e vo kendalc het d ober trouz noz deiz 	"""Koulskoude e vo kendalc'het d'ober trouz noz-deiz."""	kuskudeva kennanhehdeva trus nos de 	Kuskudeva kennanhehdeva trus nos de.	1.0
			br	e men 	E-men ?	eman	Eman	1.0
			br	ur paourkaezh 	ur paourkaezh.	or porcus	Or porcus	1.0
			br	aodit bloaziek an atantoù evit al laezh ar fourmajerezhioù evit al laktoserom 	Aodit bloaziek an atantoù evit al laezh, ar fourmajerezhioù evit al laktoserom.	audit boazig on atonto evidalez informajé resuzyu evidalacto serom	Audit Boazig on atonto evidalez, informajé resuzyu evidalacto serom	1.0
			br	diaes tre eo 	Diaes-tre eo.	yesterday	Yesterday	1.0
			br	m eus aon 	M eus aon.	mison 	MISON!	1.0
			br	lenn a reont 	lenn a reont.	renade	Renade	1.0
			br	 n eo ket brav an amzer 	"""n'eo ket brav an amzer."""	nukibra we re numbed 	Nukibra, we're numbed.	1.0
			br	 ne m eus ket c hoant da vont er maez 	"""Ne'm eus ket c'hoant da vont er-maez."""	namaskir hunderuner meis	Namaskir hunderuner meis	1.0
			br	 c hwi a zlefe kaout mezh 	"""c'hwi a zlefe kaout mezh."""	reuslificonmaze	ReuslificonMaze	1.0
			br	dispar 	Dispar.	nespair 	Nespair!	1.0
			br	deus digwener 	deus digwener.	2 	2.	1.0
			br	lârit un dra bennak 	lârit un dra bennak.	laritan rabinag	Laritan Rabinag	1.0
			br	labourat a ra ho kwreg 	Labourat a ra ho kwreg ?	laburada rao krik	Laburada Rao Krik	1.0
			br	an dre nevez 	An Dre-Nevez.	andriné vis	Andriné vis	1.0
			br	pevarzek ti 	pevarzek ti.	pévá rzekti 	Pévá, Rzekti!	1.0
			br	selaouit eñ 	Selaouit-eñ.	shilla with a	Shilla with A	1.5
female		twenties	br	 ar skrivagner se brudet evit e bezhioù c hoari en deus savet ur romant ivez 	"""Ar skrivagner-se, brudet evit e bezhioù-c'hoari, en deus savet ur romant ivez."""	ascrivant and your brother from the vdb jewelry industry and serve as a romantie 	Ascrivant and your brother from the VDB jewelry industry and serve as a romantie.	1.0
female		twenties	br	ma mab 	Ma mab.	mamab 	Mamab!	1.0
female		twenties	br	ha penaos komz eus arcʼhant 	Ha penaos komz eus arcʼhant ?	apenos kom ze zaham	Apenos kom ze zaham	1.0
female		twenties	br	 ret eo din komz galleg aliesoc h 	"""Ret eo din komz galleg aliesoc'h."""	he did in comes galega liessach 	He did in comes galega liessach.	1.0
female		twenties	br	 n en em chalit mui pep tra a droio plaen 	"""N'en em chalit mui. Pep tra a droio plaen."""	anomjali nmi peptra adroyu plane	Anomjali Nmi Peptra Adroyu Plane	1.0
female		twenties	br	bara a zebrer da lein 	bara a zebrer da lein.	barazir radelein	Barazir Radelein	1.0
female		twenties	br	skuizh divi 	Skuizh-divi.	squeeze dv 	Squeeze DV!	1.0
female		twenties	br	ur valafenn bihan bihan bihan bihan 	ur valafenn bihan-bihan-bihan-bihan.	rvlafen bion bion bion	RVLAFEN BION BION BION	1.0
female		twenties	br	petra nevez evit an armerzh 	Petra nevez evit an armerzh ?	petra nevevi in armerse 	Petra Nevevi in Armerse?	0.8
female		twenties	br	prest ocʼh da arloañ an arventennoù mañ 	Prest ocʼh da arloañ an arventennoù-mañ ?	pristor de arlowan onar venté numan	PRISTOR DE ARLOWAN ONAR VENTÉ NUMAN	1.0
female		twenties	br	petra a erbedit 	Petra a erbedit ?	petra herbeidit	Petra herbeidit	0.6666666666666666
female		twenties	br	aesaet eo bet an traoù 	Aesaet eo bet an traoù.	essay des bidents très haut 	Essay des bidents très haut.	1.0
female		twenties	br	bremañ e pesketez 	bremañ e pesketez.	brema et pesquetes	Brema et pesquetes	1.0
female		twenties	br	penaos en em dennez 	Penaos en em dennez ?	penozenm dines	PENOZENM DINES	1.0
female		twenties	br	da bennoù 	da bennoù.	da bennu	Da bennu	0.5
female		twenties	br	yann baol daou 	Yann-Baol daou.	jan bowredo	Jan Bowredo	1.0
female		twenties	br	pegement an hollad 	Pegement an hollad ?	pegumin on the alert	Pegumin on the alert	1.3333333333333333
female		twenties	br	 pelec h emaout te 	"""Pelec'h emaout -te ?"""	pela remautei 	Pela, remautei.	1.0
female		twenties	br	 ne m eus ket debret merenn c hoazh 	"""Ne'm eus ket debret merenn c'hoazh."""	musque de brinemernroisse 	Musque de brinemernroisse.	1.0
female		twenties	br	meur a zouar a oa bet lezet da gozhañ 	Meur a zouar a oa bet lezet da gozhañ.	möhr hazuraho beledda gossat	Möhr Hazuraho beledda Gossat	1.0
female		twenties	br	e peseurt stad emaint 	E peseurt stad emaint ?	it s best to start a main 	It's best to start a main.	1.75
female		twenties	br	kalz o deus kriet diwar o aon 	Kalz o deus kriet diwar o aon.	karlsordeskrieg is the hero 1 	Karlsordeskrieg is the hero 1.	1.0
female		twenties	br	an den bras mañ 	An den bras-mañ.	and then brasmon	And then brasmon	1.0
female		twenties	br	piv a oar 	Piv a oar ?	pioar	Pioar	1.0
female		twenties	br	 penaos eo bet kavet an ti ganeoc h 	"""Penaos eo bet kavet an ti ganeoc'h ?"""	penance is a bit curved in the teeth 	Penance is a bit curved in the teeth,	1.0
female		twenties	br	 an tad kozh n eo ket skuizh 	"""An tad-kozh n'eo ket skuizh."""	on that course nick is crazy 	On that course, Nick is crazy.	1.0
female		twenties	br	na yen eo 	Na yen eo !	na jenni	na jenni	0.6666666666666666
female		twenties	br	pegement eo an dra mañ 	Pegement eo an dra-mañ ?	begin me nevon de khama	Begin me nevon de khama	1.0
female		twenties	br	me a garfe komz gant an ao smith mar plij 	Me a garfe komz gant an ao. Smith mar plij.	may garffy comes on on on our smith marplish 	May garffy comes on on on our smith. Marplish.	0.9
female		twenties	br	 c hwec h kador divalav 	"""c'hwec'h kador divalav."""	rhoire kador divalo	Rhoire Kador Divalo	0.8
female		twenties	br	sur on e karas 	sur on e karas.	soura nekas	Soura Nekas	1.0
female		twenties	br	fulup on me 	Fulup on-me.	philip unme 	Philip, unme.	1.0
female		twenties	br	alies ez it da florida 	Alies ez it da Florida ?	alias esit de florida	Alias, esit de florida	0.8
female		twenties	br	gwall skuizh 	Gwall skuizh.	gualsquies	gualsquies	1.0
female		twenties	br	war he zu 	War he zu.	where is u 	Where is u?	1.0
female		twenties	br	 ar bugel a zo torret e vrec h 	"""Ar bugel a zo torret e vrec'h."""	arbuga la zotore de frij	Arbuga la zotore de frij	1.0
female		twenties	br	goulennit diganimp gouzout hirocʼh 	Goulennit diganimp gouzout hirocʼh !	gulene diga nim guz odireh 	Gulene, diga nim, guz, odireh.	1.25
female		twenties	br	eñ a ev dour 	eñ a ev dour.	eif durr 	EIF DURR!	1.0
female		twenties	br	 petra zo ruz 	"""Petra 'zo ruz ?"""	petraso rü	Petraso rü	1.0
female		twenties	br	 alies o c hoaren hag o lufren 	"""Alies o c'hoaren hag o lufren."""	ali is okharen agulifren	Ali is okharen agulifren	1.0
female		twenties	br	ker eo koustet din 	ker eo koustet din.	kére coste di	Kére coste di	1.0
female		twenties	br	 kerzh ta 	"""Kerzh 'ta !"""	kerta	kerta	1.0
female		twenties	br	hon re eo 	hon re eo.	um lei 	Um, lei!	1.0
female		twenties	br	 emichañs ho po c hwi hag ho kwreg ur veaj blijus 	"""Emichañs ho po c'hwi hag ho kwreg ur veaj blijus."""	emi chance porruya go kwek rvsh blijus	Emi chance porruya go kwek, rvsh blijus	0.9090909090909091
female		twenties	br	ne fell ket dezho mont kuit 	ne fell ket dezho mont kuit.	nifelke desomon quit	nifelke desomon quit	1.0
male		fifties	br	 glav a vo hiziv a soñj deoc h 	"""Glav a vo hiziv, a soñj deoc'h ?"""	see you next time 	See you next time!	1.0
male		fifties	br	ha koulz eo cʼhoazh da saveteiñ ar brezhoneg 	Ha koulz eo cʼhoazh da saveteiñ ar brezhoneg ?	we will continue to do this	We will continue to do this	1.0
male		fifties	br	kudennoù kalon am eus 	Kudennoù kalon am eus.	in god s	In God's	1.0
			br	er bloaz se 	Er bloaz-se?	nambrosee	Nambrosee	1.0
			br	meziantoù e brezhoneg binvioù talvoudus ha digoust evit an holl 	Meziantoù e brezhoneg : binvioù talvoudus ha digoust evit an holl !	mais y en de trouver brazans mais qui bénégeaut à l avodus sa dégoste et vite en ol 	Mais y'en de trouver brazans, mais qui bénégeaut à l'avodus sa dégoste et vite en ol.	1.8
			br	mont a ra 	mont a ra.	yena	Yena	1.0
			br	da benn 	da benn.	da ben	Da Ben	0.5
			br	da zaouarn 	da zaouarn.	there s a one 	There's a one.	2.0
			br	yenaat a ra an amzer 	yenaat a ra an amzer.	jinnin dagal nomsich	Jinnin dagal nomsich	1.0
			br	tri olifant 	tri olifant.	trioli form	Trioli form	1.0
			br	an holl dud a oar an dra se 	An holl dud a oar an dra-se.	en olute à voir en drasé	en olute à voir en drasé	1.0
			br	peseurt dilecʼhiadennoù evit peseurt ezhommoù 	Peseurt dilecʼhiadennoù evit peseurt ezhommoù ?	pessert de la ria de nous et vite pessert des ongos 	Pessert de la Ria de nous et vite pessert des ongos.	2.2
			br	hir e kavez da amzer 	hir e kavez da amzer.	irreka viss daram zir	Irreka viss daram zir	1.0
			br	 na pet zo bet tapet evel se 	"""Na pet 'zo bet tapet evel-se !"""	napezubi tapezversi	Napezubi tapezversi	1.0
			br	gouest eo da skrivañ gant e zaou zorn 	Gouest eo da skrivañ gant e zaou zorn.	we still has kriva gone is ozone 	We still has Kriva, gone is Ozone.	1.0
			br	gwellañ tra da ober 	Gwellañ tra da ober…	guilet chada uber	Guilet chada, Uber	1.0
			br	 n ouzer ket hag eñ eo marv pe hag eñ eo bev c hoazh 	"""n'ouzer ket hag-eñ eo marv pe hag-eñ eo bev c'hoazh."""	kuzakir gain mart gain beurras	Kuzakir, Gain Mart, Gain Beurras	1.0
			br	 aet e oa da skiañ ha torret en deus e c har 	"""Aet e oa da skiañ ha torret en deus e c'har."""	rida ski atore in 2x3	Rida ski atore in 2x3	1.0
			br	labourat mat a ra eñ 	Labourat mat a ra-eñ ?	la bouran madra	La bouran madra	1.0
			br	 da c hoar a gari 	"""da c'hoar a gari."""	na chwaar girl	Na chwaar girl	1.0
			br	mann ebet all 	Mann ebet all.	mung be deru	Mung be deru	1.0
			br	skuizh tre eo 	Skuizh-tre eo.	scudistry	Scudistry	1.0
			br	gwelet ez peus tangi vihan 	Gwelet ez peus Tangi vihan ?	will it especially in yvonne 	Will it especially in Yvonne?	1.0
			br	 da c hoar a garje 	"""da c'hoar a garje."""	daroyar gargé 	Daroyar gargé.	1.0
			br	seizh eur e tle bezañ 	Seizh eur e tle bezañ.	see you soon rejlibeer 	See you soon, Rejlibeer.	1.0
			br	ev 	Ev !	eze	Eze	1.0
			br	 d ar gwashañ e vimp glebiet 	"""D'ar gwashañ e vimp glebiet."""	d agoise et imglebgiet 	D'Agoise, et imglebgiet.	0.8333333333333334
			br	setu hag a dalvez mignoniezh 	Setu hag a dalvez mignoniezh.	situya gada visk mn niggis	Situya, gada, visk, mn, niggis	1.0
			br	 me gelc hie 	"""me gelc'hie."""	medielchi	Medielchi	1.0
			br	te peus karet 	te peus karet.	deep is coming	Deep is coming	1.0
			br	ne gomprenan ket ar pezh a lavarit 	Ne gomprenan ket ar pezh a lavarit.	des gomprenons kudar pisa lava art	des gomprenons kudar pisa lava art	1.0
			br	evit ma pesketfen 	evit ma pesketfen.	y e wide mape skittfin	Y'e wide mape skittfin	1.6666666666666667
			br	kerzhet o devoa pell a raok tizhout ar gêr benn 	kerzhet o devoa pell a-raok tizhout ar gêr-benn.	kéase de voipelang tisoo d un german	Kéase de voipelang, tisoo d'un german	1.0
			br	 klañv eo yann vari n hallo ket labourat warc hoazh 	"""klañv eo Yann-Vari, n'hallo ket labourat warc'hoazh."""	cloy on vari nalokila bur al dorpas	Cloy on Vari, nalokila bur al dorpas	0.9
			br	atav e ra se evidon 	Atav e ra se evidon.	ator azhevideon	Ator, Azhevideon	1.0
			br	 peseurt diplomoù hoc h eus 	"""Peseurt diplomoù hoc'h eus ?"""	pesadipul murus	Pesadipul murus	1.0
			br	 blev troc het gwelloc h 	"""Blev troc'het gwelloc'h."""	blanco redweller	Blanco Redweller	1.0
			br	 ne m eus ket bet amzer da sellet ouzh an dra se fenoz 	"""ne'm eus ket bet amzer da sellet ouzh an dra-se fenoz."""	neem es gebe dumme serda se ditus und rase finus	Neem es gebe dumme serda se ditus und rase finus	1.0
			br	hennez a werzh frouezh a zo saourus o blaz 	Hennez a werzh frouezh a zo saourus o blaz.	venise a barcelona usa usa usa	Venise a Barcelona, USA, USA, USA	0.8888888888888888
			br	pemp breur 	Pemp breur.	bin bol	bin bol	1.0
			br	karit 	karit.	körnt	Körnt	1.0
			br	dont a ra brav a benn 	Dont a ra brav a-benn.	dumar balabin	Dumar Balabin	1.0
			br	 da m mamm 	"""da'm mamm."""	namom	Namom	1.0
			br	 kaset e vo war eeun da bontchaillou warc hoazh 	"""kaset e vo war-eeun da Bontchaillou warc'hoazh."""	kassin de beauvarelle de la brune shaïu vargas 	Kassin de Beauvarelle, de la brune Shaïu Vargas.	1.0
			br	 ar c hi a redan war e lerc h 	"""Ar c'hi a redan war e lerc'h."""	ajiya regumbra lair	Ajiya, Regumbra Lair	1.0
			br	 o klask ober goap diouzhin emaoc h 	"""O klask ober goap diouzhin emaoc'h ?"""	ok let s go 	Ok, let's go!	1.0
			br	bremañ e pesketer 	bremañ e pesketer.	bremen biskete 	Bremen, biskete.	1.0
			br	labour graet hag all 	Labour graet hag all.	la bongré de gallo	La bongré de gallo	1.0
			br	pouezus bras eo 	Pouezus-bras eo.	please please please 	Please, please, please.	1.0
			br	me a garo 	me a garo.	mir go	Mir go	1.0
			br	brudet int i	Brudet int-i	we re going to be in tea 	We're going to be in tea.	2.3333333333333335
			br	karet eo 	karet eo.	kaardin	Kaardin	1.0
