reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Acesta este doar praf în ochi.	acesta este doar prafn ochi	teens	male		ro	Acesta este doar praf în ochi.	acesta este doar prafn ochi	0.6666666666666666
În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu carme a lucrat cu foarte multe țări	teens	male		ro	În acest mediu, Carmen a lucrat cu foarte multe țări.	în acest mediu carme a lucrat cu foarte multe țări	0.4
Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să luptăm pentru loguri fruntașe în clasament	teens	male		ro	Noi trebuie să luptăm pentru locuri fruntașe în clasament.	noi trebuie să luptăm pentru loguri fruntașe în clasament	0.3333333333333333
De ce avem nevoie de promovări costisitoare?	de ce avem nevoie de promovări costisitoare	teens	male		ro	De ce avem nevoie de promovări costisitoare?	de ce avem nevoie de promovări costisitoare	0.2857142857142857
Consider că este o problemă foarte importantă.	consider că este o problemă foarte importantă	teens	male		ro	Consider că este o problemă foarte importantă.	consider că este o problemă foarte importantă	0.2857142857142857
După părerea mea, aici este o contradicţie.	după părerea mea aici este o contradicţie	teens	male		ro	După părerea mea, aici este o contradicţie.	după părerea mea aici este o contradicţie	0.42857142857142855
Deşteptarea societăţii civile este pusă în pericol.	deșteptarea societății civile este pusă în pericol	teens	male		ro	Deşteptarea societăţii civile este pusă în pericol.	deșteptarea societății civile este pusă în pericol	0.42857142857142855
Adică, navele trebuie să se comporte bine.	adică navele trebuie să se comporte bine	teens	male		ro	Adică, navele trebuie să se comporte bine.	adică navele trebuie să se comporte bine	0.2857142857142857
Grupul meu nu va ezita să vă ajute.	grupul meu nu va ezita să vă ajute	teens	male		ro	Grupul meu nu va ezita să vă ajute.	grupul meu nu va ezita să vă ajute	0.25
Acest lucru ar fi absolut inacceptabil.	acest lucru ar fi absolut inacceptabil	teens	male		ro	Acest lucru ar fi absolut inacceptabil.	acest lucru ar fi absolut inacceptabil	0.3333333333333333
Ar trebui să reducem ajutorul în agricultură?	ar trebui să reducem ajutorul în agricultură	teens	male		ro	Ar trebui să reducem ajutorul în agricultură?	ar trebui să reducem ajutorul în agricultură	0.2857142857142857
Haideți așadar să acționăm în consecință.	haideţi așadar să acţionăm în consecință	teens	male		ro	Haideți așadar să acționăm în consecință.	haideţi așadar să acţionăm în consecință	0.5
Ideea nu este atât de fantezistă.	ideea nu este atât de fantezistă	teens	male		ro	Ideea nu este atât de fantezistă.	ideea nu este atât de fantezistă	0.3333333333333333
În urma accidentului, ambele mașini au fost serios avariate.	în urma accidentului ambele mașini au fost seriosa variată	teens	male		ro	În urma accidentului, ambele mașini au fost serios avariate.	în urma accidentului ambele mașini au fost seriosa variată	0.4444444444444444
Capturile ilegale le transformă în ceva fără sens.	capturile ilegale le transformă în ceva fără sens	teens	male		ro	Capturile ilegale le transformă în ceva fără sens.	capturile ilegale le transformă în ceva fără sens	0.25
Dle preşedinte, transparenţa stă la baza democraţiei.	dnle președinte transparența stă la baza democrației	teens	male		ro	Dle preşedinte, transparenţa stă la baza democraţiei.	dnle președinte transparența stă la baza democrației	0.5714285714285714
Economia mondială are nevoie de stabilitate.	economia mondială are nevoie de stabilitate	teens	male		ro	Economia mondială are nevoie de stabilitate.	economia mondială are nevoie de stabilitate	0.3333333333333333
Intervine acum cea mai dezbătută chestiune.	intervine acum cea mai dezbătută chestiune	teens	male		ro	Intervine acum cea mai dezbătută chestiune.	intervine acum cea mai dezbătută chestiune	0.3333333333333333
Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu v-aș recomanda să-l vizionaţi	teens	male		ro	Dacă nu, v-aş recomanda să-l vizionaţi.	dacă nu v-aș recomanda să-l vizionaţi	0.6666666666666666
De aceea trebuie să avem flexibilitate.	de aceea trebuie să avem flexibilitate	teens	male		ro	De aceea trebuie să avem flexibilitate.	de aceea trebuie să avem flexibilitate	0.3333333333333333
Ar putea constitui aceasta o soluţie alternativă?	ar putea constitui această o soluție alternativă	teens	male		ro	Ar putea constitui aceasta o soluţie alternativă?	ar putea constitui această o soluție alternativă	0.5714285714285714
Comisia susţine pe deplin acest compromis.	comisia susține pe deplin acest compromis	teens	male		ro	Comisia susţine pe deplin acest compromis.	comisia susține pe deplin acest compromis	0.5
Ce înseamnă acest lucru pentru noi?	ce înseamnă acest lucru pentru noi	teens	male		ro	Ce înseamnă acest lucru pentru noi?	ce înseamnă acest lucru pentru noi	0.3333333333333333
