gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			mn	хэрэв захиа байгаагүй бол чи гэндальфын тухай дурсах ч үгүй байсан 	Хэрэв захиа байгаагүй бол чи Гэндальфын тухай дурсах ч үгүй байсан.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ 	Гал тогооны ширээн дээр мэдээллийг харагдахуйц байранд сав түшүүлэн тавьжээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	энэ мод та хоёр яг адилхан бага балчир шүү дээ 	Энэ мод та хоёр яг адилхан бага балчир шүү дээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	чойбалсан ч тэгж бодсон нь бий 	Чойбалсан ч тэгж бодсон нь бий.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ 	Мөн л овог нэр насыг нь тодорхойлсон өнгө бүрийн тууз зүүжээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ 	Үнэндээ гэхэд би энэ хотын хаана нь ч хаяг бүртгэлгүй явна шүү дээ.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү 	Сайн ч мөрдөгч бас шилдэг дарга байсан юм шүү.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	эцэг эхчүүд сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй 	Эцэг, эхчүүд, сурагчид та бүхэн доорх хаягаар орж цахим хичээлээ хийгээрэй.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй 	Та шинэ жилийн баяраар илүү чамин баярын уур амьсгал оруулах гоёмсог оймс бэлэглээрэй.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
			mn	машины донсолгоонд хагарвал яана сайхан хувцсаа баллана л гэсэн үг 	Машины донсолгоонд хагарвал яана, сайхан хувцсаа баллана л гэсэн үг.	ឍ 	ឍ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�		1.0
