reference_original	inferred_original	gender	accent	reference	inferred
na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s mnogometom zarade rastu i zapošljavaju no samim time što je postao globalni biznes mnogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive	female	None	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s mnogometom zarade rastu i zapošljavaju no samim time što je postao globalni biznes mnogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive
potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	srthmihvjribarstvo je važna gospodarska grana za priobalne i otočke zajednice želimo li ih sačuvati moramo osigurati uvjete da što veći udio vrijednosti stvorene u sektoru ribarstva tttt	male	None	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	srthmihvjribarstvo je važna gospodarska grana za priobalne i otočke zajednice želimo li ih sačuvati moramo osigurati uvjete da što veći udio vrijednosti stvorene u sektoru ribarstva tttt
nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	nastavlja na temelja ovog europskog projekta koje su izgradili naši očevi otemeljitelji i mnogi političari i stranke i državnici i parlamentarci koji su ga gradili zadnjih skoro 70. godina	male	None	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	nastavlja na temelja ovog europskog projekta koje su izgradili naši očevi otemeljitelji i mnogi političari i stranke i državnici i parlamentarci koji su ga gradili zadnjih skoro 70. godina
gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	đo predsjedavajuća današnje izvješće o europskom semestru ovom dijelu koje se odnosi na zapošljavanje i na socijalna pitanja važno je u kontekstu korištenja europskih fondova važno je i s toga što je to dio strategije europa ia.	male	None	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	đo predsjedavajuća današnje izvješće o europskom semestru ovom dijelu koje se odnosi na zapošljavanje i na socijalna pitanja važno je u kontekstu korištenja europskih fondova važno je i s toga što je to dio strategije europa ia.
bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	bitno je doprinijeti većem povjerenju potrošača isticanje kvaliteta proizvoda a time i općoj konkurentnosti za kojom svi težimo	female	None	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	bitno je doprinijeti većem povjerenju potrošača isticanje kvaliteta proizvoda a time i općoj konkurentnosti za kojom svi težimo
takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	je pozicija neizbježna ne samo zbog činjenica da su danska finska i švedska arktičke zemlje već i zbog odnosa sa rusijom norveškom i islandom kako bi se u području baltičke regije i regije barensovog mora nastavila učinkovita suradnja koja je postojala i do sada zahvaljujući politici sjeverne dimenzije	male	None	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	je pozicija neizbježna ne samo zbog činjenica da su danska finska i švedska arktičke zemlje već i zbog odnosa sa rusijom norveškom i islandom kako bi se u području baltičke regije i regije barensovog mora nastavila učinkovita suradnja koja je postojala i do sada zahvaljujući politici sjeverne dimenzije
uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj u kubi	male	None	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj u kubi
gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	sinjra prezidente podržavam prijedlog odluke o razrješnici za izvršenje proračuna odbora regija za financijsku godinu 2012. i pritom pozdravljan činjenicu da revizijom godišnjeg izvješća nisu utvrđeni nedostaci u pogledu upravljanja o ljudskim resursima	male	None	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	sinjra prezidente podržavam prijedlog odluke o razrješnici za izvršenje proračuna odbora regija za financijsku godinu 2012. i pritom pozdravljan činjenicu da revizijom godišnjeg izvješća nisu utvrđeni nedostaci u pogledu upravljanja o ljudskim resursima
dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	dakle sankcije treba uzeti kao mjeru koje nisu same sebi svrha ali istovremeno ih treba zadržati sve dotle dokle se ljudska prava ne poprave dokle se životni standardne popravi u sjevernoj koreji	female	None	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	dakle sankcije treba uzeti kao mjeru koje nisu same sebi svrha ali istovremeno ih treba zadržati sve dotle dokle se ljudska prava ne poprave dokle se životni standardne popravi u sjevernoj koreji
ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova	female	None	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova
