gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		twenties	sr	мислите да ја не знам 	Мислите да ја не знам?	mislite da je ne znam 	Mislite da je ne znam?		1.0
male		twenties	sr	седи молим те 	Седи, молим те?	sedi molim te 	Sedi, molim te.		1.0
male		twenties	sr	да се смеје 	Да се смеје?	da se smije 	Da se smije.		1.0
male		twenties	sr	е па добро 	Е, па, добро!	e pa dobro 	E, pa, dobro.		1.0
male		twenties	sr	не брините господине 	Не брините господине.	ne perinte gospodin ne 	Ne perinte gospodin, ne?		1.3333333333333333
male		twenties	sr	више не знам шта је 	Више не знам шта је.	više ne znam šta je 	Više ne znam šta je.		1.0
male		twenties	sr	на много места 	На много места.	namnogo mesta 	Namnogo mesta.		1.0
male		twenties	sr	шта је да 	Шта је да?	šta je da 	Šta je da?		1.0
male		twenties	sr	а и твој 	А и твој.	aj tvoj 	Aj tvoj.		1.0
male		twenties	sr	и био је 	И био је!	ibi oje 	Ibi oje.		1.0
male		twenties	sr	како ти то 	Како ти то?	kako tito 	Kako tito?		1.0
male		twenties	sr	то више није спорт 	То више није спорт.	to višnije sport 	To višnije sport.		1.0
male		twenties	sr	за пет минута 	За пет минута!	za 5 minuta 	Za 5 minuta.		1.0
male		twenties	sr	то је на 	То је на.	to je na 	To je na?		1.0
male		twenties	sr	истраживачи кажу да та ћутња једноставно повећава проблем 	Истраживачи кажу да та ћутња једноставно повећава проблем.	i straživači kažem da ta čut jednostavno povećava problem 	I straživači kažem da ta čut jednostavno povećava problem.		1.125
male		twenties	sr	разлози су јасни 	Разлози су јасни.	razlozi svi jasno 	Razlozi svi jasno.		1.0
male		twenties	sr	ви не знате 	Ви не знате.	vi ne znate 	Vi ne znate.		1.0
male		twenties	sr	то је твој 	То је твој.	to je tvoj 	To je tvoj.		1.0
male		twenties	sr	ја сам леп 	Ја сам леп!	jesem lip 	Jesem lip.		1.0
male		twenties	sr	ни с ким 	Ни с ким!	niskim 	Niskim.		1.0
male		twenties	sr	о хајде сад 	О, хајде сад.	oh hi desed 	Oh, hi, desed.		1.0
male		twenties	sr	је ли то 	Је ли то?	i aletó 	I aletó?		1.0
male		twenties	sr	то се мора искористити 	То се мора искористити.	kto se mora iskoristiti 	Kto se mora iskoristiti?		1.0
male		twenties	sr	у београду је бојкот 	У Београду је бојкот.	u belgradu je bojkot 	U Belgradu je bojkot.		1.0
male		twenties	sr	за име бога 	За име бога.	sa ime boga 	Sa ime Boga.		1.0
male		twenties	sr	не само привремено 	Не, само привремено.	ne samo prvrame no 	Ne, samo prvrame, no.		1.3333333333333333
male		twenties	sr	и ја отац 	И ја отац.	ja otac 	Ja, otac.		1.0
male		twenties	sr	као што смо 	Као што смо.	kao što smo 	Kao što smo?		1.0
male		twenties	sr	а онда ништа 	А онда ништа!	a onda niste 	A onda niste.		1.0
male		twenties	sr	а није лепо 	А није лепо.	anil epp 	Anil Epp.		1.0
male		twenties	sr	није дуго трајало 	Није дуго трајало.	nije dugo trela 	Nije dugo trela.		1.0
male		twenties	sr	шта је живот 	Шта је живот?	šta je čivota 	Šta je čivota?		1.0
male		twenties	sr	у другом веку каменога доба човек је још једнако кресао шљунак	У другом веку каменога доба човек је још једнако кресао шљунак	u drugom veku kamenoga doba čovek još je neko kresao šljumak 	U drugom veku kamenoga doba, čovek još je neko kresao šljumak.		1.0
male		twenties	sr	молим те не 	Молим те, не!	molimte ne 	Molimte, ne!		1.0
male		twenties	sr	а моја деца 	А моја деца?	amo je dutstvo 	Amo je dutstvo?		1.0
male		twenties	sr	многи се не слажу 	Многи се не слажу.	mnogi se ne slažu 	Mnogi se ne slažu.		1.0
male		twenties	sr	и сад ста 	И сад ста?	isad sta 	Isad sta?		1.0
male		twenties	sr	али није могао 	Али није могао.	ali nije mnoga 	Ali nije mnoga.		1.0
male		twenties	sr	о двадесет година 	О, двадесет година!	o 20 grudina 	O, 20 grudina.		1.0
male		twenties	sr	главни осумњичени укључујући саме починиоце нису ухапшени 	Главни осумњичени, укључујући саме починиоце, нису ухапшени.	klamnije osumnitveni ključujte sami počinjece nisu hapsveni 	Klamnije osumnitveni, ključujte sami počinjece nisu hapsveni.		1.0
male		twenties	sr	били смо на селу за викенд код рођака 	Били смо на селу за викенд код рођака.	bili smo na selu za weekend kod rođak 	Bili smo na selu za weekend kod rođak.		1.0
male		twenties	sr	не могу вас 	Не могу вас.	nemogu vas 	Nemogu vas.		1.0
male		twenties	sr	што вам је 	Што вам је.	što vam je 	Što vam je?		1.0
male		twenties	sr	што је у њему 	Што је у њему?	što je u njemu 	Što je u njemu?		1.0
male		twenties	sr	извештај објављен у четвртак пружио је комплекснију слику 	Извештај објављен у четвртак пружио је комплекснију слику.	i zveš to je bilo jenom čtvrtak prožije kompleks newsletter 	I zveš to je bilo jenom čtvrtak, prožije kompleks newsletter.		1.25
male		twenties	sr	да се не понови 	Да се не понови.	da si ne ponobi 	Da si ne ponobi?		1.0
male		twenties	sr	она је била 	Она је била.	onebila 	Onebila.		1.0
male		twenties	sr	шта треба да радим 	Шта треба да радим?	šta treba da radim 	Šta treba da radim?		1.0
male		twenties	sr	боље је добро слушати него лоше заповедати 	Боље је добро слушати, него лоше заповедати.	bolje je dobro slušati nego loše zapovjedati 	bolje je dobro slušati nego loše zapovjedati.		1.0
male		twenties	sr	да ли се 	Да ли се.	dalise 	Dalise?		1.0
male		twenties	sr	да ти опростим 	Да ти опростим?	a ti oprostim 	A ti oprostim.		1.0
male		twenties	sr	ипак сви кажу да је врло реалистична 	Ипак, сви кажу да је врло реалистична.	ipak svih kažu da je vrlo realistična 	Ipak svih kažu da je vrlo realistična.		1.0
male		twenties	sr	ја знам да је 	Ја знам да је.	jasnam da je 	Jasnam da je.		1.0
male		twenties	sr	или не може 	Или не може.	ili ne može 	ili ne može?		1.0
male		twenties	sr	баш на све 	Баш на све.	vašna sve 	Vašna sve.		1.0
