gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			pa-IN	ਉਨ ਹ ਨ ਸ ਰ ਤਜ ਰਬ ਵ ਖਰ ਕ ਸਮ ਦ ਕ ਤ ਹਨ	ਉਨ੍ਹਾਂ ਨੇ ਸਾਰੇ ਤਜ਼ਰਬੇ ਵੱਖਰੀ ਕਿਸਮ ਦੇ ਕੀਤੇ ਹਨ	انا نی سارے تیاربے وقریق سمدے کی تیحن	انا نی سارے تیاربے وقریق سمدے کی تیحن	1.0
			pa-IN	ਸ ਹ ਰ ਗਲ ਆ ਵ ਚ ਸ ਰ ਲ ਖਵ ਦ ਆ 	ਸ਼ਹਿਰਾਂ ਗਲੀਆਂ ਵਿਚ ਸਾਰੇ ਲਿਖਵਾ ਦਿਆਂ	شہراں گلنیا میں چیزارے لکو آدیاں	شہراں گلنیا میں چیزارے لکو آدیاں	1.0
			pa-IN	ਜ ਗ ਵ ਆ ਵ ਚ ਲੜ ਗਈ	ਜੰਗ ਵਿਆਂ ਵਿੱਚ ਲੜੀ ਗਈ	jangabaya vijayaladhi gai	Jangabaya Vijayaladhi Gai	1.0
			pa-IN	ਧਰਮ ਦ ਨ ਤ ਦ ਸ ਦ ਵ ਡ	ਧਰਮ ਦੇ ਨਾਂ ਤੇ ਦੇਸ਼ ਦੀ ਵੰਡ	taram de naate 10 divani	Taram de Naate 10 Divani	1.0
			pa-IN	ਉਦ ਭ ਤ ਪ ਰ ਤ ਦ ਆ ਗ ਲ ਆਮ ਹ ਦ ਆ ਸਨ	ਉਦੋਂ ਭੂਤਾਂ ਪ੍ਰੇਤਾਂ ਦੀਆਂ ਗੱਲਾਂ ਆਮ ਹੁੰਦੀਆਂ ਸਨ	udo puto pre tanian ganla amh dya san	Udo Puto Pre tanian Ganla Amh Dya San	1.0
			pa-IN	ਬ ਦ ਨ ਬ ਦ ਰਹ ਣ ਈ ਨਈ ਦ ਦ ਆ 	ਬੰਦੇ ਨੂੰ ਬੰਦਾ ਰਹਿਣ ਈ ਨਈਂ ਦਿੰਦੀਆਂ	بندنو بندھا رانی نیدن دیا	بندنو بندھا رانی نیدن دیا	1.0
			pa-IN	ਨਹ ਤ ਸਭ ਕ ਲ ਹ ਭਰਨ ਪਵ ਗ 	ਨਹੀਂ ਤਾਂ ਸਭ ਕੋਲੋਂ ਹੀ ਭਰਨਾ ਪਵੇਗਾ	naha	naha	1.0
			pa-IN	ਵ ਕ ਸ ਮਨ ਖਤ ਦ ਸ ਦਰ ਵਰਤ ਰ ਹ 	ਵਿਕਾਸ ਮਨੁੱਖਤਾ ਦਾ ਸੁੰਦਰ ਵਰਤਾਰਾ ਹੈ	vikaas manukta dasundar vartar hai 	vikaas manukta dasundar vartar hai.	1.0
			pa-IN	ਅਜ ਤ ਮ ਰ ਉਮਰ ਨ ਮ ਕ 	ਅਜੇ ਤਾਂ ਮੇਰੀ ਉਮਰ ਨਾ ਮੁੱਕੀ	ajaita myri umar na mukhi	ajaita myri umar na mukhi	1.0
			pa-IN	ਅਤ ਬਹ ਆ ਭ ਜਨ ਰ ਸ ਈਕਲ ਕਰਕ ਉਸਨ ਦ ਬ ਰ ਖ ਣ ਯ ਗ ਬਣ ਦ ਵ ਗ 	ਅਤੇ ਬਹਿਆ ਭੋਜਨ ਰੀਸਾਈਕਲ ਕਰਕੇ ਉਸਨੂੰ ਦੁਬਾਰਾ ਖਾਣ ਯੋਗ ਬਣਾ ਦੇਵੇਗਾ	veha po generi cycle kar ke sunudubara khan jyogum naadevega	veha po generi cycle kar ke sunudubara khan jyogum naadevega	1.0
			pa-IN	ਵ ਆਹ ਦ ਸਨਦ ਇਥ ਜਰ ਰ ਨਹ ਹ 	ਵਿਆਹ ਦੀ ਸਨਦ ਇਥੇ ਜਰੂਰੀ ਨਹੀਂ ਹੈ	veadye sanad etaj ruri nahi hai	veadye sanad etaj ruri nahi hai	1.0
			pa-IN	ਦ ਵ ਹ ਕ ਦ ਧਨ ਤਰ ਫ ਲ ਬ ਕ ਖ ਡ ਰ ਸਨ	ਦੋਵੇਂ ਹਾਕੀ ਦੇ ਧਨੰਤਰ ਫੁੱਲ ਬੈਕ ਖਿਡਾਰੀ ਸਨ	2x hakhidetan antar full bag khadarisan	2x hakhidetan antar full bag khadarisan	1.0
			pa-IN	ਦ ਸ ਲਈ ਕ ਰਬ ਨ ਹ ਣ ਦ ਆ ਗ ਲ ਕਰਨ ਵ ਲ 	ਦੇਸ਼ ਲਈ ਕੁਰਬਾਨ ਹੋਣ ਦੀਆਂ ਗੱਲਾਂ ਕਰਨ ਵਾਲੇ	دیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگی	دیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگیگی	1.0
			pa-IN	ਨ ਬਰਦ ਰ ਗ ਲ ਸ ਣਦ ਖ ਸ ਵ ਚ ਆਫ ਰ ਆ ਬ ਠ ਸ 	ਨੰਬਰਦਾਰ ਗੱਲਾਂ ਸੁਣਦਾ ਖੁਸ਼ੀ ਵਿਚ ਆਫ਼ਰਿਆ ਬੈਠਾ ਸੀ	numbar dar gal nasunda khusi bija afriya bethasi	numbar dar gal nasunda khusi bija afriya bethasi	1.0
			pa-IN	ਕ ਮ ਵ ਰ ਸ ਤ ਆ ਕਵ ਹ ਜ ਗਣ ਸ ਰ 	ਕੌਮਾਂ ਵੀਰੋ ਸੁੱਤੀਆਂ ਕਵੀ ਹੀ ਜਾਗਣ ਸਾਰੇ	کوما ویرا ستیان کبیشی جاگن ساری	کوما ویرا ستیان کبیشی جاگن ساری	1.0
			pa-IN	ਤ ਤ ਖ ਲਸ ਤ ਬ ਦਈ ਖ ਲਸ ਮਸਲ ਦ ਅਸਲ ਅਤ ਕ ਹ 	ਤੱਤ ਖਾਲਸਾ ਤੇ ਬੰਦਈ ਖਾਲਸਾ ਮਸਲੇ ਦੀ ਅਸਲੀਅਤ ਕੀ ਹੈ	tatt khal saade bande khal saam asledi asliyat ki hai 	tatt khal saade bande khal saam asledi asliyat ki hai.	1.0
			pa-IN	ਛ ਤ ਲ ਭ ਦ ਣ ਵ ਲ ਫਲ ਪਪ ਤ 	ਛੇਤੀ ਲਾਭ ਦੇਣ ਵਾਲਾ ਫਲ ਪਪੀਤਾ	shirdi laab de numala falpapita	Shirdi laab de numala falpapita	1.0
			pa-IN	ਉਹ ਖ ਣ ਪ ਣ ਦ ਧ ਆਨ ਰ ਖਣ ਲ ਗ 	ਉਹ ਖਾਣ ਪੀਣ ਦਾ ਧਿਆਨ ਰੱਖਣ ਲੱਗੀ	ohooo khan bean da te anak khanaggi	ohooo Khan Bean Da Te Anak Khanaggi	1.0
			pa-IN	ਗ ਆ ਢ ਆ ਨ ਕਦ ਵ ਮ ੜ ਲਫ ਜ ਨ ਬ ਲ 	ਗੁਆਂਢੀਆਂ ਨੂੰ ਕਦੇ ਵੀ ਮਾੜਾ ਲਫ਼ਜ਼ ਨਾ ਬੋਲੋ	gwandiyanukadevi maadalafshna bollu	Gwandiyanukadevi Maadalafshna Bollu	1.0
			pa-IN	ਗ ਰ ਸ ਹ ਬ ਨ ਪ ਤਰ ਨ ਹ ਕ ਨ ਲ ਲ ਇਆ	ਗੁਰੂ ਸਾਹਿਬ ਨੇ ਪੁੱਤਰ ਨੂੰ ਹਿੱਕ ਨਾਲ ਲਾਇਆ	guru sahib ne puttarnu hikna la ya	Guru Sahib ne puttarnu hikna'la ya	1.0
			pa-IN	ਬਦਕ ਸਮਤ ਨ ਲ ਉਹ ਛ ਟ ਉਮਰ ਚ ਲ ਵਸ ਆ	ਬਦਕਿਸਮਤੀ ਨਾਲ ਉਹ ਛੋਟੀ ਉਮਰੇ ਚੱਲ ਵਸਿਆ	baad kesnutin al o shoti umrhe chalam asya	baad kesnutin al o shoti umrhe chalam asya	1.0
			pa-IN	ਕਬ ਡ ਮ ਚ ਕਨ ਘਮ ਪ ਰਕ ਵ ਚ ਹ ਣ ਸਨ	ਕਬੱਡੀ ਮੈਚ ਕਨਿੰਘਮ ਪਾਰਕ ਵਿਚ ਹੋਣੇ ਸਨ	kabaddi match keningam park which hoi son 	Kabaddi match, keningam park which hoi son.	1.0
			pa-IN	ਕ ਝ ਪ ਸ ਇਸ ਕ ਮ ਵ ਸਤ ਵ ਰ ਖ 	ਕੁੱਝ ਪੈਸਾ ਇਸ ਕੰਮ ਵਾਸਤੇ ਵੀ ਰੱਖੋ	qud peh sā is qam lāste vyruku	Qud peh sā is qam lāste vyruku	1.0
male		fourties	pa-IN	ਪ ਤ ਨ ਜਹ ਰ ਦ ਰ ਹ ਸ 	ਪੁੱਤ ਨੂੰ ਜਹਿਰ ਦੇ ਰਿਹਾ ਸੀ	pottnu jair delehasee	Pottnu Jair Delehasee	1.0
male		fourties	pa-IN	ਫ ਰ ਟ ਕਸ ਲ ਕ ਸ ਡ ਕ ਲ ਆਇਆ ਸ 	ਫੇਰ ਟੈਕਸੀ ਲੈ ਕੇ ਸਾਡੇ ਕੋਲ਼ ਆਇਆ ਸੀ	faire taxi la quesadde kola ya si	Faire taxi la quesadde kola ya si	1.0
male		fourties	pa-IN	ਇਸ ਲਈ ਸ ਪ ਪ ਛ ਕ ਡ ਸ ਨਰ ਵਰਤਣ ਚ ਹ ਦ 	ਇਸ ਲਈ ਸ਼ੈਂਪੂ ਪਿੱਛੋਂ ਕੰਡੀਸ਼ਨਰ ਵਰਤਣਾ ਚਾਹੀਦੈ	aislai shampoo pichok conditioner waartana chai da	aislai shampoo pichok conditioner waartana chai da	1.0
male		fourties	pa-IN	ਤ ਸ ਆਪਣ ਵ ਚ ਰ ਤ ਕ ਬ ਕਰ ਸਕਦ ਹ 	ਤੁਸੀਂ ਆਪਣੇ ਵਿਚਾਰਾਂ ਤੇ ਕਾਬੂ ਕਰ ਸਕਦੇ ਹੋ	tu si apne viqaaran te kaabu ka sakdeho 	tu si apne viqaaran te kaabu ka sakdeho.	1.0
male		fourties	pa-IN	ਮ ਰ ਆ ਤ ਅ ਖ ਆ ਪ ਕ ਗਈਆ ਸਨ	ਮੇਰੀਆਂ ਤੇ ਅੱਖੀਆਂ ਪੱਕ ਗਈਆਂ ਸਨ	mediate akhina pakga nya saana	Mediate akhina pakga nya saana	1.0
male		fifties	pa-IN	ਅ ਜ ਦ ਇਸ ਇਕ ਠ ਨ 	ਅੱਜ ਦੇ ਇਸ ਇਕੱਠ ਨੇ	آجد اس اکارت میں	آجدِ اس اکارت میں	1.0
male		fifties	pa-IN	ਕਹ ਦ ਸ ਮ ਡ ਨਕਸਲਬ ੜ ਆ ਚ ਹ 	ਕਹਿੰਦਾ ਸੀ ਮੁੰਡਾ ਨਕਸਲਬਾੜੀਆਂ ਚ ਹੈ	kehendasi munna naksal badiya churhe	Kehendasi Munna Naksal Badiya Churhe	1.0
male		fifties	pa-IN	ਸ ਲਜ ਦ ਮਤਲਬ ਹ ਸਟ ਰ ਟ ਜ ਜ ਫ ਰ ਨ ਗਲ ਜ ਬਲ ਸ ਨ ਸ ਸ	ਸੈਲਜ਼ ਦਾ ਮਤਲਬ ਹੈ ਸਟ੍ਰੈਟੇਜੀਜ਼ ਫਾਰ ਨੈਗਲੀਜ਼ੇਬਲ ਸੈਨੇਸੈਂਸ	sales the material for negligible sentence 	Sales the material for negligible sentence.	1.0
male		fifties	pa-IN	ਦ ਪਹ ਰ ਜ ਸ ਮ ਨ ਝਪਕ ਆ ਨ ਲਓ	ਦੁਪਹਿਰ ਜਾਂ ਸ਼ਾਮ ਨੂੰ ਝਪਕੀਆਂ ਨਾ ਲਓ	dhe pahar ya chhamnu chabkia naalau	Dhe Pahar ya Chhamnu Chabkia Naalau	1.0
male		fifties	pa-IN	ਮ ਰ ਪ ਤਰ ਆਪਣ ਰਵ ਇਤ ਭ ਸ ਬ ਲਦ ਹਨ	ਮੇਰੇ ਪਾਤਰ ਆਪਣੀ ਰਵਾਇਤੀ ਭਾਸ਼ਾ ਬੋਲਦੇ ਹਨ	میری پاتھر اپنی روائیتی پاشا بول دے ہن 	میری پاتھر اپنی روائیتی پاشا بول دے ہن.	1.0
male		fifties	pa-IN	ਸ ਆਸਤਦ ਨ ਦ ਅ ਦ ਜ ਹ 	ਸਿਆਸਤਦਾਨਾਂ ਦਾ ਅੰਦਾਜ਼ ਹੈ	siyasat danna da andaz hai 	siyasat danna da andaz hai.	1.0
male		fifties	pa-IN	ਧ ਵ ਅੜ ਅਲ ਹ ਜ ਦ 	ਧੀ ਵੀ ਅੜੀਅਲ ਹੋ ਜਾਂਦੀ	tv adialo ho jandhi	TV Adialo Ho Jandhi	1.0
male		fifties	pa-IN	ਉਹਦ ਬ ਹਰਲ ਕਲ ਬ ਨ ਲ ਅ ਟ ਸ ਟ ਸ 	ਉਹਦੀ ਬਾਹਰਲੇ ਕਲੱਬਾਂ ਨਾਲ ਅੱਟੀ ਸੱਟੀ ਸੀ	odi barle klappbanal atisati si	Odi Barle Klappbanal Atisati Si	1.0
