gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		thirties	ka	ბევრია ცხელი წყარო ჰავა მუსონურია 	ბევრია ცხელი წყარო, ჰავა მუსონურია.	meuria txelitskaro hava musonuria 	Meuria txelitskaro, hava musonuria.		1.0
female		thirties	ka	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეცვალეს 	სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	sasuli ero sazokato eba shekhta mosakhleobaz tumtsa kadatskhatileba arshet suales 	Sasuli ero sazokato eba shekhta mosakhleobaz, tumtsa kadatskhatileba arshet suales.		1.25
female		thirties	ka	ადმინისტრაციული ცენტრი ქალაქი იმიშლი 	ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	administratiuli centri kalaki i mishli	Administratiuli centri Kalaki i Mishli		1.25
female		thirties	ka	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა 	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	ami to mat skwexana darcha res publikurim taorobi skhel shi romelits mandat esh trosh chamokhalibda 	Ami to mat skwexana darcha res publikurim taorobi skhel shi, romelits mandat esh trosh chamokhalibda.		1.5
female		thirties	ka	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასწავლებლად 	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	igi stoveb skhelepers ta midi smtis sopel shi internachi mazzeblan 	Igi stoveb skhelepers ta midi smtis sopel shi. Internachi mazzeblan.		1.1111111111111112
			ka	ბერლინის სკოლის სტილში 	ბერლინის სკოლის სტილში.	berlin is called still home 	Berlin is called still home.		1.6666666666666667
			ka	იკვებებიან სარეველების თესლითა და მავნე მწერებით რითაც სარგებლობა მოაქვთ ადამიანისათვის 	იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	ikovebian sarevelevis tes lita da maunem tserevit lita tsargebloba muakta da mianistuis 	Ikovebian sarevelevis tes lita da maunem tserevit. Lita tsargebloba muakta da mianistuis.		1.2
			ka	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია 	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	ოოოო დარიოი მიოიოიო მიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოი	ოოოო დარიოი მიოიოიო მიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოიოი		1.0
			ka	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება 	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	სხხღი უხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი 	სხხღი უხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხიხი�		1.0
			ka	ზურგი აღმოსავლეთითაა მიმართული 	ზურგი აღმოსავლეთითაა მიმართული.	ღვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივ 	ღვივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივივ�		1.0
