	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	kiitä budjettivaliokuntaa ja sen varioesittelijöitä yksimielisyydestä ratkaisun aikaan saamiseksi ensimmäisessä käsittelyssä	kiitä budjettivaliokuntaa ja sen varioesittelijöitä yksimielisyydestä ratkaisun aikaan saamiseksi ensimmäisessä käsittelyssä	20090324
1	male	None	syynä on myös puutteellinen tiedotus.	syynä on myös puutteellinen tiedotus.	syynä on myös puutteellinen tiedotusunun	syynä on myös puutteellinen tiedotusunun	20121023
2	male	None	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	arvoisa puhemies indonesian valtiollinen ideologia panca cila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden	arvoisa puhemies indonesian valtiollinen ideologia panca cila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden	20110707
3	male	None	euroopan investointipankki sai pääosin sen mitä se halusi.	euroopan investointipankki sai pääosin sen mitä se halusi.	euroopan investointipankki sai pääosin sen mitä se halusi	euroopan investointipankki sai pääosin sen mitä se halusi	20090324
4	male	None	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	ulkoasienhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin	ulkoasienhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin	20170404
5	male	None	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia	20131024
6	male	None	kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	n päivään mennessä nyt käsittelyssä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun	n päivään mennessä nyt käsittelyssä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun	20090324
7	male	None	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemien olevien	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemien olevien	20121025
8	female	None	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa	20120215
9	female	None	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin	näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin	20090325
10	male	None	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkashoppailun.	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkasoppailun	todellinen ongelma on se että rajavalvonnan puute on mahdollistanut laittoman siirtolaisuuden ja turvapaikkasoppailun	20180529
11	female	None	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	arvoisa puhemies hyvät kollegat tuen talous ja raha asioiden valiokunnassa saavutettua kompromissia.	arvoisa puhemies hyvät kolleegat tuen talous jani	arvoisa puhemies hyvät kolleegat tuen talous jani	20090423
12	male	None	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	eussa sitä on toteutettava sekä sisäisissä että ulkoisissa politiikoissa.	euussa sitä on toteutettava sekä sisäisissä että ulkoisissa poliitiikoissa	euussa sitä on toteutettava sekä sisäisissä että ulkoisissa poliitiikoissa	20160510
13	male	None	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	globaali eriarvoisuus lisääntyy mikäli euroopan unionin jäsenvaltiot piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa.	globaali eriarvoisuus lisäntyy mikäli euroopan unionin jäsenmaat piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa	globaali eriarvoisuus lisäntyy mikäli euroopan unionin jäsenmaat piiloutuvat vain oman talouskriisinsä taakse eivätkä täytä velvollisuuksiaan kehitysavun ja humanitaarisen hätäavun rahoituksessa	20110915
14	male	None	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	arvoisa puhemies komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenvaltioiden kesken. tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli.	komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli	komissio ja parlamentti pyrkivät ratkaisemaan siirtolaiskriisiä jakamalla eurooppaan tulevia siirtolaisia tasaisemmin jäsenmaiden kesken tämä lähestymistapa on väärä koska se houkuttelee yhä enemmän ihmisiä välimeren yli	20150916
15	male	None	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välillä ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille. mietinnössä on jo aivan oikein todettu että eurooppalaisen rahapelipolitiikan linjaa on selkeytettävä.	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välille ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille kuten mietinnössä on jo oikein todettu eurooppalaisten rahapelipolitiikan linjaa on selkeytettävä	vihreä kirja on ennen kaikkea avannut poliittisen vuoropuhelun eri toimijoiden välille ja tarjonnut näin tervetulleen vaihtoehdon tuomioistuinten päätöksille kuten mietinnössä on jo oikein todettu eurooppalaisten rahapelipolitiikan linjaa on selkeytettävä	20111115
16	male	None	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	yksi eu n keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen.	yksi eeuun keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen	yksi eeuun keskeisistä ongelmista on perinteisten teollisuudenalojen taantuminen	20130521
17	male	None	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	arvoisa puhemies kun komissio antoi esityksensä uudeksi ampuma asedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi.	kiitoksia herrä puhemmies kun komissio antoi esityksensä uudeksi ampumaasedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi	kiitoksia herrä puhemmies kun komissio antoi esityksensä uudeksi ampumaasedirektiiviksi muodollisena perusteena olivat turvallisuus ja terrorismi	20170314
18	male	None	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskitymme rajat ylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdella ketjun eri osia tasapuolisemmin.	kun keskitymme rajatylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdalla eri osia tasapuolisemmin	kun keskitymme rajatylittäviin isoihin ongelmiin voimme auttaa koko alaa ja kohdalla eri osia tasapuolisemmin	20140114
19	male	None	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	silloin myös ympäristöllä dumppaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaninsa esimerkiksi wton kautta epäsopivista tuista.	silloin myös ympäristöllä dumpaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaniinsa esim. vto.n kautta epäsopivista tuista	silloin myös ympäristöllä dumpaaminen on epäreilua kilpailua jonka perusteella toiset jäsenvaltiot voivat haastaa kumppaniinsa esim. vto.n kautta epäsopivista tuista	20180702
