gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	kiitän budjettivaliokuntaan ja sen varjoesittelyitä yksimielisyydestä ratkaisuna aikaansaamiseksi ensimmäisessä käsittelyssä 	Kiitän budjettivaliokuntaan ja sen varjoesittelyitä yksimielisyydestä ratkaisuna aikaansaamiseksi ensimmäisessä käsittelyssä.	20090324	0.3
male	None			syynä on myös puutteellinen tiedotus 	syynä on myös puutteellinen tiedotus.	syynä on myös puutteellinen tiedotus 	Syynä on myös puutteellinen tiedotus.	20121023	0.0
male	None			arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	arvoisa puhemies indonesian valtiollinen ideologiaa panka siila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	Arvoisa puhemies, indonesian valtiollinen ideologiaa Panka Siila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden, uskontojen välisen harmonian, oikeudenmukaisuuden sekä uskonnonvapauden.	20110707	0.1578947368421052
male	None			euroopan investointipankki sai pääosin sen mitä se halusi 	euroopan investointipankki sai pääosin sen mitä se halusi.	euroopan investointipankki sai pääosin sen mitä se halusi 	Euroopan investointipankki sai pääosin sen, mitä se halusi.	20090324	0.0
male	None			ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	ulkaisen hallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	Ulkaisen hallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	20170404	0.1538461538461538
male	None			arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	Arvoisa puhemies, kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta, vaurautta sekä hyvinvointia.	20131024	0.0
male	None			kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	päivään mennessä nyt käsittelyssä on komission erotuspäätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aika ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	päivään mennessä. Nyt käsittelyssä on komission erotuspäätökseksi, jota voidaan pitää tilapäisenä, ja johon liittyen komissio saa aika ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	20090324	0.1851851851851851
male	None			tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikomassa asemien olevien 	Tärkeää on, että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikomassa asemien olevien.	20121025	0.1538461538461538
female	None			nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	Nyt olisi ehkä puheenjohtajakauden tilausta sille, että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	20120215	0.0
female	None			näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin 	Näitä investointeja on tehtävä kaikissa jäsenmaissa ja investoinnit on aloitettava välittömästi, muuten emme pääse itse hyväksymämme ilmastopaketin tavoitteisiin.	20090325	0.1578947368421052
