reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
John mewakili kelasnya di perlombaan renang.	john mewakili kelasnya di perlombaan henang				id	John mewakili kelasnya di perlombaan renang.	john mewakili kelasnya di perlombaan henang	0.3333333333333333
Seperti apa wawancara anda?	seperti apa wawan cara anda				id	Seperti apa wawancara anda?	seperti apa wawan cara anda	1.0
Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarinsia				id	Dia meninggal dunia kemarin siang.	dia meninggal dunia kemarinsia	0.6
Apakah ini sangat sakit?	apakah ini sangat sakit				id	Apakah ini sangat sakit?	apakah ini sangat sakit	0.5
Seperti ayah, seperti anak.	seperti ayah seperti anak				id	Seperti ayah, seperti anak.	seperti ayah seperti anak	0.75
Dia mencoba berhenti merokok.	dia mencoba berhenti merokot				id	Dia mencoba berhenti merokok.	dia mencoba berhenti merokot	0.5
Tom terjatuh ke dalam kolam.	tom terjatuh ke dalam kolam				id	Tom terjatuh ke dalam kolam.	tom terjatuh ke dalam kolam	0.4
Kakak perempuan saya akan menikah pada musim semi tahun depan.	kakak perumpan saya akan menikah pada musim semi tahun depan				id	Kakak perempuan saya akan menikah pada musim semi tahun depan.	kakak perumpan saya akan menikah pada musim semi tahun depan	0.3
Apakah kamu sering menangis?	apakah kamu sering menangis				id	Apakah kamu sering menangis?	apakah kamu sering menangis	0.5
Tom berlari kembali ke hutan.	tom berlarui kembali kehutan	twenties	male		id	Tom berlari kembali ke hutan.	tom berlarui kembali kehutan	0.8
Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama gater jaine	twenties	male		id	Aku ingin mati bersama Getter Jaani.	aku ingin mati bersama gater jaine	0.5
Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan	twenties	male		id	Aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan.	aku harus menyelesaikan pekerjaan itu pada tanggal yang ditentukan	0.2222222222222222
Mudah didapat, mudah hilang.	mundah di dapat mundah hilang	twenties	male		id	Mudah didapat, mudah hilang.	mundah di dapat mundah hilang	1.25
Dia kurang cocok menjadi guru.	dia kurang cocok menjadi guru	twenties	male		id	Dia kurang cocok menjadi guru.	dia kurang cocok menjadi guru	0.4
Di sana ada guru.	di sana ada guru	twenties	male		id	Di sana ada guru.	di sana ada guru	0.5
Laki-laki itu mengangkat tangan untuk bertanya	laki-laki itu meangkat tangan untuk butanya	twenties	male		id	Laki-laki itu mengangkat tangan untuk bertanya	laki-laki itu meangkat tangan untuk butanya	0.5
Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah menyeberang jalan mari kita berjalan di sebelah kirik	twenties	male		id	Setelah menyeberang jalan, mari kita berjalan di sebelah kiri.	setelah menyeberang jalan mari kita berjalan di sebelah kirik	0.3333333333333333
Tom adalah satu-satunya orang yang tidak lulus ujian.	tom adalah satu-satunya orang yang tidak lurus ujian	twenties	male		id	Tom adalah satu-satunya orang yang tidak lulus ujian.	tom adalah satu-satunya orang yang tidak lurus ujian	0.375
Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jakit ini sedikit pendek dapatkah kamu memanjalkannya	twenties	male		id	Jaket ini sedikit pendek. Dapatkah kamu memanjangkannya?	jakit ini sedikit pendek dapatkah kamu memanjalkannya	0.5714285714285714
Semua anak laki-laki tidak menertawakannya.	semua anak laki-laki tidak menertawakannya	twenties	male		id	Semua anak laki-laki tidak menertawakannya.	semua anak laki-laki tidak menertawakannya	0.4
Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	pukulannya tidak begitu jauh karena ada angin yang melawan arah	twenties	male		id	Pukulannya tidak bisa begitu jauh karena ada angin yang melawan arah.	pukulannya tidak begitu jauh karena ada angin yang melawan arah	0.2727272727272727
Saya harus belajar dengan giat.	saya harus belajar dengan liat	twenties	male		id	Saya harus belajar dengan giat.	saya harus belajar dengan liat	0.4
Cuaca pagi ini cerah.	cuaca pagi hini cerah	twenties	male		id	Cuaca pagi ini cerah.	cuaca pagi hini cerah	0.75
Kemarin pagi sangat dingin.	kemarin pagi sangat dingin	twenties	male		id	Kemarin pagi sangat dingin.	kemarin pagi sangat dingin	0.5
Rencana siapakah ini?	rencana siapakah ini	twenties	male		id	Rencana siapakah ini?	rencana siapakah ini	0.6666666666666666
Saya sedang belajar bahasa Jepang dari guru itu.	saya sedang belajar bahasa jepang dari guru itu	twenties	male		id	Saya sedang belajar bahasa Jepang dari guru itu.	saya sedang belajar bahasa jepang dari guru itu	0.375
Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi	twenties	male		id	Karena saya sudah mengambil banyak foto, saya tidak ada film lagi.	karena saya sudah mengambil banyak foto saya tidak ada film lagi	0.2727272727272727
Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus	twenties	male		id	Sudah berapa lama menunggu bus?	sudah berapa lama menunggu bus	0.4
Bukan, bukan aku, tetapi kamu!	bukan-bukan aku tapi kamu	twenties	male		id	Bukan, bukan aku, tetapi kamu!	bukan-bukan aku tapi kamu	1.0
Seseorang memiliki inisial P.	seseorang memiliki inisialpe	twenties	male		id	Seseorang memiliki inisial P.	seseorang memiliki inisialpe	0.75
Koneksi internetku terputus.	koneksi internet ku terputus	twenties	male		id	Koneksi internetku terputus.	koneksi internet ku terputus	1.3333333333333333
Apa minuman tidak beralkohol kesukaanmu?	apa minuman tidak beralkohol ke sukalanmu	twenties	male		id	Apa minuman tidak beralkohol kesukaanmu?	apa minuman tidak beralkohol ke sukalanmu	0.6
Tom terlihat mengerti apa yang saya katakan.	tom terlihat mengerti apa yang saya katakan	twenties	male		id	Tom terlihat mengerti apa yang saya katakan.	tom terlihat mengerti apa yang saya katakan	0.2857142857142857
Hari ini saya harus belajar.	hari ini saya harus belajar	twenties	male		id	Hari ini saya harus belajar.	hari ini saya harus belajar	0.4
Tidak diperbolehkan merokok di ruangan ini.	tidak diperbolehkan meroko di ruangan ini	twenties	male		id	Tidak diperbolehkan merokok di ruangan ini.	tidak diperbolehkan meroko di ruangan ini	0.5
Kami berharap harga-harga akan turun.	kami berharap harga-harga akan turun	twenties	male		id	Kami berharap harga-harga akan turun.	kami berharap harga-harga akan turun	0.4
Ini di luar pertanyaan?	ini diluar pertanyaan	twenties	male		id	Ini di luar pertanyaan?	ini diluar pertanyaan	1.0
roti ini sangat enak rasanya.	roti ini sangat enak rosenya	twenties	male		id	roti ini sangat enak rasanya.	roti ini sangat enak rosenya	0.2
Di sana ada dua ekor anjing.	di sana ada dua ekor anjing	twenties	male		id	Di sana ada dua ekor anjing.	di sana ada dua ekor anjing	0.3333333333333333
Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masuk angin suhubadan saya tiga puluh delapan rajat	twenties	male		id	Karena masuk angin, suhu badan saya tiga puluh delapan derajat.	karena masuk angin suhubadan saya tiga puluh delapan rajat	0.5
Bagaimana perasaanmu sekarang, Tom?	bagaimana perasahanmu sekarang tom	twenties	male		id	Bagaimana perasaanmu sekarang, Tom?	bagaimana perasahanmu sekarang tom	1.0
Boleh saya minta peta jalannya, tolong.	boleh saya minta peta jalannya tolong	twenties	male		id	Boleh saya minta peta jalannya, tolong.	boleh saya minta peta jalannya tolong	0.5
Ikhlas itu urusan hamba denga Tuhannya.	ikhlas itu rusan hamba dengan tuhannya	twenties	male		id	Ikhlas itu urusan hamba denga Tuhannya.	ikhlas itu rusan hamba dengan tuhannya	0.6666666666666666
Kau berada di jalanku.	kau berada di jalanku	twenties	male		id	Kau berada di jalanku.	kau berada di jalanku	0.5
Ia menerjemahkan puisi.	ia menerjemahkan puisi	twenties	male		id	Ia menerjemahkan puisi.	ia menerjemahkan puisi	0.6666666666666666
Dia sedang di rumah sakit sekarang.	dia sedang dirumah sakit sekarang	twenties	male		id	Dia sedang di rumah sakit sekarang.	dia sedang dirumah sakit sekarang	0.6666666666666666
Minggu lalu saya tidak bisa belajar karena sibuk.	minggu lalu saya tidak bisa belajar karena sibuk	twenties	male		id	Minggu lalu saya tidak bisa belajar karena sibuk.	minggu lalu saya tidak bisa belajar karena sibuk	0.25
Tolong, jangan menangis lagi.	tolong jangan menangis lagi	twenties	male		id	Tolong, jangan menangis lagi.	tolong jangan menangis lagi	0.5
Banyak bunga mekar saat musim semi.	banyak munga mekar saat musim semi	twenties	male		id	Banyak bunga mekar saat musim semi.	banyak munga mekar saat musim semi	0.5
Kalau pergi ke situ, ada kantor pos dan bank.	kalau pergi ke situ ada kantor pos dan bank	twenties	male		id	Kalau pergi ke situ, ada kantor pos dan bank.	kalau pergi ke situ ada kantor pos dan bank	0.3333333333333333
Tom menyiram toilet.	tom menyeram toyelet	twenties	male		id	Tom menyiram toilet.	tom menyeram toyelet	1.0
Ruangan ini cukup luas.	ruangan ini cukup luas	twenties	male		id	Ruangan ini cukup luas.	ruangan ini cukup luas	0.5
Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan tua yang terkenal di kyoto	twenties	male		id	Ada banyak bangunan tua yang terkenal di Kyoto.	ada banyak bangunan tua yang terkenal di kyoto	0.25
Kalau naik pesawat lebih mahal lho!	kalau naik pesawat lebih mahaloh	twenties	male		id	Kalau naik pesawat lebih mahal lho!	kalau naik pesawat lebih mahaloh	0.5
Tom tidak pernah memberikan apapun pada siapapun.	tom tidak pernah memberikan apa pun pada siapa pun	twenties	male		id	Tom tidak pernah memberikan apapun pada siapapun.	tom tidak pernah memberikan apa pun pada siapa pun	0.7142857142857143
Saya tidak bisa makan.	saya tidak bisa makan	twenties	male		id	Saya tidak bisa makan.	saya tidak bisa makan	0.5
Saya rasa dia bodoh.	saya rasa dia bodoh	twenties	male		id	Saya rasa dia bodoh.	saya rasa dia bodoh	0.5
Pintu kamar saya tidak bisa ditutup.	pintu kamar saya tidak bisa ditutup	twenties	male		id	Pintu kamar saya tidak bisa ditutup.	pintu kamar saya tidak bisa ditutup	0.3333333333333333
Saya belajar karena ada ujian minggu depan.	saya belajar karena ada ujian minggu depan	twenties	male		id	Saya belajar karena ada ujian minggu depan.	saya belajar karena ada ujian minggu depan	0.2857142857142857
Pelajaran kemarin lama.	pelajaran kemarin lama	twenties	male		id	Pelajaran kemarin lama.	pelajaran kemarin lama	0.6666666666666666
Seberapa tinggi kamu?	seberapa tinggi kamu	twenties	male		id	Seberapa tinggi kamu?	seberapa tinggi kamu	0.6666666666666666
Berlomba - lomba dalam kebaikan.	berlomba-lomba dalam kebaikan	twenties	male		id	Berlomba - lomba dalam kebaikan.	berlomba-lomba dalam kebaikan	0.8
Aku hampir menjatuhkan piring-piring itu.	aku hampir menjatuhkan piring-piring itu	twenties	male		id	Aku hampir menjatuhkan piring-piring itu.	aku hampir menjatuhkan piring-piring itu	0.4
Jalan yang benar, jalan yang baik.	jalan yang benar jalan yang baik	twenties	male		id	Jalan yang benar, jalan yang baik.	jalan yang benar jalan yang baik	0.5
Nama saya Ichiro Tanaka.	nama saya iciro tanakah	twenties	male		id	Nama saya Ichiro Tanaka.	nama saya iciro tanakah	0.75
Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari libur	twenties	male		id	Saya keluar bersama teman saat hari libur.	saya keluar bersama teman saat hari libur	0.2857142857142857
Mary sangat suka susu.	meri sangat suka susu	twenties	male		id	Mary sangat suka susu.	meri sangat suka susu	0.5
Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	ilmuan tersebut tidak hanya terkenal di jepang tetapi juga di negara-negara asing	twenties	male		id	Ilmuwan tersebut tidak hanya terkenal di Jepang tetapi juga di negara-negara asing.	ilmuan tersebut tidak hanya terkenal di jepang tetapi juga di negara-negara asing	0.25
Kami akan bersepeda ke danau besok.	kami akan bersepeda ke danau besok	twenties	male		id	Kami akan bersepeda ke danau besok.	kami akan bersepeda ke danau besok	0.3333333333333333
