	gender	accent	reference	reference_original	inferred	inferred_original	date
0	female	None	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą 	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	nėkur pasauly konkrečīkau bant apelanku tautinę mažumą naturilą kumą žumą tiek tieis ir sailiu kū po salieti savo kultūra ir sačialinį ir visą kitai vidanimo 	Nėkur pasauly, konkrečīkau bant apelanku tautinę mažumą, naturilą, kumą žumą tiek tieis, ir sailiu kū po salieti savo kultūra ir sačialinį ir visą kitai vidanimo.	20140114
1	female	None	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu 	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	pręžvierisim trismėtų susetrii liktaje bet vožmone stovė prie parlamento gendame beginklis sudainą ir su tvurtutikėjimo 	Pręžvierisim trismėtų susetrii liktaje, bet vožmone stovė prie parlamento gendame beginklis sudainą ir su tvurtutikėjimo.	20140114
2	male	None	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones 	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	šiandriniai situacijat esiok butynos atiekti galimebė valstibėms dogyau reguloti želevinio pieno rinką arba imbis atsokomi bės europos ainkos mostų taikyti regulaciją ne spremenės 	Šiandriniai situacijat esiok butynos atiekti galimebė, valstibėms, dogyau reguloti želevinio pieno rinką, arba imbis atsokomi bės Europos ainkos mostų taikyti regulaciją ne spremenės.	20150527
3	female	None	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus 	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	noru pobrię štiri guada mūkai kūrūko leigu pasisakimas kad liatuvoje to tūtinių mūtai saispilmai ati tenka tartutinus susitariumus 	Noru pobrię štiri, guada mūkai kūrūko leigu pasisakimas, kad liatuvoje to tūtinių mūtai saispilmai ati tenka tartutinus susitariumus.	20140114
4	male	None	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų 	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	tai patirto loprivalėsime stebėti ir užtikrinti kad norstrimdų visitojejai laikytusėjai tai saktosinumatytų rėkalavinų 	Tai patirto loprivalėsime stebėti ir užtikrinti, kad norstrimdų visitojejai laikytusėjai, tai saktosinumatytų rėkalavinų.	20190403
5	male	None	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija 	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	tačiau kad jau kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir k	Tačiau, kad jau kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir kaut ir k	20180419
6	male	None	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų 	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	tačiau nepaisant skos mingų mūsų istorijų tautų ką čiaus ir draskytų šiai mūt regelijų ir labai svarbų atsimenti praiyti tokia koki nai buvo iš tikrujų 	Tačiau nepaisant skos mingų mūsų istorijų tautų ką čiaus ir draskytų šiai mūt regelijų, ir labai svarbų atsimenti praiyti tokia, koki nai buvo iš tikrujų.	20150415
7	male	None	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas 	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	dinatoprije žeššiu pieno superikėjir prekibininkų aligapolijos kurios pavalyžios tik regulavimai tačiau tokia regulavimą ryboje bendras ir opasaiinkos pieno rinkos organizavimą 	Dinatoprije žeššiu, pieno superikėjir prekibininkų aligapolijos, kurios pavalyžios tik regulavimai. Tačiau tokia regulavimą, ryboje bendras, ir opasaiinkos, pieno rinkos organizavimą.	20150527
8	male	None	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija 	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	tik musų bendros pastangors taisingi prioritėtai tai musų sekmės garantas	Tik musų bendros pastangors, taisingi prioritėtai tai musų sekmės garantas	20150310
9	male	None	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	kaip pas sakiaukot kalbu kaip fractius vardų tai ir aimusufračius nomenė kad angi musufračius venas yra autoritetų buvysi britanius primėjame kad arietičiar buti ant ilkuvoje užtokiai europa kurie našiandien norimėjį dejakurios dar nėra mus manovaistijai kad angi	Kaip pas sakiaukot kalbu, kaip fractius vardų, tai ir aimusufračius nomenė, kad angi musufračius venas yra autoritetų, buvysi Britanius primėjame, kad arietičiar buti ant ilkuvoje užtokiai Europa, kurie našiandien norimėjį dejakurios dar nėra mus manovaistijai, kad angi	20140114
