gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female		twenties	sl	zmago je divje odletel z helikopterjem visoko v zrak 	Zmago je divje odletel z helikopterjem visoko v zrak.	zmago jedi uje odletev s helikopterem vizokov zrak 	Zmago jedi uje odletev s helikopterem vizokov zrak.		0.7777777777777778
female		twenties	sl	umestite računalnik v čudovito tanko ohišje 	Umestite računalnik v čudovito tanko ohišje.	u mestite racunagni kuće dovito tanko ochišije 	U mestite racunagni kuće dovito, tanko ochišije.		1.0
female		twenties	sl	težki pacienti so lahki pritožniki 	Težki pacienti so lahki pritožniki.	teški patiente zolar ki pri tožnige 	Teški patiente zolar ki pri tožnige.		1.2
female		twenties	sl	lepota ni le lep obraz 	Lepota ni le lep obraz.	le potanile lep obraz 	Le potanile lep obraz.		0.6
male		twenties	sl	jeza in sovraštvo ovirajo dobro svetovanje 	Jeza in sovraštvo ovirajo dobro svetovanje.	je za im sobraci tu obirajo dobro svetovania 	Je za im sobraci tu obirajo dobro svetovania.		1.1666666666666667
male		twenties	sl	dekle je nosila sijajne hlačne nogavice 	Dekle je nosila sijajne hlačne nogavice.	declejeno sila si ajne hlači na noga více 	Declejeno sila si ajne hlači na noga více.		1.3333333333333333
male		twenties	sl	med tatovi ni nobene časti 	Med tatovi ni nobene časti.	me tato vini nobene česti 	Me tato vini nobene česti.		0.8
male		twenties	sl	ene pesmi so peli na vsaki zabavi 	Ene pesmi so peli na vsaki zabavi.	neps miso bili noh saki zabavi 	NEPs miso bili noh saki zabavi.		0.8571428571428571
male		twenties	sl	ljubezen in sovraštvo sta človeški čustvi 	Ljubezen in sovraštvo sta človeški čustvi.	ljubezen in so vraštvo stav človeški čustvi 	Ljubezen in so vraštvo stav človeški čustvi.		0.5
male		teens	sl	šla je v park da bi posnela nekaj posnetkov 	Šla je v park, da bi posnela nekaj posnetkov.	šlaj oparge da mi posnila neke pusnetko 	Šlaj oparge da mi posnila neke pusnetko.		0.8888888888888888
male		teens	sl	steznik jo je stisnil 	Steznik jo je stisnil.	steven kaj stisni 	Steven kaj stisni.		1.0
male		teens	sl	kaj sem naredil 	Kaj sem naredil?	kaj su ne ne dju 	Kaj su ne ne dju.		1.3333333333333333
male		teens	sl	nehajte že ves čas govoriti 	Nehajte že ves čas govoriti!	nehete žibasče zgodriti 	Nehete žibasče zgodriti.		1.0
male		teens	sl	preveč je ogrožen da bi govoril 	Preveč je ogrožen, da bi govoril.	reveč je obrožen da bi govori 	Reveč je obrožen da bi govori.		0.5
male		teens	sl	naj vam pomagam 	Naj vam pomagam.	maj vam pomadem 	Maj vam pomadem.		0.6666666666666666
male		teens	sl	dvignila se je na zadnje noge 	Dvignila se je na zadnje noge.	bitni laksa je na varnje noga 	Bitni laksa je na varnje noga.		0.6666666666666666
male		teens	sl	pavla je bila pozno v razredu 	Pavla je bila pozno v razredu.	paula je bilo pozno redredu 	Paula je bilo pozno redredu.		0.6666666666666666
male		teens	sl	predvsem mi je všeč penasta voda 	Predvsem mi je všeč penasta voda.	prud sam ne ušetjej na stavoda 	Prud sam ne ušetjej na stavoda.		1.0
male		teens	sl	hitri plezalci so nenadoma počakali 	Hitri plezalci so nenadoma počakali.	hitriplaj zavljice na nalamo potrakalji 	Hitriplaj zavljice na nalamo potrakalji.		1.0
male		teens	sl	tako je rekel župan in se vstal 	Tako je rekel župan in se vstal.	a krediko juban in se ustal 	A krediko juban in se ustal.		0.7142857142857143
male		teens	sl	nihče ne ve kaj je za temi vrati 	Nihče ne ve, kaj je za temi vrati.	njewčena vej kaj za timi vrati 	Njewčena vej kaj za timi vrati.		0.625
male		teens	sl	obrnil sem se za njo 	Obrnil sem se za njo.	o barniu sam se zanio 	O barniu sam se zanio.		1.0
female		twenties	sl	kmetje so se spogledali in molčali 	Kmetje so se spogledali in molčali.	k meti je svo se spogledali in močate 	K meti je svo se spogledali in močate.		0.8333333333333334
female		twenties	sl	varnostna ekipa je na poti 	Varnostna ekipa je na poti.	varnosna ekipa jena poti 	Varnosna ekipa jena poti.		0.6
female		twenties	sl	sardele so majhne ribe pogosto ujete v mrežah 	Sardele so majhne ribe, pogosto ujete v mrežah.	zrdeli som majh ne ribe po gosto u jete vom režak 	Zrdeli som majh ne ribe, po gosto u jete vom režak.		1.25
female		twenties	sl	težko je izbrisati modro ali rdečo barvo 	Težko je izbrisati modro ali rdečo barvo.	teško je izbrisati modru a mjardegičo barvo 	Teško je izbrisati modru a mjardegičo barvo.		0.5714285714285714
female		twenties	sl	ampak ne za dolgo 	Ampak ne za dolgo.	ampak ne za doluvo 	Ampak ne za doluvo.		0.25
female		twenties	sl	privila se je k njemu in ga prijela trdno za obe roki 	Privila se je k njemu in ga prijela trdno za obe roki.	privilja se je k njemu in ga prijela ternu za objeroke 	Privilja se je k njemu in ga prijela ternu za objeroke.		0.3333333333333333
female		twenties	sl	že dolgo sem te čakal 	Že dolgo sem te čakal!	je dogo sem tečakal 	Je dogo sem tečakal.		0.8
female		twenties	sl	kaj je to pomenilo 	Kaj je to pomenilo?	kaj je topo menilo 	Kaj je topo menilo.		0.5
female		twenties	sl	povedali so mu nore zgodbice da bi ga prestrašili 	Povedali so mu nore zgodbice, da bi ga prestrašili.	kovedali su mune oreskobice da biga pere strasili 	Kovedali su mune oreskobice da biga pere strasili.		0.8888888888888888
female		twenties	sl	zastava je rdeča modra in rumena 	Zastava je rdeča, modra in rumena.	zastava je ar deča modra in rumena 	Zastava je ar deča modra in rumena.		0.3333333333333333
female		twenties	sl	nato je ponudil otrokom velik sladoled 	Nato je ponudil otrokom velik sladoled.	na to je ponudil o trokom velik sladolet 	Na to je ponudil o trokom velik sladolet.		0.8333333333333334
female		twenties	sl	medeninasta cev je obkrožala visoko steno 	Medeninasta cev je obkrožala visoko steno.	medeninastacev je obkrožala v isoko steno 	Medeninastacev je obkrožala v isoko steno.		0.6666666666666666
female		twenties	sl	star mož in staro vino sta najboljša prijatelja 	Star mož in staro vino sta najboljša prijatelja.	starmoš instalovino stanaj bojša prijatelja 	Starmoš, instalovino, stanaj bojša prijatelja.		0.875
female		twenties	sl	všeč mi je norveška zaradi fjordov 	Všeč mi je Norveška zaradi fjordov.	ušetj mi je norvezka zara di fiordel 	Ušetj mi je norvezka zara di fiordel.		0.8333333333333334
female		twenties	sl	boljše bo kot prej 	Boljše bo kot prej.	boljši bokot prej 	boljši bokot prej.		0.75
female		twenties	sl	z glavo je pokimal 	Z glavo je pokimal.	glavo je pokimal 	glavo je pokimal.		0.25
female		twenties	sl	termin se je končal konec junija istega leta 	Termin se je končal konec junija istega leta.	terminze končao konet junija istegadeta 	Terminze končao konet junija istegadeta.		0.875
female		twenties	sl	kaj delaš 	Kaj delaš?	kalj dilaš 	Kalj dilaš.		1.0
female		twenties	sl	kaj bodo mislili 	Kaj bodo mislili?	kaj boda misleli 	Kaj boda misleli.		0.6666666666666666
female		twenties	sl	v redu je 	V redu je.	orje luja 	Orje, Luja.		1.0
female		twenties	sl	lahko to spravim v garažo 	Lahko to spravim v garažo.	nakhkotos praven v garajo 	Nakhkotos praven v garajo.		0.8
female		twenties	sl	ne prečkajte rumene črte 	Ne prečkajte rumene črte.	mi prička djeru mene čurte 	Mi prička djeru mene čurte.		1.25
female		twenties	sl	napolnite črnilo s lepljivim lepilom 	Napolnite črnilo s lepljivim lepilom.	napounite cernilo slepljivim lepilom 	Napounite cernilo slepljivim lepilom.		0.8
female		twenties	sl	norec izreče vse svoje misli 	Norec izreče vse svoje misli.	norec izrečem se svoj misli 	Norec izrečem se svoj misli.		0.6
female		twenties	sl	banka je pritisnila na plačilo dolga 	Banka je pritisnila na plačilo dolga.	banka je pretisnila na platilo duga 	Banka je pretisnila na platilo duga.		0.5
female		twenties	sl	bila sta že pred notarjevim stanovanjem 	Bila sta že pred notarjevim stanovanjem.	bilastaže pred notari v instanovanje 	Bilastaže pred notari v Instanovanje.		1.0
female		twenties	sl	preventiva je boljša od kurative 	Preventiva je boljša od kurative.	preventiva je boljša odkurative 	Preventiva je boljša odkurative.		0.4
female		twenties	sl	knjiga je bila v preteklosti bogokletna 	Knjiga je bila v preteklosti bogokletna.	tmiga je bilao preteklusti bogo kletna 	Tmiga je bilao preteklusti bogo kletna.		0.8333333333333334
male		twenties	sl	zelo so impresivni priznam 	Zelo so impresivni, priznam.	zelozo impresivni priznam 	Zelozo impresivni, priznam.		0.5
male		twenties	sl	razpustite se na takšen dan 	Razpustite se na takšen dan.	rozpustite se na takšen dan 	Rozpustite se na takšen dan.		0.2
male		twenties	sl	sovraštvo je tako slepo kot ljubezen 	Sovraštvo je tako slepo kot ljubezen.	sovraštvoj tako slepo kot ljubezni 	Sovraštvoj tako slepo kot ljubezni.		0.5
male		twenties	sl	slaba novica potuje hitro 	Slaba novica potuje hitro.	slabano vica po tuje hitro 	Slabano vica po tuje hitro.		1.0
male		twenties	sl	ne ali si preveril na pultu 	Ne, ali si preveril na pultu?	ne ale si prevere on apultu 	Ne, ale si prevere on apultu.		0.6666666666666666
male		twenties	sl	ko se ena vrata zaprejo se druga odprejo 	Ko se ena vrata zaprejo, se druga odprejo.	ko se je navrataza prejo se druga odprejo 	Ko se je navrataza prejo, se druga odprejo.		0.375
male		twenties	sl	to je zelo zanimivo 	To je zelo zanimivo.	to je zelo zanimivo 	To je zelo zanimivo.		0.0
male		twenties	sl	ljubezen do denarja je temelj vsega zla 	Ljubezen do denarja je temelj vsega zla.	ubezendod na rije tamel u segasla 	Ubezendod na rije tamel u segasla.		1.0
male		twenties	sl	naši načrti so zdaj končani 	Naši načrti so zdaj končani.	nasj načerti s ozdaj končani 	Nasj načerti s ozdaj končani.		0.8
male		twenties	sl	slab kot pokvarjeno zeljo 	Slab kot pokvarjeno zeljo.	slapko od pokvari nozelja 	Slapko od pokvari nozelja.		1.0
male		twenties	sl	zdravo moje ime je brenda 	Zdravo, moje ime je Brenda.	zdravo moja ime brinda 	Zdravo, moja ime brinda.		0.6
