gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pönkittynyt ekonsa saisi hänen varmasti haavoittu vaiheeseksi hänen ottaisi hän entistäkin suurempia riskejä 	Silloin hänen pönkittynyt ekonsa saisi hänen varmasti haavoittu vaiheeseksi, hänen ottaisi hän entistäkin suurempia riskejä.		0.5384615384615384
			fi	hauki voi syödä suurenkin kalan 	Hauki voi syödä suurenkin kalan.	hauki voi syötä suurenkin kalan 	Hauki voi syötä suurenkin kalan.		0.2
			fi	ville oli ihmeissään 	Ville oli ihmeissään.	ville oli ich messän 	Ville oli ich messän.		0.6666666666666666
			fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	tottaisiin se juoksisi pakoon suollepäin ja uppaisi sinne 	Tottaisiin se juoksisi pakoon suollepäin ja uppaisi sinne.		0.4444444444444444
			fi	mökin pihalla näyttää seisovan pari miestä 	Mökin pihalla näyttää seisovan pari miestä.	mökiin piholla näyttää seisoman pari miestä 	Mökiin piholla näyttää seisoman pari miestä.		0.5
			fi	viisi minuuttia jäljellä 	Viisi minuuttia jäljellä.	viisi minuuttia jäljelle 	Viisi minuuttia jäljelle.		0.3333333333333333
			fi	äänestimme tämän vuoksi tyhjää 	Äänestimme tämän vuoksi tyhjää.	äänestimme tämän voksityyhjää 	Äänestimme tämän voksityyhjää.		0.5
			fi	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta.		0.0
			fi	mitä nyt 	Mitä nyt?	mitä nyt 	Mitä nyt?		0.0
			fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastonmuutos vaikuttaa yhteiskuntaan moniin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaan moniin tavoin.		0.2
