gender	accent	reference	reference_original	inferred	inferred_original
male	None	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	tato norma posiluje pozici evropské chymické agentury ale na úrovni členských států zaznivají požadavky na zachování pravomocy odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví 	Tato norma posiluje pozici Evropské chymické agentury, ale na úrovni členských států zaznivají požadavky na zachování pravomocy odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.
male	None	dámy a pánové útok na židy je útok na nás samotné 	dámy a pánové útok na židy je útok na nás samotné.	dámia pánové utok na židi je utok nenásamutné 	Dámia pánové, utok na židi je utok nenásamutné.
male	None	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství 	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	za tím co se na půdě evropských instytucích dohodli učité standardy pro biznis všemské státě o vyklaz půstí po křich jak mlece o něco podobného pokusíte bytě minimální míře na polisociálního zákonodárství 	Za tím, co se na půdě Evropských instytucích dohodli učité standardy pro biznis, všemské státě o vyklaz půstí po křich, jak mlece o něco podobného pokusíte bytě minimální míře na polisociálního zákonodárství.
male	None	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	děkuji plní předsedajici když hovoříme o humanitární krizif iraku a v syrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti se hral angažma īránu který se pokouší být regionální mocností v této oblasti který penetroval do státních struktův	Děkuji plní předsedajici, když hovoříme o humanitární krizif Iraku a v Syrii, měli bychom také vzít na vědomí, jak negativní roli v celé této oblasti se hral angažma īránu, který se pokouší být regionální mocností v této oblasti, který penetroval do státních struktův
male	None	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze 	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	vážené poslanci zastupují dnes na tomto jednání svého kolegu 	Vážené poslanci zastupují dnes na tomto jednání svého kolegu.
male	None	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let 	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	jmenem českého předstvíje mi upřímělýto že parlament nebyl ochotný přímovd kompromis a dohodnouce na revizi směrnice na níž čekají nejštělenské státy ale i občané evropské unie dlouhých pět let 	jmenem českého předstvíje mi upřímělýto, že parlament nebyl ochotný přímovd kompromis a dohodnouce na revizi směrnice, na níž čekají nejštělenské státy, ale i občané Evropské unie dlouhých pět let.
male	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu 	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	významným prvkem je podpora snahy a lidé s nejniším přími měli včile neomezený přístup vysokoškolskému vzdělání což je žádující propagovat i v zemních evropské unie 	Významným prvkem je podpora snahy a lidé s nejniším přími měli včile neomezený přístup vysokoškolskému vzdělání, což je žádující propagovat i v zemních Evropské unie.
male	None	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví 	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	absolutní vilovení by sebu přineslo definitivní strátu rybáství jako odvětví 	Absolutní vilovení by sebu přineslo definitivní strátu rybáství jako odvětví.
female	None	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti 	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	nejhorší situace je v somálsku sudanu maurétání a ugaňdie kde lesbické ženy mohou být potrestání i trestem smrti 	Nejhorší situace je v Somálsku, Sudanu, Maurétání a Ugaňdie, kde lesbické ženy mohou být potrestání i trestem smrti.
female	None	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě 	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	v letecské i železniční dopravě vyzenula platí plně proto podporují zavéstu to ambici také v silniční dopravy 	V letecské i železniční dopravě vyzenula platí, plně proto podporují zavéstu to ambici také v silniční dopravy.
