gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	ur	اب نیٹ پہ سن لیتے ہیں 	اب نیٹ پہ سن لیتے ہیں۔	اب نیٹ پہ سن دیتے ہیں	اب نیٹ پہ سن دیتے ہیں	0.16666666666666666
male		twenties	ur	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور طبقے کے علاوہ سرکاری اور کاروباری لوگ نو دس بجے کام شروع کرتے	مزدور طپے کے علاوہ سرکاری اور کاروباری لوگ نو دس پجے کام شروع کرتے ہیں 	مزدور طپے کے علاوہ سرکاری اور کاروباری لوگ نو دس پجے کام شروع کرتے ہیں۔	0.21428571428571427
male		twenties	ur	جنرل مشرف جاتے ہیں 	جنرل مشرف جاتے ہیں۔	جنرل مشرف جاتے ہیں	جنرل مشرف جاتے ہیں	0.0
male		twenties	ur	دلچسپ امر یہ ہے 	دلچسپ امر یہ ہے۔	دلچسپ امریہ ہے	دلچسپ امریہ ہے	0.5
male		twenties	ur	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دی گئی ایک وقت کی تین طلاقیں واقع ہو گئی ہیں	یہ نہیں کہا جائے گا کہ زید کی طرف سے دھی گئی ایک بقی تین تلا کے واقعہ ہو گئی ہیں 	یہ نہیں کہا جائے گا کہ زید کی طرف سے دھی گئی ایک بقی تین تلا کے واقعہ ہو گئی ہیں۔	0.2857142857142857
male		twenties	ur	وقت پر رقوم کبھی بھی واپس نہ کیں 	وقت پر رقوم کبھی بھی واپس نہ کیں۔	وقت پر رکوم کبھی بھی واپس نہ کیں	وقت پر رکوم کبھی بھی واپس نہ کیں	0.125
male		twenties	ur	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	ائی سی سی رینکنگ محمدعباس کی کریئر کی بہترین پوزیشن	icc رینکنگ محمد عباس کی کیریر کی بہترین پوزیشن	ICC رینکنگ محمد عباس کی کیریر کی بہترین پوزیشن	0.6
male		twenties	ur	مغربی افریقہ	مغربی افریقہ	مغربی افریقہ	مغربی افریقہ	0.0
male		twenties	ur	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	جہاں دنیا کا سب سے اونچا	0.0
male		twenties	ur	ایسا ہو گا 	ایسا ہو گا۔	ایسا ہوگا	ایسا ہوگا	0.6666666666666666
male		twenties	ur	پھر کیا ہو گا 	پھر کیا ہو گا؟	پھر کیا ہوگا 	پھر کیا ہوگا؟	0.5
male		twenties	ur	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے 	گورننس کا سب سے اہم پہلو مو جود نظام کی اصلاح ہے۔	گورننس کا سب سے اہم پہلو موجود وزدان کی اصلاح ہے 	گورننس کا سب سے اہم پہلو موجود وزدان کی اصلاح ہے۔	0.25
male		twenties	ur	حکومت سے بہت خوش نہیں تھے 	حکومت سے بہت خوش نہیں تھے۔	حکومت سے بہت خوش نہیں تھے 	حکومت سے بہت خوش نہیں تھے۔	0.0
male		twenties	ur	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجیے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجئے گا	اگر ان سے ملاقات ہو تو میری طرف سے سلام عرض کیجئے گا	0.07692307692307693
male		twenties	ur	یہی خزاں اور سردیوں کے مہینے ہیں 	یہی خزاں اور سردیوں کے مہینے ہیں۔	یہی خدا اور شردیوں کے مہینے ہیں 	یہی خدا اور شردیوں کے مہینے ہیں۔	0.2857142857142857
male		twenties	ur	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر سورج کی روشنی پہنچتی رہے	کہ ان کے اندر صورت کی روشنی پہنچتی رہے	کہ ان کے اندر صورت کی روشنی پہنچتی رہے	0.1111111111111111
male		twenties	ur	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	ماحولیاتی آلودگی اور پوری دنیا کے بڑھتے ہوئے درجۂ حرارت	محولیاتی علودگی اور پوری دنیا کے بڑھتے ہوئے درجہ حرارت	محولیاتی علودگی اور پوری دنیا کے بڑھتے ہوئے درجہ حرارت	0.3
male		twenties	ur	عقلمند کو اشارہ ہی کافی	عقلمند کو اشارہ ہی کافی	اکل مند کو اشارہ ہی کافی	اکل مند کو اشارہ ہی کافی	0.4
male		twenties	ur	عروہ اور فرحان برلن میں کیا کررہے ہیں	عروہ اور فرحان برلن میں کیا کررہے ہیں	اروہ اور فران برلین میں کیا کر رہے ہیں 	اروہ اور فران برلین میں کیا کر رہے ہیں؟	0.625
male		twenties	ur	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	دو ٹیمیں بنائی گئیں	0.0
male		twenties	ur	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے 	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہیے۔	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہئے 	میں نے سوچا مجھے اسے کسی پبلک مقام پر ملنا چاہئے۔	0.09090909090909091
male		twenties	ur	نواز شریف سیاست میں کیسے کامیاب ہوئے 	نواز شریف سیاست میں کیسے کامیاب ہوئے؟	نواز شریف سیاست میں کیسے کامیاب ہوئے 	نواز شریف سیاست میں کیسے کامیاب ہوئے؟	0.0
male		twenties	ur	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے 	کہ مشروبات ٹھنڈا کرنے کے لئے ریفریجریٹرز کا ماحول دشمن طریقہ ترک کیاجائے۔	اگر آپ کو اپنی بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین	اگر آپ کو اپنی بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین بہترین	3.6153846153846154
male		twenties	ur	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والی دہائیوں میں صلیبی	کیسے آنے والی دہائیوں میں اس لئے بھی	کیسے آنے والی دہائیوں میں اس لئے بھی	0.5
			ur	وہاں جھڑپیں جاری ہوں	وہاں جھڑپیں جاری ہوں	وہاں جھڑ پہنچ جاری ہوں	وہاں جھڑ پہنچ جاری ہوں	0.5
			ur	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	ائی ایم ایف کا عرب ممالک پر اضافی اخراجات کم کرنے پر زور	imf کا عرب ممالک پر اضافی فراجات کم کرنے پر زور	IMF کا عرب ممالک پر اضافی فراجات کم کرنے پر زور	0.3076923076923077
			ur	اب سنا ہے 	اب سنا ہے۔	اب سنا ہے	اب سنا ہے	0.0
			ur	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیک تیزی سے عملی صورت اختیار کرچکا ہے سرتاج عزیز	سی پیک تیزی سے عملی صورت اختیار کر چکا ہے سرکاج عزیز	سی پیک تیزی سے عملی صورت اختیار کر چکا ہے سرکاج عزیز	0.2727272727272727
			ur	ہمارا پرابلم کیا ہے 	ہمارا پرابلم کیا ہے؟	ہمارا پروبلم کیا ہے 	ہمارا پروبلم کیا ہے؟	0.25
			ur	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں	ملکی معیشت کے بدلتی صورتحال اور استقام کی وجوہات کیا ہیں 	ملکی معیشت کے بدلتی صورتحال اور استقام کی وجوہات کیا ہیں؟	0.18181818181818182
			ur	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں 	برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔	بر صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں 	برِ صغیر کے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔	0.3333333333333333
			ur	جب جمہوریت کی بات ہوتی ہے 	جب جمہوریت کی بات ہوتی ہے۔	جب جمہوریت کی بات ہوتی ہے	جب جمہوریت کی بات ہوتی ہے	0.0
male		twenties	ur	وہ بھی مسلمان ملک ہے 	وہ بھی مسلمان ملک ہے۔	وہ بھی مسلمان ملک ہے 	وہ بھی مسلمان ملک ہے۔	0.0
male		twenties	ur	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں 	تو قادری صاحب کے لوگ بھرم رکھنے کے لیے موجود ہیں۔	تو قادری صاحب کے لوگ بھرم رفنے کے لئے موجود ہیں	تو قادری صاحب کے لوگ بھرم رفنے کے لئے موجود ہیں	0.18181818181818182
male		twenties	ur	تو ایسی کہانی میں 	تو ایسی کہانی میں۔	تو ایسی کہانی میں	تو ایسی کہانی میں	0.0
male		twenties	ur	اہل خانہ نے ان کی	اہل خانہ نے ان کی	اہل خانہ نے ان کی	اہل خانہ نے ان کی	0.0
male		twenties	ur	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	ہم شیشے کی منڈی کو اندر سے دیکھنا چاہتے ہیں نہ کہ باہر سے	0.0
male		twenties	ur	فنکار اپنا معمول رکھتا ہے	فنکار اپنا معمول رکھتا ہے	سنگار اپنا مانوی کرتا ہے	سنگار اپنا مانوی کرتا ہے	0.6
male		twenties	ur	ان کے ساتھی پروپیگنڈا کے ماہر ہیں 	ان کے ساتھی پروپیگنڈا کے ماہر ہیں۔	اگر آپ کو ایک بہترین مالی بناتے ہیں تو آپ کو ایک بہترین مالی بناتے ہیں	اگر آپ کو ایک بہترین مالی بناتے ہیں تو آپ کو ایک بہترین مالی بناتے ہیں	2.142857142857143
