gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	None			kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä 	kiitän budjettivaliokuntaa ja sen varjoesittelijöitä yksimielisyydestä ratkaisun aikaansaamiseksi ensimmäisessä käsittelyssä.	kiita puhrettiin valjakuntajaisen varjoa jätkitylöitä yksi melsivuuristrat kasvaa kansaamijaksi ennäsi käsittelössä 	Kiita puhrettiin valjakuntajaisen varjoa jätkitylöitä, yksi melsivuuristrat, kasvaa, kansaamijaksi ennäsi käsittelössä.	20090324	1.1
male	None			syynä on myös puutteellinen tiedotus 	syynä on myös puutteellinen tiedotus.	synään myös puttelinen eriitosus 	synään myös puttelinen eriitosus.	20121023	0.8
male	None			arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden 	arvoisa puhemies indonesian valtiollinen ideologia pancasila on sinänsä onnistunut esimerkillisesti sovittamaan yhteen moninaisuuden uskontojen välisen harmonian oikeudenmukaisuuden sekä uskonnonvapauden.	arvoisa puheenmiesin indonisiin valtiolineen ideologia pankaa sila on sinänsä on misty runt esimerkki läsestisovittamaan yhteen moninaisuuden uskontojen välisen harmonijan oikeiraemukaisuuden sekä uskon on vaapauden 	Arvoisa puheenmiesin, indonisiin valtiolineen ideologia pankaa sila on sinänsä, on misty runt esimerkki läsestisovittamaan yhteen moninaisuuden. Uskontojen välisen harmonijan, oikeiraemukaisuuden sekä, uskon on vaapauden.	20110707	0.7894736842105263
male	None			euroopan investointipankki sai pääosin sen mitä se halusi 	euroopan investointipankki sai pääosin sen mitä se halusi.	euroopanin että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on	Euroopanin, että se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on	20090324	27.375
male	None			ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin 	ulkoasiainhallinto voi ja sen tulee pyrkiä etsimään rauhanomaisia ratkaisuja muuttoliikettä synnyttäviin väkivaltaisiin konflikteihin.	mulkaisen hallinto voi ja sen tulee pyrykijä etsimään rauhanomaisia ratkaisuja muuttoliiketta synnyttäviin väkivaltaisiin konfliktei 	Mulkaisen hallinto voi ja sen tulee pyrykijä etsimään rauhanomaisia ratkaisuja muuttoliiketta, synnyttäviin väkivaltaisiin konfliktei.	20170404	0.3846153846153846
male	None			arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia 	arvoisa puhemies kumppanuutemme niin itäisten kuin eteläistenkin naapurimaiden kanssa on ensisijainen tapa edistää vakautta vaurautta sekä hyvinvointia.	arvoisa puheenmien kumpannutemme hänin itäisten kuin edelläistenkin apuri määrän kanssa on ensisiä ne tapa edistä vaikkautta vaurautta sekä hyvinvointia 	Arvoisa puheenmien kumpannutemme hänin itäisten kuin edelläistenkin apuri määrän kanssa on ensisiä ne tapa edistä vaikkautta vaurautta sekä hyvinvointia.	20131024	0.5882352941176471
male	None			kuusi päivään mennessä nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun 	kuusi päivään mennessä. nyt käsiteltävänä on komission ehdotus päätökseksi jota voidaan pitää tilapäisenä ja johon liittyen komissio saa aikaa ensi vuoden huhtikuun loppuun saakka uuden kokonaisesityksen valmisteluun.	päivän menessä jos käsittelys on komisjon erityspäätöksiksi että tavoiraan pitää tilapäisena joho liittyen komissiosa aika ensi vuoden huhtikuun loppuun sakka uuden kokonaiset yksä valmisteluun 	päivän menessä. Jos käsittelys on komisjon erityspäätöksiksi, että tavoiraan pitää tilapäisena, joho liittyen komissiosa aika ensi vuoden huhtikuun loppuun sakka, uuden kokonaiset yksä valmisteluun.	20090324	0.7037037037037037
male	None			tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien 	tärkeää on että pyrimme edistämään edelleen kaikkien kansalaisten liikkuvuutta varsinkin heikommassa asemassa olevien.	tärkeä on että pyrimme edistämään edelleen kaikki en kansalaisen liikkuvuutta varsinkin heikomassa asemien olevien 	Tärkeä on, että pyrimme edistämään edelleen kaikki en kansalaisen liikkuvuutta varsinkin heikomassa asemien olevien.	20121025	0.4615384615384615
female	None			nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa 	nyt olisi ehkä puheenjohtajakauden tilausta sille että työmarkkinoiden joustavuutta voitaisiin lisätä samalla lisäämällä työntekijöiden turvaa.	nyt olisi ehkä puheenjohtaja kauden tilautusta sille että työmarkkinoiden jostavuutta voitaan sin lisätä samalla lisäämälle työnteköiden turvaa 	nyt olisi ehkä puheenjohtaja kauden tilautusta sille, että työmarkkinoiden jostavuutta voitaan sin lisätä samalla lisäämälle työnteköiden turvaa.	20120215	0.5333333333333333
female	None			näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin 	näitä investointeja on tehtävä kaikissa jäsenvaltioissa ja investoinnit on aloitettava välittömästi muuten me emme yllä itse hyväksymämme ilmastopaketin tavoitteisiin.	näitä investointojaan tehtävä kaikissa jäsenmällissä ja investointit on aloitettava välittemästi muuten emme pääsee itse hyvääksymän me ilmastopaketin tavoitteisiin 	Näitä investointojaan tehtävä kaikissa jäsenmällissä ja investointit on aloitettava välittemästi muuten emme pääsee itse hyvääksymän me ilmastopaketin tavoitteisiin.	20090325	0.4736842105263157
