gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male		thirties	lv	domāju ka viņam viss labi 	Domāju, ka viņam viss labi.	domajai kvinie vislaby 	domajai kvinie vislaby.		1.0
male		thirties	lv	kārlis ļoti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā 	Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	ka harnos līdu otimīltev ir arāk peruistu pasauvē un bestēdu santšu pietu puestā 	Ka harnos līdu otimīltev ir arāk peruistu pasauvē, un bestēdu santšu pietu puestā.		0.9285714285714286
male		thirties	lv	pat tad kad es teikšu kas es esmu viņa man neticēs 	Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad kad es taigškas esu vieniem man netcēs 	Pat tad, kad es taigškas esu vieniem man netcēs.		0.5454545454545454
male		thirties	lv	lielisks puisis 	Lielisks puisis.	lijālisks polisis 	Lijālisks polisis.		1.0
male		thirties	lv	tā ir nodevība 	Tā ir nodevība.	ta ir no daivība 	Ta, ir no daivība.		1.0
female		fourties	lv	vai ne 	Vai ne?	lainne 	Lainne!		1.0
female		fourties	lv	man vēl kaut kas jāizdara 	Man vēl kaut kas jāizdara.	mēlēl ko ko siādājins pērā 	Mēlēl ko ko siādājins pērā?		1.0
female		thirties	lv	nāks laiks nāks padoms 	Nāks laiks, nāks padoms.	nāk sāk sāk s padoms 	Nāk, sāk, sāk, s padoms.		1.0
female		thirties	lv	es domāju ka tev tas patīk 	Es domāju, ka tev tas patīk.	es duomājāk tēl tas patīk 	Es duomājāk tēl tas patīk.		0.5
female		thirties	lv	jāmācās gatavot ar kreiso 	Jāmācās gatavot ar kreiso.	mācās gatā votarkreisvo 	Mācās gatā votarkreisvo.		1.0
female		thirties	lv	mājās iedzersim šņabi ar zemeņu pieniņu 	Mājās iedzersim šņabi ar zemeņu pieniņu.	mayas idrāsimši nebikar zemeni bieninu 	Mayas idrāsimši nebikar zemeni bieninu.		1.0
female		thirties	lv	sacīts darīts 	Sacīts – darīts.	satīt darīt 	Satīt darīt.		1.0
male		thirties	lv	es esmu nenovēršams 	Es esmu nenovēršams.	esasmā nāvēršams 	Esasmā nāvēršams.		1.0
male		thirties	lv	viņš tuvojas 	Viņš tuvojas!	winš tu vojs 	Winš tu vojs!		1.5
male		thirties	lv	pirms sešiem gadiem 	Pirms sešiem gadiem.	pirmsasša engadiem 	Pirmsasša engadiem.		1.0
male		thirties	lv	tēvoci vaņa 	Tēvoci Vaņa!	da var tīp vāņa 	Da, var tīp vāņa.		2.0
male		thirties	lv	nekustēties 	Nekustēties!	nekku stajtejas 	Nekku stajtejas!		2.0
male		thirties	lv	nevajag daudz piepūlēties 	Nevajag daudz piepūlēties.	nebajā gaudz piepūlēties 	Nebajā gaudz piepūlēties.		0.6666666666666666
male		thirties	lv	nē tas viss ir šķērsām vai ne 	Nē, tas viss ir šķērsām, vai ne?	ne tas visi sirds āsam vai ne 	Ne, tas visi, sirds āsam, vai ne?		0.5714285714285714
male		thirties	lv	jauki marta jauki 	Jauki, Marta, jauki.	jauki marta jauki 	Jauki, Marta! Jauki!		0.0
male		thirties	lv	uzbrukuma vienība uzvarēja un roboti tika sakauti 	Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienības uzvaraja un robotitik sakauti 	Uzbrukuma vienības uzvaraja un robotitik sakauti.		0.5714285714285714
male		thirties	lv	teicu zāles čalim lai uzlabo mantu 	Teicu zāles čalim, lai uzlabo mantu.	teit uz ētšelim lejo uz labomantu 	Teit uz ētšelim lejo uz labomantu.		1.0
male		thirties	lv	grūti noticēt 	Grūti noticēt.	un kuru otinu metot sēt 	Un kuru otinu metot sēt.		2.5
male		thirties	lv	paldies par palīdzību 	Paldies par palīdzību.	paldēs per palīdzību 	Paldēs per palīdzību.		0.6666666666666666
male		thirties	lv	kur lieli dūmi tur maz siltuma 	Kur lieli dūmi, tur maz siltuma.	korlijālļu tūvumi turmās seltu man 	Korlijālļu tūvumi turmās seltu man.		1.0
male		thirties	lv	nevajadzēja tā darīt 	Nevajadzēja tā darīt.	nevedēta adarīt 	Nevedēta, adarīt.		1.0
male		thirties	lv	viņš atbrīvoja cietumniekus 	Viņš atbrīvoja cietumniekus.	vienši atbri vai tietu vienekst 	Vienši atbri vai tietu vienekst.		1.6666666666666667
male		thirties	lv	kas neiet uz priekšu iet atpakaļ 	Kas neiet uz priekšu, iet atpakaļ.	kas neie des preks ja tad paka 	Kas neie des preks, ja tad paka.		1.0
male		thirties	lv	pārbaudīsim vai esmu tev dārga 	Pārbaudīsim, vai esmu tev dārga.	parbaudaisin vees mūt tev darga 	Parbaudaisin, vees mūt tev darga.		0.8
male		thirties	lv	kad esmu ar tevi citiem jācieš 	Kad esmu ar tevi, citiem jācieš.	kada osmartēvi citiem jācērši 	Kada osmartēvi citiem jācērši?		0.8333333333333334
male		thirties	lv	šonakt mēs savu pasauli dabūsim atpakaļ 	Šonakt, mēs savu pasauli dabūsim atpakaļ!	šunakta mes savu pasala daugas metu pa kali 	Šunakta mes savu pasala daugas metu pa kali.		1.1666666666666667
male		thirties	lv	diagnostika ir pabeigta esam gatavi ieslēgt motoru 	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diaknoztikie pabeikt esam gatau es lekt motor 	Diaknoztikie pabeikt esam gatau es lekt motor.		1.0
male		thirties	lv	neesmu apprecējis īsto un to nožēloju 	Neesmu apprecējis īsto un to nožēloju.	nazma precesistu un to un važavu lau 	Nazma precesistu, un to un važavu lau.		1.0
male		thirties	lv	pabāz pirkstiņu man zem birkas 	Pabāz pirkstiņu man zem birkas.	pabaas pirktyņa vimanzem birkas 	Pabaas pirktyņa vimanzem birkas.		0.8
male		thirties	lv	tas bija ļoti pārliecinoši 	Tas bija ļoti pārliecinoši.	tas bēlļu atipārlēc nevārši 	Tas bēlļu atipārlēc nevārši.		0.75
male		thirties	lv	pagaidi nemet 	Pagaidi. Nemet!	pagaid nemit 	Pagaid, nemit!		1.0
male		thirties	lv	es nepieļaušu ka tas piepildās 	Es nepieļaušu, ka tas piepildās.	es nepieļoski tas piepildās 	Es nepieļoski, tas piepildās.		0.4
male		thirties	lv	tu tikai atnāc 	Tu tikai atnāc.	tete ka jatnāds 	Tete ka jatnāds.		1.0
male		thirties	lv	ielej vēl vīnu 	Ielej vēl vīnu.	ilai velt viinu 	Ilai velt viinu.		1.0
male		thirties	lv	ko lai saku artūram 	Ko lai saku Artūram?	kolas ja karturam 	Kolas ja karturam.		1.0
			lv	aizvediet mani prom no šejienes 	Aizvediet mani prom no šejienes!	aizadiet mani provnošajens 	Aizadiet mani provnošajens.		0.8
			lv	ko otram nevēl tas pašam netiek 	Ko otram nevēl, tas pašam netiek.	ko otem nevēlvas pašam netīg 	Ko otem nevēlvas pašam netīg.		0.6666666666666666
			lv	kā tas ir iespējams 	Kā tas ir iespējams?	katas ir es būrams 	Katas ir es būrams.		1.0
			lv	rādās ka bijusi pamatīga saķeršanās 	Rādās, ka bijusi pamatīga saķeršanās.	rādās ka bija spamame tegs acesnes 	Rādās ka bija spamame tegs acesnes.		0.8
			lv	kas stiprāks tam taisnība 	Kas stiprāks, tam taisnība.	kas teprāk tam tais neibu 	Kas teprāk, tam tais neibu?		0.75
			lv	seko viņam 	Seko viņam!	sekoņam 	Sekoņam.		1.0
			lv	viens ceļš kā to uzzināt 	Viens ceļš kā to uzzināt.	viens ceska to uzinot 	Viens ceska to uzinot.		0.6
			lv	ko tu teici 	Ko tu teici?	uotu teiti 	Uotu teiti.		1.0
			lv	nieka lieta 	Nieka lieta.	nekā lītā 	Nekā lītā.		1.0
			lv	tā būs labāk tu prom un es bez naudas 	Tā būs labāk; tu prom un es bez naudas.	tābos labāktu problemi nesbēs nāvodis 	Tābos labāktu problemi nesbēs nāvodis.		1.0
			lv	uzbrukuma vienība uzvarēs šonakt roboti tiks iznīcināti 	Uzbrukuma vienība uzvarēs. Šonakt roboti tiks iznīcināti.	uzbrokumu jēnai buszorešu un ar robotu tiks iznīcina 	Uzbrokumu jēnai buszorešu, un ar robotu tiks iznīcina.		1.0
			lv	itin neko 	Itin neko.	itinako 	Itinako?		1.0
			lv	beidzot bija pienācis ziemassvētku rīts 	Beidzot bija pienācis Ziemassvētku rīts.	pēcad bija pienādz ziemis vatkru 	Pēcad bija pienādz ziemis vatkru.		0.8
			lv	aplaupīti trīs dzīvokļi elitārā namā 	Aplaupīti trīs dzīvokļi elitārā namā!	paplopajie 3d vok elotāranumu 	Paplopajie 3D-vok elotāranumu.		1.0
			lv	pametis mašīnu 	Pametis mašīnu.	bāmēt smasīnu 	Bāmēt smasīnu.		1.0
			lv	māte kuru es atceros būtu lepna 	Māte, kuru es atceros, būtu lepna.	ma atko kursāts aros būs laikam 	Ma atko kursāts aros būs laikam.		1.0
			lv	viņš jau vairāk kā gadu ir precējies 	Viņš jau vairāk kā gadu ir precējies.	n avairā kāgād ir prēcējas 	N�avairā kāgād ir prēcējas.		0.8571428571428571
			lv	tā tas beidzās kā sacīt jāsaka 	Tā tas beidzās... kā sacīt jāsaka.	tātas beidzāt kas atsīt jāsaka 	Tātas beidzāt kas atsīt jāsaka.		0.8333333333333334
			lv	kāds celms tāda atvase 	Kāds celms, tāda atvase.	katz ciams tādātu iesu 	Katz ciams tādātu iesu.		1.0
			lv	viņš gribēja trīs lietas 	Viņš gribēja trīs lietas.	rieškā būt arī slēts 	Rieškā būt arī slēts.		1.0
			lv	esi izsalcis 	Esi izsalcis?	esīs salts 	Esīs salts.		1.0
			lv	jauku lidojumu 	Jauku lidojumu.	joku oddorni 	Joku oddorni.		1.0
			lv	lai tā būtu 	Lai tā būtu.	vātā būtu 	Vātā būtu.		0.6666666666666666
			lv	vai zini kur viņš ir 	Vai zini, kur viņš ir?	vesinīt kūrvinčīt 	Vesinīt kūrvinčīt.		1.0
			lv	es neko neteicu 	Es neko neteicu!	es nekvēlētēc jo 	Es nekvēlētēc jo.		0.6666666666666666
			lv	man tas neizdosies 	Man tas neizdosies.	mantas neizu toz es 	Mantas neizu toz es.		1.3333333333333333
			lv	īsākais ceļš ne vienmēr ir labākais 	Īsākais ceļš ne vienmēr ir labākais.	es sakoštēš nu viem ar elabokas 	Es sakoštēš nu viem ar elabokas.		1.0
			lv	kas viņš ir 	Kas viņš ir?	tas niķid 	Tas niķid.		1.0
			lv	tas ir klāt 	Tas ir klāt.	tas ir flot 	Tas ir flot.		0.3333333333333333
			lv	viņi lika mums doties prom 	Viņi lika mums doties prom.	mini liikams dotes bram 	Mini liikams dotes bram.		1.0
			lv	tas bija negadījums 	Tas bija negadījums.	tas bēnā gadīms 	Tas bēnā gadīms.		0.6666666666666666
			lv	vai vari apstādināt viņa runas 	Vai vari apstādināt viņa runas?	vē vari apstādādādveni seru unu 	Vē vari apstādādādveni seru unu.		0.8
			lv	un atstāji viņam stroķi 	Un atstāji viņam stroķi?	nautstajaviniem stroti 	Nautstajaviniem stroti.		1.0
			lv	viss būs labi tu redzēsi 	Viss būs labi. Tu redzēsi.	visu vau slabituradzās 	Visu vau slabituradzās.		1.0
			lv	pirmo atceros ne pārāk labi 	Pirmo atceros ne pārāk labi.	pirmu otsiros nepārā ko vēl 	Pirmu otsiros nepārā ko vēl.		1.0
			lv	kā tas saprotams 	Kā tas saprotams?	katas sapuratums 	Katas sapuratums.		1.0
			lv	jā pilnīgi noteikti šausmas 	Jā. Pilnīgi noteikti. Šausmas.	ja pelnī notēk šausmus 	Ja, pelnī notēk šausmus.		1.0
			lv	labi ka tev joprojām ir ciets pauris 	Labi, ka tev joprojām ir ciets pauris.	lāk bet o jau projām atsieta paurši 	Lāk, bet o jau projām atsieta paurši.		1.0
			lv	džonam ir laika mašīna 	Džonam ir laika mašīna?	johname laiku masin 	Johname laiku masin.		1.0
			lv	tā ir arizonā ceļā paies divas dienas 	Tā ir Arizonā! Ceļā paies divas dienas!	tai ar ar izzona tādā pējas divas dienes 	Tai ar ar izzona, tādā pējas divas dienes.		1.0
			lv	es esmu žurnāliste strādāju ziņās 	Es esmu žurnāliste. Strādāju ziņās.	es es mūrūnālas tā daiz inies 	Es es mūrūnālas, tā, daiz inies.		1.0
			lv	aiziet aiziet veicīgāk 	Aiziet, aiziet! Veicīgāk!	azie to atsie do etsieigu 	Azie to, atsie, do etsieigu.		1.6666666666666667
			lv	kas visu runā ko dzirdējis tas drīz dzirdēs ko negribēs 	Kas visu runā, ko dzirdējis, tas drīz dzirdēs, ko negribēs.	kas visuruna ko dzirdējas tas drīdz dzirdējas konai greimēs 	Kas visuruna ko dzirdējas? Tas drīdz dzirdējas konai greimēs.		0.7
			lv	lielākais ko esat zaudējis monētas mešanā 	Lielākais, ko esat zaudējis monētas mešanā?	tēl lakās kurszāudā es monēts mesinā 	Tēl lakās kurszāudā es monēts mesinā.		1.0
			lv	dežūrēsit visu nakti 	Dežūrēsit visu nakti?	težurās visu nākutī 	Težurās visu nākutī.		0.6666666666666666
			lv	es neesmu vergs 	Es neesmu vergs.	es nājas un vārks 	Es nājas un vārks.		1.0
			lv	jūs samalāt pasakas par ķīnieti 	Jūs samalāt pasakas par ķīnieti.	jūs samolāt pasaks partīnīties 	Jūs samolāt pasaks partīnīties.		0.8
			lv	žirafes ir tādas pašas kā es 	Žirafes ir tādas pašas kā es.	žīna fesetādas pašas kā es 	Žīna fesetādas pašas kā es.		0.5
			lv	maniem vecākiem bija namiņš pie ezera 	Maniem vecākiem bija namiņš pie ezera.	manē vēc sākiem bija namiņš piezer 	Manē, vēc sākiem bija namiņš piezer.		0.8333333333333334
			lv	nu ko ik pa laikam es arī dodos ar viņu izjādē 	Nu ko? Ik pa laikam es arī dodos ar viņu izjādē.	nu ko ir palaikam es arī dodu asarvinīs jāda 	Nu ko, ir palaikam es arī dodu asarvinīs jāda.		0.6363636363636364
			lv	jums ir laba gaume mūzikā 	Jums ir laba gaume mūzikā.	jums ir laba gaume muzika 	Jums ir laba gaume muzika.		0.2
