gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	uz	majlis batamom intihosiga yetgandi	Majlis batamom intihosiga yetgandi	magilysin vataman unitha sigeget kende	Magilysin vataman unitha sigeget kende	1.25
male		twenties	uz	zеbi uyqusirаb kеlib fоnаrni bаlаndlаtdi	Zеbi uyqusirаb kеlib, fоnаrni bаlаndlаtdi	1 	1.	1.0
male		twenties	uz	uyqu sifatiga e tibor bering	Uyqu sifatiga e’tibor bering	1 	1.	1.0
male		twenties	uz	sigir orqamdan ergashib kelardi	Sigir orqamdan ergashib kelardi	sigeil or kamehna gilgensip keleardet	Sigeil or kamehna gilgensip keleardet	1.25
male		twenties	uz	maratning o limidan so ng inqilobiy telbalik boshlanadi	Maratning o‘limidan so‘ng inqilobiy telbalik boshlanadi	1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 kms 1 0 k	1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 kms 1.0 k	16.875
			uz	qosimni ham chaqirtirib kelishdi	Qosimni ham chaqirtirib kelishdi	pasumnana gamm cahtroup kelejde	Pasumnana gamm cahtroup kelejde	1.0
			uz	bo yingiz o sib qoldi	Bo‘yingiz o‘sib qoldi	buying es tu sqld	Buying es tu sqld	1.0
			uz	tog vakillari ham qirilib bitdi	Tog‘ vakillari ham qirilib bitdi	2 3	2-3	1.0
			uz	to g risini aytsa tushunishadi	To‘g‘risini aytsa, tushunishadi	2 3	2-3	1.0
			uz	ular shafqatsiz bo lishgandi	Ular shafqatsiz bo‘lishgandi	1 2 3	1-2-3	1.0
			uz	tajribalar muvaffaqiyatli o tadi	Tajribalar muvaffaqiyatli o‘tadi	tensrivalar muaftar atriho tada	Tensrivalar muaftar atriho tada	1.0
			uz	yolg on nafrat o ch olish maydonga chiqadi	Yolg‘on, nafrat, o‘ch olish maydonga chiqadi	yohran naflath uj olis meidorn getschralat 	Yohran, naflath, uj olis meidorn getschralat.	1.0
			uz	xalq ularni la natlab qarshi oladi	Xalq ularni la’natlab qarshi oladi	1 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 5 2 3 2 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 	1.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2.5-2-3-2-3-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-	18.666666666666668
male		twenties	uz	qirol islohotlarni bekor qiladi	Qirol islohotlarni bekor qiladi	1 2 3	1-2-3	1.0
male		twenties	uz	idish yerga tushib chilparchin bo ldi	Idish yerga tushib, chilparchin bo‘ldi	eda si jelni sqt cil par cil model	Eda si jelni sqt, cil par cil model	1.3333333333333333
male		twenties	uz	uning nutqlarida ko tarinki ohanglar butkul yo qolgandi	Uning nutqlarida ko‘tarinki ohanglar butkul yo‘qolgandi	ömming nautku ndad kodarenge handabudkun kongaende	Ömming nautku, ndad kodarenge, handabudkun, kongaende	1.0
male		twenties	uz	avvaliga qo rqqanimdan bezgak tutgandek dag dag qaltiradim	Avvaliga qo‘rqqanimdan bezgak tutgandek dag‘-dag‘ qaltiradim	1 	1.	1.0
male		twenties	uz	u bormi yo qmi birov parvo qilmadi	U bormi-yo‘qmi, birov parvo qilmadi	uboa na jokane bra par vakhon mad	Uboa na jokane bra par vakhon mad	1.0
male		twenties	uz	davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta minlanadi 	Davlat tilini bilmaydigan shaxslar uchun tarjimon xizmatidan foydalanish huquqi ta’minlanadi.	1 	1.	1.0
male		twenties	uz	demak pandemiya xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan 	Demak, pandemiya Xitoyning dunyoda birinchi raqamli qudratga aylanishi ehtimolini yanada tezlashtirgan.	demek penemi jakhto ning dünya adab berlin cirakam yokudratke ilanj ihtumala ni janad tiznashter gen	Demek, penemi jakhto ning dünya adab berlin cirakam yokudratke ilanj ihtumala ni janad tiznashter gen	1.3636363636363635
male		twenties	uz	u odamlarni tinch qo yaylik da masalaga iymondagi qat iyat nuqtayi nazaridan boqaylik 	U odamlarni tinch qo‘yaylik-da, masalaga iymondagi qat’iyat nuqtayi nazaridan boqaylik.	1 	1.	1.0
male		twenties	uz	kitob birdek san atkor va muhandisga tilshunos yoki sportchiga qiziq bo ladi 	Kitob birdek, san’atkor va muhandisga, tilshunos yoki sportchiga qiziq bo‘ladi.	kisabar tik salad kauru vammu handi ske tırsnafya kis parči ghe kuzap bolad	Kisabar tik, salad kauru vammu handi ske tırsnafya kis parči ghe kuzap bolad	1.0833333333333333
male		twenties	uz	shundan so ng zaiflashib qolgan 	Shundan so‘ng zaiflashib qolgan.	sulemantum eziachlaşk oligen	Sulemantum eziachlaşk oligen	1.0
male		twenties	uz	fikrida qat iy turib oldi 	Fikrida qat’iy turib oldi.	skrede kat e trop on the	Skrede kat e-trop on the	1.2
male		twenties	uz	osti so zi kelishik qo shimchasini olgan holatlarda ikki so z ajratib yoziladi 	Osti so‘zi kelishik qo‘shimchasini olgan holatlarda ikki so‘z ajratib yoziladi.	asta su zik keleşik kožem çetheno organ haratljerte i kis su azinati biotelade	Asta su zik keleşik kožem çetheno organ haratljerte i kis su azinati biotelade	1.0
male		twenties	uz	bu masalada hatto sud ishi ham davom etmoqda 	Bu masalada hatto sud ishi ham davom etmoqda.	bu mata la de hatta sut ishe ham daumit mokte	Bu mata la de hatta sut ishe ham daumit mokte	1.0
male		twenties	uz	lekin menimcha javobi etik tekislikda yotadi 	Lekin menimcha javobi etik tekislikda yotadi.	lirkin mianimce jobet etiktikslikte yatade	lirkin mianimce jobet etiktikslikte yatade	1.0
			uz	mirjalolning sinovlari og irroq bo lgan 	Mirjalolning sinovlari og‘irroq bo‘lgan.	marjalongs navlera oho rock bolligan	Marjalongs navlera oho rock bolligan	1.0
			uz	mushtariylar bilan savol javob loyihasini tashkil etmoqchimiz 	Mushtariylar bilan savol-javob loyihasini tashkil etmoqchimiz.	mujtarii nare bernang sau al jobloj kassunu tashki liet mokčumnus	Mujtarii nare bernang sau al jobloj kassunu tashki liet mokčumnus	1.4285714285714286
