gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pönkittynyt tekonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riskejä 	Silloin hänen pönkittynyt tekonsa saisi hänet varmasti haavoittuvaiseksi. Hänen ottaessaan entistäkin suurempia riskejä.
			fi	hauki voi syödä suurenkin kalan 	Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkin kalan 	Hauki voi syödä suurenkin kalan.
			fi	ville oli ihmeissään 	Ville oli ihmeissään.	ville oli ihmeissään 	Ville oli ihmeissään.
			fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.
			fi	mökin pihalla näyttää seisovan pari miestä 	Mökin pihalla näyttää seisovan pari miestä.	mökin pihalla näyttää seisovan pari miestä 	Mökin pihalla näyttää seisovan pari miestä.
			fi	viisi minuuttia jäljellä 	Viisi minuuttia jäljellä.	viisi minuuttia jäljellä 	Viisi minuuttia jäljellä.
			fi	äänestimme tämän vuoksi tyhjää 	Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää 	Äänestimme tämän vuoksi tyhjää.
			fi	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta.
			fi	mitä nyt 	Mitä nyt?	mitä nyt 	Mitä nyt?
			fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastonmuutos vaikuttaa yhteiskuntaa monin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaa monin tavoin.
			fi	äiti kulkee ja kiertelee 	Äiti kulkee ja kiertelee.	äiti kulkee ja kiertelee 	Äiti kulkee ja kiertelee.
			fi	mutta kaunista on se karu paikkakunta 	Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikkakunta 	Mutta kaunista on se karupaikkakunta.
			fi	tuo ei ole mikään syy 	Tuo ei ole mikään syy.	tuo ei ole mikään syy 	Tuo ei ole mikään syy.
			fi	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.
			fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiin 	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiin.
			fi	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.
			fi	oli niitä nyt niin sääli 	Oli niitä nyt niin sääli.	oli niitä nyt niin sääli 	Oli niitä nyt niin sääli.
			fi	alman hätääntyneet silmät kiintyivät häneen 	Alman hätääntyneet silmät kiintyivät häneen.	alman hätäytyneet silmät kiintyivät häneen 	Alman hätäytyneet silmät kiintyivät häneen.
			fi	äänestän sen vuoksi tätä mietintöä vastaan 	Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan 	Äänestän sen vuoksi tätä mietintöä vastaan.
			fi	miltä tuntuu olla elossa 	Miltä tuntuu olla elossa?	miltä tuntuu olla elossa 	Miltä tuntuu olla elossa?
			fi	tai tietää edes mitä ne ovat 	Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat 	tai tietää edes mitä ne ovat.
			fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.
			fi	ne tuprahtavat sieltä täältä kaikkialta 	Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuprahtavat sieltä täältä kaikkialta 	Ne tuprahtavat sieltä täältä kaikkialta.
			fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin pääsin minä eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi mitä minä ajattelin. Pääsin minä eilen illalla tästä asiasta kättä.
			fi	niin se asia on mennyt 	Niin se asia on mennyt.	niin se asia on mennyt 	Niin se asia on mennyt.
			fi	no on sitä ihalainen kerrakseen 	No on sitä Ihalainen kerrakseen.	no on sitä ihalainen kerrokseen 	No on sitä ihalainen kerrokseen.
			fi	aurinkoinen päivä järvellä	Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä 	Aurinkoinen päivä järvellä.
			fi	juutaksen hyvä tuuli katkesi 	Juutaksen hyvä tuuli katkesi.	juutaksen hyvä tuuli katkesi 	Juutaksen hyvä tuuli katkesi.
			fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miksi tästä tankista ei ole mihinkään raivosin alaisilleni 	Miksi tästä tankista ei ole mihinkään? Raivosin alaisilleni.
			fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttunempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	Olin entistä vakuuttunempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.
			fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintahoitta noudattettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintahoitta noudattettaessa.
			fi	heittäydyn päivästä uupuneena sängylle makaamaan 	Heittäydyn päivästä uupuneena sängylle makaamaan.	heittäydyn päivästä uupuneena sängylle makaamaan 	Heittäydyn päivästä uupuneena sängylle makaamaan.
			fi	sillä aikaa laski partanen edelleen 	Sillä aikaa laski Partanen edelleen.	sillä aikaa laski partan edelleen 	Sillä aikaa laski partan edelleen.
			fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	Puuhirve on pelattava pois pelistä. Se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.
			fi	meidän olisi räjäytettävä pommi 	Meidän olisi räjäytettävä pommi.	meidän olisi rajatettava pommiin 	Meidän olisi rajatettava pommiin.
			fi	lajit olivat löytäneet yhteisymmärryksen 	Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen 	Lajit olivat löytäneet yhteisymmärryksen.
