gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			nl	het containerschip lag aangemeerd in de haven 	Het containerschip lag aangemeerd in de haven.	het containerschip ligt aangemeerd in de haven 	Het containerschip ligt aangemeerd in de haven.		0.1428571428571428
			nl	de bezorgtijd is dan wel minstens vier weken 	De bezorgtijd is dan wel minstens vier weken.	de bezorg tijd is dan wel minstens vier weken 	De bezorg tijd is dan wel minstens vier weken.		0.25
			nl	de dolfijnen sprongen uit het water voor de boeg van het schip 	De dolfijnen sprongen uit het water voor de boeg van het schip.	de dolphijne sprongen uit het water voor de boeg van het schip 	De Dolphijne sprongen uit het water voor de boeg van het schip.		0.0833333333333333
			nl	het vermiste jongetje droeg een geel t shirt op de dag van de verdwijning 	Het vermiste jongetje droeg een geel T-shirt op de dag van de verdwijning.	het vermisten jongetje droeg een t shirt op de dag van de verdwijning 	Het vermisten jongetje droeg een t-shirt op de dag van de verdwijning.		0.1428571428571428
male	Nederlands Nederlands	fourties	nl	de regenpijp lekt weer 	De regenpijp lekt weer.	de regenpipe ligt weer 	De regenpipe ligt weer.		0.5
male	Nederlands Nederlands	fourties	nl	met knikkende knieën liep ik het kantoor binnen 	Met knikkende knieën liep ik het kantoor binnen.	met de klik in de knieje liep ik het door binnen 	Met de klik in de knieje liep ik het door binnen.		0.75
male	Nederlands Nederlands	thirties	nl	ze brak haar arm op meerdere plekken 	Ze brak haar arm op meerdere plekken.	ze brok haar arm op meerdere plekken 	Ze brok haar arm op meerdere plekken.		0.1428571428571428
			nl	de smartphone maakte een gek geluid 	De smartphone maakte een gek geluid.	de smartphone maakt in gek geluid 	De smartphone maakt in gek geluid.		0.3333333333333333
			nl	ik ben vergeten een cadeau te kopen 	Ik ben vergeten een cadeau te kopen.	ik ben vergeten en cadeau te kopen 	Ik ben vergeten en cadeau te kopen.		0.1428571428571428
			nl	we moeten nog met de hond gaan wandelen 	We moeten nog met de hond gaan wandelen.	we moeten nog met de rondharm andelen 	We moeten nog met de rondharm andelen.		0.375
			nl	gent brugge antwerpen leuven hasselt bergen namen aarlen waver en luik zijn de hoofdsteden van de tien provincies in belgië 	Gent, Brugge, Antwerpen, Leuven, Hasselt, Bergen, Namen, Aarlen, Waver en Luik zijn de hoofdsteden van de tien provincies in België.	gend beruige antwerpen leven azzold bergen namen aalen waven en luik zijn de oostheden van de 10 provincies in belgië 	Gend, beruige, antwerpen, leven, azzold, bergen, namen, aalen, waven en luik zijn de oostheden van de 10 provincies in België.		0.4
			nl	vertel me alsjeblieft meer over je symptomen 	Vertel me alsjeblieft meer over je symptomen.	vertel me als het je priv meer over is symptomen 	Vertel me als het je priv meer over is symptomen.		0.7142857142857143
			nl	de politie heeft een dossier geopend over die onrustwekkende verdwijning 	De politie heeft een dossier geopend over die onrustwekkende verdwijning.	de policy heeft een dossier geopend over de onrustvekende verbijnen 	De policy heeft een dossier geopend over de onrustvekende verbijnen.		0.4
male	Nederlands Nederlands	fourties	nl	waar is de nooduitgang 	Waar is de nooduitgang?	waar is de nooduitgang 	Waar is de nooduitgang?		0.0
			nl	men zegt dat geld niet gelukkig maakt 	Men zegt dat geld niet gelukkig maakt.	mijn zegt dat held niet hulke knakt 	Mijn zegt dat held niet hulke knakt.		0.5714285714285714
male	Nederlands Nederlands	fourties	nl	een ronde kamer heeft geen hoeken 	Een ronde kamer heeft geen hoeken.	een ronde kamer heeft geen hoeken 	Een ronde kamer heeft geen hoeken.		0.0
			nl	op papier was hun relatie perfect 	Op papier was hun relatie perfect.	op papier was een relatie perfect 	Op papier was een relatie perfect.		0.1666666666666666
male	Nederlands Nederlands	twenties	nl	robots zijn cool 	Robots zijn cool.	robots zijn cool 	Robots zijn cool.		0.0
			nl	loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet 	Loopschoenen zijn ontwikkeld om optimale steun te geven aan je voet.	lopen schoenen zijn ontwikkeld om op die maal te geven aan je voet 	Lopen schoenen zijn ontwikkeld om op die maal te geven aan je voet.		0.4545454545454545
			nl	ze zijn geëmigreerd naar indië in tweeduizend en vijf 	Ze zijn geëmigreerd naar Indië in tweeduizend en vijf.	ze zijn geëmigreerd naar indie in 2005 	Ze zijn geëmigreerd naar Indie in 2005.		0.4444444444444444
			nl	de vastgelegde maximumsnelheden in belgië zijn dertig vijftig zeventig negentig en honderdtwintig kilometer per uur 	De vastgelegde maximumsnelheden in België zijn dertig, vijftig, zeventig, negentig en honderdtwintig kilometer per uur.	de valsen stelden maximum snelheden in belgië zijn 30 50 70 90 en 120 kmp uur 	De valsen stelden maximum snelheden in België zijn 30, 50, 70, 90 en 120 kmp uur.		0.7333333333333333
			nl	wat is de topsnelheid van die wagen 	Wat is de topsnelheid van die wagen?	wat is de topsnal uit van uw wagen 	Wat is de topsnal uit van uw wagen?		0.4285714285714285
			nl	ze is verkleumd van de kou 	Ze is verkleumd van de kou.	see yous voor klum on the cow 	See yous voor Klum, on the cow!		1.1666666666666667
			nl	er staat een samenvatting op de kaft van het boek 	Er staat een samenvatting op de kaft van het boek.	er staat een samenfotting op de kaft van een boek 	Er staat een samenfotting op de kaft van een boek.		0.2
			nl	de doelman kon die goal onmogelijk vermijden 	De doelman kon die goal onmogelijk vermijden.	de doel mond komt die goal omhooflijks vermeiden 	De doel mond komt die goal omhooflijks vermeiden.		0.7142857142857143
			nl	het is wel donker nu alle lichten uit zijn 	Het is wel donker nu alle lichten uit zijn.	het is wel donker nu alle lichte uitzijn 	Het is wel donker nu alle lichte uitzijn.		0.3333333333333333
male	Nederlands Nederlands	fourties	nl	mijn kussen is gevuld met veren 	Mijn kussen is gevuld met veren.	mijn kussen is geveeld met vieren 	Mijn kussen is geveeld met vieren.		0.3333333333333333
male	Nederlands Nederlands	fourties	nl	de arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken 	De arbeidsinspectie is langsgeweest en heeft hem betrapt op zwartwerken.	de arbeidsinspectie is langs gelezen en heeftum betrapt op zwartwerken 	De arbeidsinspectie is langs gelezen en heeftum betrapt op zwartwerken.		0.4
male	Nederlands Nederlands	fourties	nl	er is veel bewijs voor de evolutietheorie 	Er is veel bewijs voor de evolutietheorie.	en is veel bewijs voor de évolutie de hele 	En is veel bewijs voor de évolutie de hele.		0.5714285714285714
male	Nederlands Nederlands	fourties	nl	mijn jongste gaat nog naar de kleuterklas 	Mijn jongste gaat nog naar de kleuterklas.	mijn jongste gaat nog naar de kleuteklas 	Mijn jongste gaat nog naar de kleuteklas.		0.1428571428571428
