gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			fa	از هم جداشدن خيلي سخته	از هم جداشدن خيلي سخته	از امدید شراخیل سافره	از امدید شراخیل سافره		0.8
			fa	بله مطمئن باشيد هستم	بله ، مطمئن باشيد هستم	دالی این مزمین باشی تستم	دالی این مزمین باشی تستم		1.25
			fa	تقریبا صدو پنجاه گز دورتر از جاده	تقریبا صدو پنجاه گز دورتر از جاده	که ربا سد پاینجه گیز دورتلال سیادره	که ربا سد پاینجه گیز دورتلال سیادره		1.0
			fa	من ميدونستم که بالاخره	من ميدونستم که بالاخره	مرمد نسام که بلخره	مرمد نسام که بلخره		0.75
			fa	ازاده اصلا برو توی همون اتاق بهش بده 	ازاده اصلا برو توی همون اتاق بهش بده.	از در از لن بولتی احمون اتاق به اشب در	از در از لن بولتی احمون اتاق به اشب در		1.125
			fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کم ایک کم کم کم اون چیزی کفرس مرکام ارنی باشا و اعویتونا بزندگیم ادام او بیدام	کم ایک کم کم کم اون چیزی کفرس مرکام ارنی باشا و اعویتونا بزندگیم ادام او بیدام		0.875
			fa	فقط ميخام بفهمم که چرا	فقط ميخام بفهمم که چرا	سا خدم خامی سامان کچیرا	سا خدم خامی سامان کچیرا		1.0
			fa	از کد تخفیف استفاده کن	از کد تخفیف استفاده کن	از که تشفی فیست سفاده کون	از که تشفی فیست سفاده کون		1.0
			fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	مین نیمیتا و نمانه جائن کارن پس بیتر از که ارزیش بیتشک کنم تدست سرمان بیدارن در که دست از ارد باشا	مین نیمیتا و نمانه جائن کارن پس بیتر از که ارزیش بیتشک کنم تدست سرمان بیدارن در که دست از ارد باشا		0.8666666666666667
			fa	 تماس شما براي ما مهمه	.تماس شما براي ما مهمه	کاما سشو آبارای مامو هممه	کاما سشو آبارای مامو هممه		1.0
			fa	بسته بندي کنيد تا برم	بسته بندي کنيد تا برم	پاستبان دیکونی تبرا	پاستبان دیکونی تبرا		1.0
			fa	 من جويي هستم بازيگرم	!من جويي هستم! بازيگرم	من جوی هستم پوزیگرم	من جوی هستم پوزیگرم		0.5
			fa	که نتوانند کار پیدا کنند	که نتوانند کار پیدا کنند	کنت او نان کار پید او کنانت	کنت او نان کار پید او کنانت		1.2
			fa	بايد بگم اين راحت نيست	بايد بگم اين راحت نيست	این این رو هتنیست	این این رو هتنیست		1.0
			fa	 بيا اينجا بيا اينجا	.بيا اينجا ، بيا اينجا	بینجا	بینجا		1.0
			fa	مرد آه عالی	مرد: آه، عالی	مرد آلی	مرد آلی		0.6666666666666666
