reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	селянана власника знищеного колективізацію та голодомором треба відроджувати	twenties	male		uk	Селянина - власника, знищеного колективізацією та Голодомором, треба відроджувати.	селянана власника знищеного колективізацію та голодомором треба відроджувати
Виділи очи, що купували.	виділи очі що купували	twenties	male		uk	Виділи очи, що купували.	виділи очі що купували
Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велика корпорація на старожі її інтересів стоїть посольство відповідної держави	twenties	male		uk	Якщо інвестує велика корпорація, на сторожі її інтересів стоїть посольство відповідної держави.	якщо інвестує велика корпорація на старожі її інтересів стоїть посольство відповідної держави
Давати клятву унітазу	давати клятву у нітазу	twenties	male		uk	Давати клятву унітазу	давати клятву у нітазу
На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пішов добровольцем і загинув під іловаськом	twenties	male		uk	На початку війни Марко пішов добровольцем і загинув під Іловайськом.	на початку війни марко пішов добровольцем і загинув під іловаськом
на тобі Боже, що мені не гоже	на тобі боже що мені не гоже	twenties	male		uk	на тобі Боже, що мені не гоже	на тобі боже що мені не гоже
Безліч замальовок на папері, олівець, фарби, пензлі.	безлідж замальовок на папері олівець фарби пензлі	twenties	male		uk	Безліч замальовок на папері, олівець, фарби, пензлі.	безлідж замальовок на папері олівець фарби пензлі
В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житті зелендський звів свою агітацію до мінімуму	twenties	male		uk	В реальному житті Зеленський звів свою агітацію до мінімуму.	в реальному житті зелендський звів свою агітацію до мінімуму
Він написав, що підтримка США для України залишається незмінною.	він написав що підтримка сша для україни залишається незмінною	twenties	male		uk	Він написав, що підтримка США для України залишається незмінною.	він написав що підтримка сша для україни залишається незмінною
Я думаю, що дружба – це також любов.	я думаю що дружба це також любов	twenties	male		uk	Я думаю, що дружба – це також любов.	я думаю що дружба це також любов
Доброму їдцеви нема лихої страви.	добро му ї цеві нема лихої страви	twenties	male		uk	Доброму їдцеви нема лихої страви.	добро му ї цеві нема лихої страви
Але бабуня замість відповіді цілувала мене в очі та в чоло.	але бабуня замість відповіді цілувала мене в очі та вчово	twenties	male		uk	Але бабуня замість відповіді цілувала мене в очі та в чоло.	але бабуня замість відповіді цілувала мене в очі та вчово
Подробиці наразі уточнюються.	подробиці наразі уточнюються	twenties	male		uk	Подробиці наразі уточнюються.	подробиці наразі уточнюються
Інші банки приєднаються найближчим часом.	інші банки приєднаються найближщим часом	twenties	male		uk	Інші банки приєднаються найближчим часом.	інші банки приєднаються найближщим часом
На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання	twenties	male		uk	На сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання.	на сьогоднішній день графічні редактори та ілюстратор доступні для широкого використання
Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе аби привернути увагу до імпресіонізму	twenties	male		uk	Зробила все можливе, аби привернути увагу до імпресіонізму.	зробила все можливе аби привернути увагу до імпресіонізму
Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	є приклади в інших країнах як це вирішувалося це треба вивчати	twenties	male		uk	Є приклади в інших країнах, як це вирішувалося, це треба вивчати.	є приклади в інших країнах як це вирішувалося це треба вивчати
Збільшення податків копіює ініціативи минулої влади.	збільшення податків копіює ініціативи минулої влади	twenties	male		uk	Збільшення податків копіює ініціативи минулої влади.	збільшення податків копіює ініціативи минулої влади
У цю статистику входять і ранні смерті, у тому числі від хвороб.	у цю статистику входять іранні смерті у тому числі від хвороб	twenties	male		uk	У цю статистику входять і ранні смерті, у тому числі від хвороб.	у цю статистику входять іранні смерті у тому числі від хвороб
Ви знаєте, який вона має попит.	ви знаєте який вона має попит	twenties	male		uk	Ви знаєте, який вона має попит.	ви знаєте який вона має попит
"""П'яту річницю весілля в народі називають дерев'яною."""	п'яту річницю весілля в народі називають дерев'яною	twenties	male		uk	"""П'яту річницю весілля в народі називають дерев'яною."""	п'яту річницю весілля в народі називають дерев'яною
Я це вперше чую.	—я це вперша чую	twenties	male		uk	Я це вперше чую.	—я це вперша чую
"""Всі ці речі ми обов'язково пройдемо."""	всі ці речі ми обов'язково пройдемо	twenties	male		uk	"""Всі ці речі ми обов'язково пройдемо."""	всі ці речі ми обов'язково пройдемо
Вперше про розрив зіркової пари заговорили близько місяця тому.	вперше про розрив зіркової пари заговорили близько місяця тому	twenties	male		uk	Вперше про розрив зіркової пари заговорили близько місяця тому.	вперше про розрив зіркової пари заговорили близько місяця тому
В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого христового походу були створені численні малі держави хрестоностів	twenties	male		uk	В результаті Першого хрестового походу були створені численні малі держави хрестоносців.	в результаті першого христового походу були створені численні малі держави хрестоностів
"""Б'ється, як риба в лід."""	—б'ється як риба в літ	twenties	male		uk	"""Б'ється, як риба в лід."""	—б'ється як риба в літ
Це неправильно.	це неправильно	twenties	male		uk	Це неправильно.	це неправильно
Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають вгру за однаковими правилами	twenties	male		uk	Повага також передбачає, що всі грають в гру за однаковими правилами.	повага також передбачає що всі грають вгру за однаковими правилами
Вони одного плота кілля.	вони одного плоте кілля	twenties	female		uk	Вони одного плота кілля.	вони одного плоте кілля
Щиро дякую!	щире дякую	twenties	female		uk	Щиро дякую!	щире дякую
Очі завидющі, руки загребущі.	очи завидюче руки загребуще	twenties	female		uk	Очі завидющі, руки загребущі.	очи завидюче руки загребуще
До кого я пригорнуся, і хто пригoлубить	до кого я пригорнувся і хто приголубить	twenties	female		uk	До кого я пригорнуся, і хто пригoлубить	до кого я пригорнувся і хто приголубить
