reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
И надутият му като балон корем взе да се събира.	и надутият му ката болон корен взе да се събира	fourties	male		bg	И надутият му като балон корем взе да се събира.	и надутият му ката болон корен взе да се събира	0.5
Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	изпълни ли той своето обещание което даваше пред хора заклети да мрат	fourties	male		bg	Изпълни ли той своето обещание, което даваше пред хора, заклети да мрат?	изпълни ли той своето обещание което даваше пред хора заклети да мрат	0.3333333333333333
От него лъхаше здравата жизнерадост на млад и безгрижен човек.	от него лъхаше здравата жизна радост на млад и безгрижен човек	fourties	male		bg	От него лъхаше здравата жизнерадост на млад и безгрижен човек.	от него лъхаше здравата жизна радост на млад и безгрижен човек	0.4
Дончо гледаше Райна смутен и очарован.	дончо гледаше райна смутен и очарован	fourties	male		bg	Дончо гледаше Райна смутен и очарован.	дончо гледаше райна смутен и очарован	0.5
Беше редактор и уредник на списанието.	беше редактор и уредник на списанието	fourties	male		bg	Беше редактор и уредник на списанието.	беше редактор и уредник на списанието	0.3333333333333333
Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	тогава накичих шапката си със това уруоло перо и залюбих най-хубавото момиче на света	fourties	male		bg	Тогава накичих шапката си с това орлово перо и залюбих най-хубавото момиче на света.	тогава накичих шапката си със това уруоло перо и залюбих най-хубавото момиче на света	0.2857142857142857
Той прочете следующите редове: „Графче!“	той прочете следуящите редове гравче	fourties	male		bg	Той прочете следующите редове: „Графче!“	той прочете следуящите редове гравче	0.8
И ходеше леко, напето, сподигната отпред пола, боса.	и ходеше леко на пето с повдигната отпред пла боса	fourties	male		bg	И ходеше леко, напето, сподигната отпред пола, боса.	и ходеше леко на пето с повдигната отпред пла боса	1.0
Аз ще я пратя в дар на моя приятел Дигил хана.	аз ще я пратя вдар на моя приятел дегил хана	fourties	male		bg	Аз ще я пратя в дар на моя приятел Дигил хана.	аз ще я пратя вдар на моя приятел дегил хана	0.45454545454545453
Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ако нямаха нужда бащаи и майкай нямаше да я направят учителка	fourties	male		bg	Ако нямаха нужда, баща й и майка й нямаше да я направят учителка.	ако нямаха нужда бащаи и майкай нямаше да я направят учителка	0.5384615384615384
Докторът трябвало да падне жертва изкупителна.	докторът трябвало да падне жертве изкупителна	fourties	male		bg	Докторът трябвало да падне жертва изкупителна.	докторът трябвало да падне жертве изкупителна	0.5
Радост и тържество блещеше по лицата на победителите.	радост и тържество блещеше по лицата на победителите	fourties	male		bg	Радост и тържество блещеше по лицата на победителите.	радост и тържество блещеше по лицата на победителите	0.25
Близостта на Народната библиотека ми позволяваше да го наблюдавам.	близостта на народната библиотека ви позволяваше да го наблюдавам	fourties	male		bg	Близостта на Народната библиотека ми позволяваше да го наблюдавам.	близостта на народната библиотека ви позволяваше да го наблюдавам	0.4444444444444444
И май все Исьоренския чифлик мерехме, вашия чифлик де.	и мъй все и сюренския чифлиг мерехме вашия чифликда	fourties	male		bg	И май все Исьоренския чифлик мерехме, вашия чифлик де.	и мъй все и сюренския чифлиг мерехме вашия чифликда	0.8888888888888888
Отби се не във Филиповата кръчма, а при дяда Василя.	отби се не във филиповата къшма а пригяда василя	fourties	male		bg	Отби се не във Филиповата кръчма, а при дяда Василя.	отби се не във филиповата къшма а пригяда василя	0.6
По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	по-преди бенковски е продавал побуковещите улици дребни работи за по един два бана	fourties	male		bg	По-преди Бенковски е продавал по букурещките улици дребни работи за по един-два бана.	по-преди бенковски е продавал побуковещите улици дребни работи за по един два бана	0.5384615384615384
Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	побягнаха и войниците които бяха оставяни да пазят хвачащите магарета	fourties	male		bg	Побягнаха и войниците, които бяха оставени да пазят хвърчащите магарета.	побягнаха и войниците които бяха оставяни да пазят хвачащите магарета	0.5
