gender	speaker_id	accent	reference_original	inferred_original	reference	inferred
male	28178	None	imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of switching off the life supporting treatment is nothing else than euthanasia	imposition of switching off the life supporting treatment is nothing else than euthanasia
male	39726	None	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	For Beijing, China's best-known political prisoner and civil rights campaigner is simply a criminal. But for Chinese civil society and human rights defenders, he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist China.	for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china	for beijing china is best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china
male	205452	None	the common travel area however does not allow for the free movement of eu nationals.	The Common Travel Area however does not allow for free movement of EU nationals.	the common travel area however does not allow for the free movement of eu nationals	the common travel area however does not allow for free movement of eu nationals
male	111014	None	the commission has to take strong action before july.	The Commission has to take strong action before July.	the commission has to take strong action before july	the commission has to take strong action before july
male	None	None	there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	There will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. Travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because, for example, of a natural disaster.	there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example a natural disaster	there will be clearer rights for travelers when something goes wrong during the trip and improved termination rights travelers will be entitled to extended accommodation for at least 3 days if the return journey cannot be carried out on time because for example of a natural disaster
female	28153	None	two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	Finally, we would also urge the Commission to urge the Member States to make a greater use of the structural funds within the framework of the European Social Fund as a way of promoting equality between men and women.	2010 finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women	finally we would also urge the commission to urge the member states to make a greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women
male	23693	None	we can make progress only if the european project is supported by european citizens in all member states.	We can do progress only if European project is supported by European citizens in all member states.	we can make progress only if the european project is supported by european citizens in all member states	we can do progress only if european project is supported by european citizens in all member states
male	97228	None	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	It is outrageous to see a government in Romania using the police and the secret service to intimidate political opponents, restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections
male	124743	None	so how can we act?	So how can we act?	so how can we act	so how can we act
male	28507	None	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	I watched in close-up a legislative system that permits anonymous bureaucrats to generate so-called law without any regard for the damage they do to the British economy and its businesses.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses
