reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Бәйрәмгә әзерлек бер ай алдан башланды.	бәйрәмгә әзерлек берай айдан башланды				tt	Бәйрәмгә әзерлек бер ай алдан башланды.	бәйрәмгә әзерлек берай айдан башланды	0.8333333333333334
Россия көне белән!	расия кене белән				tt	Россия көне белән!	расия кене белән	1.0
Моның сәбәпләре күптөрле.	моныњ сәбәпләре күп терле				tt	Моның сәбәпләре күптөрле.	моныњ сәбәпләре күп терле	1.0
Слайд күрсәтелә.	слайт күрсәтеле	thirties	male		tt	Слайд күрсәтелә.	слайт күрсәтеле	1.0
Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	ул ђидди ћәм сакчыл мμнәсәбәткә лаек ћәр яклап сакланырга ћәм үсәргә тиешле зур хәзинә	thirties	male		tt	Ул җитди һәм сакчыл мөнәсәбәткә лаек, һәрьяклап сакланырга һәм үсәргә тиешле зур хәзинә.	ул ђидди ћәм сакчыл мμнәсәбәткә лаек ћәр яклап сакланырга ћәм үсәргә тиешле зур хәзинә	0.6923076923076923
Моны танырга кирәк.	моны танырга кирәк				tt	Моны танырга кирәк.	моны танырга кирәк	0.6666666666666666
Әстәгъфирулла!	әстәгеф ћируллаћ				tt	Әстәгъфирулла!	әстәгеф ћируллаћ	2.0
Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	үзењ тирәкнењ бер ягына бер башка азып үзењне үзењ күмәрсењ тик ике күзењ генә калсын				tt	Үзең тирәкнең бер ягына бер баз казып, үзеңне үзең күмәрсең, тик ике күзең генә калсын.	үзењ тирәкнењ бер ягына бер башка азып үзењне үзењ күмәрсењ тик ике күзењ генә калсын	0.6
Кич булды да малларын алып кайтты.	кич булды да малларын алып кайтты				tt	Кич булды да малларын алып кайтты.	кич булды да малларын алып кайтты	0.3333333333333333
Шуннан соң патшага шик төште.	шуннан соњ патшага чик тμште				tt	Шуннан соң патшага шик төште.	шуннан соњ патшага чик тμште	0.8
Форточка шап итеп ябылды.	фортечкә шап итеп ябулды				tt	Форточка шап итеп ябылды.	фортечкә шап итеп ябулды	0.5
Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	хμрмәтле ветераннар сезгә ихлас күњеллдән хәерле озын гомер телим	thirties	female		tt	Хөрмәтле ветераннар, сезгә ихлас күңелдән хәерле озын гомер телим!	хμрмәтле ветераннар сезгә ихлас күњеллдән хәерле озын гомер телим	0.4444444444444444
Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	бу сыйфатлар иштимагый тормыш казанында кайнап үзгәрә тирәек тормыш ортларына яраклаша алмый	thirties	female		tt	Бу сыйфатлар иҗтимагый тормыш казанында кайнап үзгәрә, тирә-як тормыш шартларына яраклаша алмый.	бу сыйфатлар иштимагый тормыш казанында кайнап үзгәрә тирәек тормыш ортларына яраклаша алмый	0.5
Борынгы заманда булган бер бай.	борынгы заманда булган бер бай				tt	Борынгы заманда булган бер бай.	борынгы заманда булган бер бай	0.4
Самара шәһәре.	сәмара шәћәре				tt	Самара шәһәре.	сәмара шәћәре	1.0
Күңелгә рәхәт булып китте.	күњелгә рәхәт буук китте				tt	Күңелгә рәхәт булып китте.	күњелгә рәхәт буук китте	0.75
