gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive 	na primjer omogućila je mnogim talentiranim ljudima da žive od svog talenta ali i drugima da povezujući svoju industriju s nogometom zarade rastu i zapošljavaju. no samim time što je postao globalni business nogomet je počeo buditi nezadovoljstvo u mnogima koji su nekad uživali u njemu naročito u ovim turbulentnim vremenima kada mnogi građani teško žive.	na primer omogučila je mnogim talentira njudima da žive od sob talenta ali drugima da povezujući svoju industri osnogometom zarade rastu i zapošljavaju no sam im time što je postav globalni biznes nogomet je počio buditi nezadovojstvo u mnogima koji su nekada u živali u njemu naroćito u ovim turbulentnim revenima kado mnogi gradjani teško žive 	Na primer omogučila je mnogim talentira, njudima da žive od sob talenta, ali drugima da povezujući svoju industri, osnogometom zarade rastu i zapošljavaju. No sam im time, što je postav globalni biznes, nogomet je počio buditi nezadovojstvo u mnogima koji su nekada u živali u njemu. Naroćito u ovim turbulentnim revenima, kado mnogi gradjani teško žive,	20150610	0.39285714285714285
male	None	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici 	potovani predsjedavajui ribarstvo je vana gospodarska grana za priobalne i otoke zajednice. elimo li ih sauvati moramo osigurati uvjete da to vei udio vrijednosti stvorene u sektoru ribarstva ostane upravo ribarima i lokalnoj zajednici.	vrthes senjora tomasić vale ljepam priobalnih otočke zajednice želimo li i sačuvati moramo se bi uvijete da što veći udio vrjednosti stvorine u sektoru ribarstva 	Vrthes, senjora Tomasić? Vale, Ljepam. Priobalnih otočke zajednice. Želimo li i sačuvati, moramo se bi uvijete da što veći udio vrjednosti stvorine u sektoru ribarstva.	20180528	0.7941176470588235
male	None	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina 	nastavlja na temelju ovog europskog projekta koji su izgradili nai oevi utemeljitelji i mnogi politiari i stranke i dravnici i parlamentarci koji su ga gradili zadnjih skoro sedamdesetak godina.	nastavljana temelja ogeurovskog projekta koje su izgradili naši očevijute meditili i mnogi politićovi ariji stranke i državnice i parlamentarci koje su je gradili zadnjih skoro 70 godina 	Nastavljana temelja ogeurovskog projekta koje su izgradili naši očevijute meditili i mnogi politićovi ariji stranke, i državnice i parlamentarci koje su je gradili zadnjih skoro 70 godina.	20180206	0.5172413793103449
male	None	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa 	gospoo predsjedavajua dananje izvjee o europskom semestru u ovom dijelu koje se odnosi na zapoljavanje na socijalna pitanja vano je u kontekstu koritenja europskih fondova vano je i stoga to je to dio strategije europa.	uče da nešne izvješče eurofnose mestru on delu koji so odnosinac za pošljavani na socialna pitanja važno je u kontekstu koristenja eurofskih fondova važno je istoga što je to odio strategije euroopad 2 	Uče da nešne izvješče Eurofnose mestru on delu koji so odnosinac za pošljavani na socialna pitanja, važno je u kontekstu koristenja Eurofskih fondova, važno je istoga što je to odio strategije Euroopad-2.	20140225	0.7428571428571429
female	None	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo 	bitno je doprinijeti većem povjerenju potrošača isticanju kvalitete proizvoda a time i općoj konkurentnosti za kojom svi težimo.	bitno je doprilje ti većem povjerenju potrošacju isticanja kvaliteza projzoda a time i občoj konkurenstnosti zakoju svitežimo 	Bitno je doprilje ti većem povjerenju potrošacju, isticanja kvaliteza projzoda, a time i občoj konkurenstnosti zakoju svitežimo.	20140225	0.6666666666666666
male	None	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije 	takva je pozicija neizbjena ne samo zbog injenice da su danska finska i vedska arktike zemlje ve i zbog odnosa s rusijom norvekom islandom kako bi se u podruju baltike regije regije barentsovog mora nastavila uinkovita suradnja koja je postojala i dosada zahvaljujui politici sjeverne dimenzije.	pozicija ne izbježna ne samo zbog danska učinica sudanska finska i švetska artyčke zemlje već izbog odnosla sa rucijom norveškom islandom kako bi se u podruću baltyčke regije i regije barencovo gmora nastavila učinkovita su radnia koja je postoje ali dosadan za hvali uči politici seberne dimenzije 	Pozicija ne izbježna ne samo zbog danska, učinica sudanska, finska i švetska, artyčke zemlje već izbog odnosla sa rucijom norveškom islandom, kako bi se u podruću baltyčke regije i regije barencovo gmora nastavila učinkovita su radnia, koja je postoje ali dosadan za hvali uči politici seberne dimenzije.	20140312	0.6956521739130435
male	None	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi 	uloga europe mora i dalje biti promicanje ljudskih prava i njihovo poštivanje što nažalost još nije slučaj na kubi.	uloga europe moraj dalje biti promica njeljudskih prave njihov postivanje sona žalost i još nije slućaju kubi 	Uloga Europe moraj dalje biti promica njeljudskih prave njihov postivanje, sona žalost i još nije slućaju kubi.	20160412	0.631578947368421
male	None	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija 	gospoo predsjedavajua podravam prijedlog odluke o razrjenici za izvrenje prorauna odbora regija za financijsku godinu. two thousand and twelve pritom pozdravljam injenicu da revizijom godinjeg izvjea nisu utvreni nedostaci u pogledu upravljanja ljudskim resursima i javne nabave za odbor regija.	sinova presidenta podrežavam prijedlogodlog ke o razlešnici iz zna izvršenje provaču na odbora regija za finanse svu godinu 2012 pri tom pozdravljan činjenicu darivizijom godišnje gizveša nisu utvrženine dostaciju pogledu pravljna jelijudski resursima 	Sinova presidenta. Podrežavam prijedlogodlog ke o razlešnici iz zna izvršenje, provaču na odbora regija za finanse svu godinu 2012. pri tom pozdravljan činjenicu darivizijom godišnje gizveša, nisu utvrženine dostaciju pogledu pravljna jelijudski resursima.	20140403	0.875
female	None	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji 	dakle sankcije treba uzeti kao mjere koje nisu same sebi svrha ali istovremeno ih treba zadrati sve dotle dokle se ljudska prava ne poprave dokle se ivotni standard ne popravi u sjevernoj koreji.	takle sankcije treba uzeti kao mieru koja nikaj nisu sam je sevi svrha ali ste oremeno i treba zadažati svede dotle dokljese ljuska pravane po prave dokljese životi standardne po pravi uz javrno koraj 	Takle sankcije treba uzeti kao mieru koja nikaj nisu sam je sevi svrha, ali ste oremeno i treba zadažati svede dotle dokljese ljuska pravane po prave, dokljese životi standardne po pravi uz javrno koraj.	20180417	0.8181818181818182
female	None	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova 	ako se ovako nastavi stradat će proizvodnja hrane a ljudi će ostati bez svojih domova.	ako se ovako nastavi stradače proizvoljnja hrane a ljudi će ostati bez svojih domova 	Ako se ovako nastavi stradače proizvoljnja hrane, a ljudi će ostati bez svojih domova.	20141126	0.2
