gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը 	Վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը։	ոատիկանի տանգարանները համորվմ նաստոր մամենամ ես տանգարաններից մեկար 	ոատիկանի տանգարանները համորվմ նաստոր մամենամ ես տանգարաններից մեկար.		1.0
			hy-AM	լոյանը չինական հնագույն բնակավայրերից է 	Լոյանը չինական հնագույն բնակավայրերից է։	ոտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ	Ոտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտտ		1.0
			hy-AM	կան նաեւ սանրեր կենդանիների բրդի համար 	Կան նաև սանրեր կենդանիների բրդի համար։	ման դեվ սատներ կենտամիների պրտի համար 	Ման դեվ սատներ, կենտամիների պրտի համար.		0.8333333333333334
			hy-AM	այդպես կայացել է նրանց ծանոթությունը 	Այդպես կայացել է նրանց ծանոթությունը։	հայտբես կարածելին էրաստանը դութինը 	Հայտբես կարածելին էրաստանը դութինը.		1.0
			hy-AM	որոշումը ենթարկվել է քննադատության 	Որոշումը ենթարկվել է քննադատության։	սորոշում եյն տարգվել է կնադատության 	Սորոշում եյն տարգվել է կնադատության։		1.0
			hy-AM	նրանք զբաղվում էին վայրի բրնձի բերքահավաքով եւ որսորդությամբ 	Նրանք զբաղվում էին վայրի բրնձի բերքահավաքով և որսորդությամբ։	նվհանվ մի վայրի բրյնզին բերկավակոյվ ուսրտության 	Նվհանվ մի վայրի բրյնզին բերկավակոյվ ուսրտության.		0.875
			hy-AM	սահմանային թիվը պայմանավորված է մասնակիցների քանակով 	Սահմանային թիվը պայմանավորված է մասնակիցների քանակով։	սհան հան այն թիվ բայմ են հայմ են հայմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ	Սհան հան այն թիվ բայմ են հայմ են հայմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ այմ		6.5
			hy-AM	նա առանց գրություն թողնելու լքում է ամուսնուն իր հետ տանելով երեխաներին 	Նա, առանց գրություն թողնելու, լքում է ամուսնուն՝ իր հետ տանելով երեխաներին։	նանվ ագանսկրություն տողնելու լկում է մոսնուն իրղ դանելուվ երյխան է գին 	Նանվ ագանսկրություն տողնելու լկում է մոսնուն իրղ դանելուվ երյխան է գին.		1.0
			hy-AM	ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է 	Ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է։	նան նայվ հայուց պատմուչան դպրությակ ան դասոգ երկերկուվ պատղասվան աշատան կին մասնավ ծածետ 	Նան Նայվ հայուց պատմուչան դպրությակ ան դասոգ երկերկուվ պատղասվան աշատան կին մասնավ ծածետ։		1.3
			hy-AM	ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը 	Ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը։	ոուսաստանի պետականք ագրովարտման ակադեմի այում պաշբանելը սոցվերը կիայի տեզը 	Ոուսաստանի պետականք ագրովարտման ակադեմի այում պաշբանելը սոցվերը կիայի տեզը.		1.125
