gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male		twenties	as	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	জাহাজত তেওঁ তেজপুৰলৈ যাব, কিন্তু জাহাজ এতিয়াও আহি পোৱা নাই।	জাহাজততবেও টিষ্কোৰলৈ যাব কিন্তু জাহাজ এতিও আহিব নাই	জাহাজততবেও টিষ্কোৰলৈ যাব কিন্তু জাহাজ এতিও আহিব নাই
male		twenties	as	উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	উকিলৰ প্ৰশ্ন শুনি খেতিয়ক জনে উত্তৰ দিলে	উকীলৰ ব্ৰশ্ণশনী কেতিয়কজনে উত্তৰ দিলে	উকীলৰ ব্ৰশ্ণশনী কেতিয়কজনে উত্তৰ দিলে
male		twenties	as	"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	"""আৰু তেওঁৰ আগৰ পৰা নাইকিয়া হ'লে পাহৰিছিল।"""	আৰু তিওৰে আগৰ পৰা নাইকীয়াহলৈ পাহৰিছিল	আৰু তিওৰে আগৰ পৰা নাইকীয়াহলৈ পাহৰিছিল
male		twenties	as	"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	"""কানায়ে ৰজাৰ আগত আঁঠু লৈ ক'লে।"""	কানাই ৰজাৰাগৈ আঁঠলৈ ক'লে	কানাই ৰজাৰাগৈ আঁঠলৈ ক'লে
male		twenties	as	"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	"""বাইকৰ শ্ব'ৰুমৰ লগতে যে আছে """"দৰৱ"""" নামৰ ঔষধৰ দোকানখন, সেইখনৰ কথা কৈছোঁ।"""	বাইকুৰ চুৰুমৰ লগতে আছে দৰব নামৰ ৰুকটৰ দোকানখন সেইখনৰ কথা কৈছোঁ	বাইকুৰ চুৰুমৰ লগতে আছে দৰব নামৰ ৰুকটৰ দোকানখন সেইখনৰ কথা কৈছোঁ
male		twenties	as	টিকেট পোৱা নাই, পূৰা হাউচফুল।	টিকেট পোৱা নাই, পূৰা হাউচফুল।	টীকত পোৱা নাই পুৰা হাউচ কুল	টীকত পোৱা নাই পুৰা হাউচ কুল
male		twenties	as	"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	"""মাছটোৰ কথা শুনি আনবোৰ মাছ বগলীৰ লগত যাবলৈ সাজু হ'ল।"""	মাসটুৰ কথা খুনি আনবোৰ মাছ বগলিৰ লগত যাবলৈ খাজু হ'ল	মাসটুৰ কথা খুনি আনবোৰ মাছ বগলিৰ লগত যাবলৈ খাজু হ'ল
male		twenties	as	"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	"""এতিয়াই মই তোমাক ছ'ছেজ আৰু ভাল ভাল পিঠা আনি দিওঁ।"""	এতিয়াই মই তোমাক চৌচেজ আৰু ভাল ভাল পিঠা নিদিওঁ	এতিয়াই মই তোমাক চৌচেজ আৰু ভাল ভাল পিঠা নিদিওঁ
male		twenties	as	অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	অন্যহাতে দাক্ষিণাত্যত ব্ৰিটিছৰ সাফল্যই বোম্বাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে।	অন্য হাতে দাক্ষিনাত্যত বৃৰিটিছৰ সাফল্যই বুমবাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে	অন্য হাতে দাক্ষিনাত্যত বৃৰিটিছৰ সাফল্যই বুমবাইক সকলো প্ৰকাৰ দেশীয় শক্তিৰ আক্ৰমণৰ হাতৰ পৰা মুক্তি দিয়ে
male		twenties	as	মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	মই ভায়েকহঁতক নিচিনো যদিও মণ্ডলক চিনি পাওঁ।	মই ভাইঘটক নিচিনোঁ যদিও মণ্ডলক শিনিপাওঁ।	মই ভাইঘটক নিচিনোঁ যদিও মণ্ডলক শিনিপাওঁ।
