	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	tato norma posiluje pozici evropské agentury pro chemické látky ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví.	tato norma posiluje pozici evropské chemické agentury ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví	tato norma posiluje pozici evropské chemické agentury ale na úrovni členských států zaznívají požadavky na zachování pravomoci odnímání povolení uvedení na trh členské země z důvodu ochrany veřejného zdraví	20120118
1	male	None	dámy a pánové útok na židy je útok na nás samotné.	dámy a pánové útok na židy je útok na nás samotné.	dámy a pánové útok na židy je útok na nás samotné	dámy a pánové útok na židy je útok na nás samotné	20150311
2	male	None	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	zatímco se na půdě evropských institucí dohodly určité standardy pro business členské státy obvykle spustí pokřik jakmile se o něco podobného pokusíte byť jen v minimální míře na poli sociálního zákonodárství.	za tím co se na půdě evropských institucí dohodly určité standardy pro buznys členské státy obvykle zpustí pokřik jak mle se o něco podobného pokusíte být jěm minimální míře na poli sociálního zákonodářství	za tím co se na půdě evropských institucí dohodly určité standardy pro buznys členské státy obvykle zpustí pokřik jak mle se o něco podobného pokusíte být jěm minimální míře na poli sociálního zákonodářství	20090203
3	male	None	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	paní předsedající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli v celé této oblasti sehrálo angažmá íránu který se pokouší být regionální mocností v této oblasti který pronikl do státních struktur v iráku	panípředsající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli celé této oblasti sehrál angažmá íránu který se pokouší být regionální mocností v této oblasti který penetroval do státních struktur v oy	panípředsající když hovoříme o humanitární krizi v iráku a v sýrii měli bychom také vzít na vědomí jak negativní roli celé této oblasti sehrál angažmá íránu který se pokouší být regionální mocností v této oblasti který penetroval do státních struktur v oy	20150211
4	male	None	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	vážené poslankyně vážení poslanci zastupuji dnes na tomto jednání svého kolegu z vlády ministra dopravy petra bendla který musel zůstat neočekávaně v praze.	vážené poslankyně vážení poslanci zastupuji dn nu	vážené poslankyně vážení poslanci zastupuji dn nu	20090422
5	male	None	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na kterou čekají nejen členské státy ale i občané evropské unie dlouhých pět let.	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na níhž čekají nejen členské státy ale i občané evropské unie dlouhých pět let	jménem českého předsednictví je mi upřímně líto že parlament nebyl ochoten přijmout kompromis a dohodnout se na revizi směrnice na níhž čekají nejen členské státy ale i občané evropské unie dlouhých pět let	20090504
6	male	None	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v chile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu.	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v čile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu	významným prvkem je podpora snahy aby lidé s nejnižšími příjmy měli v čile neomezený přístup k vysokoškolskému vzdělání což je žádoucí propagovat i v zemích eu	20180612
7	male	None	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	absolutní vylovení by s sebou přineslo definitivní ztrátu rybářství jako odvětví.	absolutní vylovení by se sebou přineslo definitivní ztrátu rybářství jako odvětví	absolutní vylovení by se sebou přineslo definitivní ztrátu rybářství jako odvětví	20111213
8	female	None	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbické ženy mohou být potrestány i trestem smrti.	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbitské ženy mohou být potrestány i trestem smrti	nejhorší situace je v somálsku súdánu mauretánii a ugandě kde lesbitské ženy mohou být potrestány i trestem smrti	20120705
9	female	None	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	v letecké i železniční dopravě vize nula platí plně proto podporuji zavézt tuto ambici také v silniční dopravě.	v letecké i železniční dopravě vizenula platí plně proto podporuji zavést tuto ambici také v silniční dopravě	v letecké i železniční dopravě vizenula platí plně proto podporuji zavést tuto ambici také v silniční dopravě	20110927
