gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu 	seveda lahko čestitamo za hiter razvoj elektronskih komunikacij tudi širokopasovnega signala oziroma pokritja ki bo irak pomagal povezati odpreti in približati svetu.	za hiter razvoj elektronskih komunikacij tudi široko pasovnega signala oz pokritja ki bo irak pomagal povezati odpreti in približati svetu na drugi strani pa je ne	za hiter razvoj elektronskih komunikacij, tudi široko pasovnega signala oz. pokritja, ki bo Irak pomagal povezati, odpreti in približati svetu. Na drugi strani pa je ne	20140226	0.5454545454545454
male	None	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar 	anžetu logarju in njegovim staršem je s smrtjo javno grozil neki radikalni levičar.	anžetu logarju in njegovim staršem je smrtjo javno grozil neki radikalni ljudi 	Anžetu Logarju in njegovim staršem je smrtjo javno grozil neki radikalni ljudi.	20171114	0.15384615384615385
male	None	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi.	gre pa za to da imajo priložnost biti aktivni vključeni v družbo upoštevani in zdravi 	gre pa za to, da imajo priložnost biti aktivni, vključeni v družbo, upoštevani in zdravi.	20150908	0.0
male	None	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni 	zato je pomembno da evropska zveza kot sila miru promovira v mir usmerjen dialog med kulturami tako na lokalni regionalni nacionalni kot globalni ravni.	ocenči našo temeljno in izhodiščno enakost zato je pomembno da evropska zveza kot sila miru promovira v meru smeren dialog med kulturami 	ocenči našo temeljno in izhodiščno enakost. Zato je pomembno, da Evropska zveza kot sila miru promovira v meru smeren dialog med kulturami,	20170704	0.6666666666666666
male	None	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu 	vlado republike slovenije pozivam naj čim prej vloži zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek prednostno obravnava in predlog pomoči pošlje v potrditev v evropski parlament še v tem mandatu.	vlado republike slovenije pozivam najčim prej vložiti zahtevek za solidarno pomoč evropsko komisijo pa da zahtevek vrednost ne obravnava in predlog pomoči pošle je upotrditi evropski parlament še v tem mandatu 	Vlado Republike Slovenije pozivam najčim prej vložiti zahtevek za solidarno pomoč, Evropsko komisijo pa, da zahtevek vrednost ne obravnava in predlog pomoči pošle je upotrditi Evropski parlament še v tem mandatu.	20140224	0.28125
male	None	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen 	in tudi zato mislim da je res potrebno v tem delu v tem paketu budno spremljati da torej je ta del boja proti korupciji svobode govora na nek način tudi podpore demokraciji tisti ki seveda bo s temi sredstvi tudi dosežen.	je res potrebno v tem delu v tem paketu budno spremljati da je ta del boja proti korupciji sobode govora na nek način tudi podpore demokraciji tisti ki sveda bo s temi sredstvi tudi dosežen zato sem pripričan 	je res potrebno v tem delu, v tem paketu budno spremljati, da je ta del boja proti korupciji, sobode govora, na nek način tudi podpore demokraciji, tisti, ki sveda bo s temi sredstvi tudi dosežen. Zato sem pripričan,	20170703	0.2682926829268293
male	None	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti 	v revolucionarnem ozračju se sprejemajo odločitve ki bi jih morali obžalovati in čim prej popraviti.	ki bi jih morali obžalovati in čim prej popraviti oduzem statusa uradnega jezika za rusično občinstvo 	ki bi jih morali obžalovati in čim prej popraviti. Oduzem statusa uradnega jezika za Rusično občinstvo,	20140226	0.8666666666666667
female	None	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju glede na to da imam pa še čas za govor opozorim še na eno stvar 	na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsi ja namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest je ta veliki evropski projekt prinesel in letos za komisijo ostajam pri istem vprašanju. glede na to da imam pa še čas za govor opozorim še na eno stvar.	dela na ložb na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer da se še vedno po enem letu pojavljajo kot vprašanja ki ostajo odprta in nerešena tista vprašanja na katere sem opozorila že lansko leto pri podaljšanju efsia namreč na to da nikjer ni bilo objavljene ocene koliko delovnih mest	dela na ložb. Na nekaj pa bi rada opozorila tukaj v svojem govoru in sicer, da se še vedno po enem letu pojavljajo kot vprašanja, ki ostajo odprta in nerešena, tista vprašanja, na katere sem opozorila že lansko leto pri podaljšanju EFSIA. Namreč na to, da nikjer ni bilo objavljene ocene, koliko delovnih mest	20171212	0.43209876543209874
male	None	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo 	čas maščevanja za zločine ki jih je nad večino v preteklosti storil diktatorski režim je že zdavnaj mimo.	ki jih je na večino v preteklosti storil diktatorski režim je že zdavnaj mimo nedopustna je koncept	ki jih je na večino v preteklosti storil diktatorski režim, je že zdavnaj mimo. Nedopustna je koncept	20140226	0.4444444444444444
male	None	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini 	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukrajini.	temu vprašanju je treba v bodoče posvetiti več pozornosti ne samo v ukraini 	Temu vprašanju je treba v bodoče posvetiti več pozornosti, ne samo v Ukraini.	20140403	0.07692307692307693
