gender	accent	reference	reference_original	inferred	inferred_original	date	wer
male	None	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	en daar die eigen middelen het ook mogelijk maken om de bijdragen van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	en daar die eigen middelen meteen ook toe laten om de bijdrage van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting 	en daar die eigen middelen meteen ook toe laten om de bijdrage van de staten te verminderen is het meteen ook een manier om bij te dragen tot hun begroting.	20110705	0.13333333333333333
female	None	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen 	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met de andere fracties versterkte voorstellen indienen.	je hebt een zeer goede en sterke europese gedreven governance nodig en ook op dat punt zullen wij samen met andere fracties versterkte voorstellen indienen ik dank u 	Je hebt een zeer goede en sterke Europese gedreven governance nodig. En ook op dat punt zullen wij samen met andere fracties versterkte voorstellen indienen. Ik dank u.	20170201	0.15384615384615385
male	None	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade 	tegen die achtergrond vindt het voornemen dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingssfeer maar ook om niets afdoende te doen tegen de schijnzelfstandigen in de ogen van de pse fractie geen genade.	tegen die achtergrond vindt het voornemer dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingsfeer maar ook om niks afdoende te doen tegen de schijnzelfstandige in de ogen van de persfractie geen genade 	Tegen die achtergrond vindt het voornemer dat nu in de ministerraad is geuit om niet alleen de zelfstandige bestuurder uit te sluiten van de werkingsfeer, maar ook om niks afdoende te doen tegen de schijnzelfstandige in de ogen van de persfractie geen genade.	20090504	0.13636363636363635
male	None	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten 	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders zoals kermisondernemers of circusartiesten.	er is wel een duidelijke europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders bijvoorbeeld kermisondernemers of circusartiesten 	Er is wel een duidelijke Europese uitdaging als het gaat om bijvoorbeeld kinderen van reizende ouders, bijvoorbeeld kermisondernemers of circusartiesten.	20180612	0.05
male	None	nog dramatischer is de situatie in libanon daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking 	nog dramatischer is de situatie in libanon. daar vormen de syrische vluchtelingen reeds vijfentwintig procent van de totale bevolking.	nog dramatischer oog de situatie in libanon daar vormen de syrische vluchtelingen rits 25 procent van de totale bevolking 	Nog dramatischer oog de situatie in Libanon. Daar vormen de Syrische vluchtelingen rits 25 procent van de totale bevolking.	20160510	0.15789473684210525
male	None	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken 	wij als parlement moeten ook niet doen alsof wij hier een veto kunnen uitspreken.	wij hier als parlement moeten ook niet doen alsof wij hier een veto kunnen uitoefenen 	Wij hier als parlement moeten ook niet doen alsof wij hier een veto kunnen uitoefenen.	20170405	0.14285714285714285
male	None	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke 	in koran acht vers zestig worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. maar wat horen we nu van de organisatie van islamitische coöperatie en dergelijke?	in koran 8 vers 60 worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen maar wat hoorden we nu van de organisatie van islamitische coöperatie en dergelijke 	In Koran 8, vers 60 worden de moslims opgeroepen om al het mogelijke te doen om mensen die geen moslim zijn vrees aan te jagen. Maar wat hoorden we nu van de organisatie van islamitische coöperatie en dergelijke?	20150311	0.07894736842105263
male	None	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw 	ik was twintig jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid namelijk de bouw.	het was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid vanuit de bouw 	Het was 20 jaar geleden betrokken bij de eerste normering vanuit een hele andere verantwoordelijkheid vanuit de bouw.	20090423	0.16666666666666666
male	None	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt 	de voorgestelde eigen middelen dat is zeer belangrijk versterken het europees beleid meer bepaald de werking van de interne markt.	de voorgestelde eigen middelenuister is zeer belangrijk versterken het europees beleid meebepaalt de werking van de interne markt 	De voorgestelde eigen middelenuister is zeer belangrijk. Versterken het Europees beleid meebepaalt de werking van de interne markt.	20110705	0.2
female	None	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten 	ik denk dat het een oogopener moet zijn of ik hoop dat het dat is voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterban met name aan de extreemrechtse kant van dit huis zitten.	ik hoop dat het een eyeopener moet zijn voor de griekse premier als hij ziet dat zijn grootste fans behalve in zijn eigen achterband met name aan de extreem rechtse kant van dit huis zitten 	Ik hoop dat het een eyeopener moet zijn voor de Griekse premier als hij ziet dat zijn grootste fans, behalve in zijn eigen achterband, met name aan de extreem rechtse kant van dit huis zitten.	20150708	0.2926829268292683
