reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Келеді деп көп қойдым, келмеген соң жеп қойдым.	келеді деп көп қойдым келмеген соң жеп қойдым				kk	Келеді деп көп қойдым, келмеген соң жеп қойдым.	келеді деп көп қойдым келмеген соң жеп қойдым		0.375
Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	мисыз басқа адырайған көз бітер берекесіз ауызға салдыраған сөз бітер				kk	Мисыз басқа адырайған көз бітер, берекесіз ауызға саудыраған сөз бітер.	мисыз басқа адырайған көз бітер берекесіз ауызға салдыраған сөз бітер		0.4
Ескі киімнің жылуы жоқ.	ескі тиімнің жылуы жоқ				kk	Ескі киімнің жылуы жоқ.	ескі тиімнің жылуы жоқ		0.75
Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жаман кейін жасты кәріде етеді кәріні пері де етеді				kk	Жаман киім жасты кәрідей етеді, кәріні перідей етеді.	жаман кейін жасты кәріде етеді кәріні пері де етеді		0.875
Жолдасты жол айырады.	жалдасты жол айырады				kk	Жолдасты жол айырады.	жалдасты жол айырады		0.6666666666666666
Екі жалаңаштың қосылуы әудемде.	екі жалаңыштың қосылуы әудемде				kk	Екі жалаңаштың қосылуы әудемде.	екі жалаңыштың қосылуы әудемде		0.75
Шеберден іс қалмайды.	шеберден іс қалмайды				kk	Шеберден іс қалмайды.	шеберден іс қалмайды		0.6666666666666666
Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды				kk	Жақсыға берсең асыңды, жақсы сыйлар басыңды, жаманға берсең асыңды, итке тастар басыңды.	жақсыға берсең асыңды жақсы сыйлар басыңды жаманға берсең асыңды итке тастар басыңды		0.4166666666666667
Ат арыса, тулақ.	ат арыса тулақ				kk	Ат арыса, тулақ.	ат арыса тулақ		1.0
Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	таулы жердің бүрісінен сақтан ауыл расының ұрысынан сақтан	thirties	male		kk	Таулы жердің бөрісінен сақтан, ауыл арасының ұрысынан сақтан.	таулы жердің бүрісінен сақтан ауыл расының ұрысынан сақтан		0.625
Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	расында мұрын болмаса екі көз бірін бірі шұқыр деді	thirties	male		kk	Арасында мұрын болмаса, екі көз бірін-бірі шұқыр еді.	расында мұрын болмаса екі көз бірін бірі шұқыр деді		0.625
Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	білімден ақыл шығар ақылды қарттан нақыл шығар	thirties	male		kk	Білімдіден ақыл шығар, ақылды қарттан нақыл шығар.	білімден ақыл шығар ақылды қарттан нақыл шығар		0.4285714285714285
Жеті рет өлшеп, бір рет кес.	жеті рет өлшеп бі рет кес	twenties	male		kk	Жеті рет өлшеп, бір рет кес.	жеті рет өлшеп бі рет кес		0.6666666666666666
Жарлылық деген жақсы екен, жатып ішер ас болса.	жаруылық деген жақсы екен жатып ішер аз болса	twenties	male		kk	Жарлылық деген жақсы екен, жатып ішер ас болса.	жаруылық деген жақсы екен жатып ішер аз болса		0.5
Ер ерлігін істесе, ел елдігін істейді.	ер еллігін істесе ел елдігін істейді	twenties	male		kk	Ер ерлігін істесе, ел елдігін істейді.	ер еллігін істесе ел елдігін істейді		0.6666666666666666
Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	өнерлінің қолы алтын өленшінің сөзі алтын	twenties	male		kk	Өнерлінің қолы алтын, өлеңшінің сөзі алтын.	өнерлінің қолы алтын өленшінің сөзі алтын		0.6666666666666666
Тұлпардың атауы бір, жусауы басқа.	тубарын атауы бір жұсауыл басқа	twenties	male		kk	Тұлпардың атауы бір, жусауы басқа.	тубарын атауы бір жұсауыл басқа		0.8
Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	егін өнбесе қайғы бір жылдық бауын онбаса қайғы ғұмыр ық	twenties	male		kk	Егін өнбесе, қайғы бір жылдық, балаң оңбаса, қайғы ғұмырлық.	егін өнбесе қайғы бір жылдық бауын онбаса қайғы ғұмыр ық		0.7777777777777778
Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманның ісіне көнілін тоймас жақсыға жалынсан жамандыққа қимас	twenties	male		kk	Жаманның ісіне көңілің тоймас, жақсыға жалынсаң, жамандыққа қимас.	жаманның ісіне көнілін тоймас жақсыға жалынсан жамандыққа қимас		0.625
Ақылды қызға ана көп, аяулы жанға пана көп.	ақылды қызғы ана көп аяуық жаңға пана көп	twenties	male		kk	Ақылды қызға ана көп, аяулы жанға пана көп.	ақылды қызғы ана көп аяуық жаңға пана көп		0.75
Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	маусызға малға балап үкі берер арсызға арға балап күлгі берер	twenties	male		kk	Малсызға малға балап, ұйқы берер, арсызға арға балап, күлкі берер.	маусызға малға балап үкі берер арсызға арға балап күлгі берер		0.7
Бір түйенің екі өркеші бірі кетсе күші жоқ.	бір түйінің екі үйіркеші бірі кесе күші жоқ	twenties	male		kk	Бір түйенің екі өркеші бірі кетсе күші жоқ.	бір түйінің екі үйіркеші бірі кесе күші жоқ		0.625
Бүлдіру оңай, түзеу қиын.	бөлдеру онай түзеу қин	twenties	male		kk	Бүлдіру оңай, түзеу қиын.	бөлдеру онай түзеу қин		0.75
Өзін асырамаған жасық, өзгені асырамайды.	өзін асырмаған жасып өзгенні асырамайды				kk	Өзін асырамаған жасық, өзгені асырамайды.	өзін асырмаған жасып өзгенні асырамайды		1.0
Жан ауыртқан дос емес.	жан ауұртқан дол емес				kk	Жан ауыртқан дос емес.	жан ауұртқан дол емес		1.0
Ала бұтаға ат бекітпе.	ала бутаға ат бикке				kk	Ала бұтаға ат бекітпе.	ала бутаға ат бикке		0.75
Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	көптін тілін алмағынын аузын қойдай кергенін көргенміз				kk	Көптің тілін алмағанның аузын қойдай кергенін көргенмін.	көптін тілін алмағынын аузын қойдай кергенін көргенміз		0.4285714285714285
Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	өзағанды жамандап қане жақын тапқанын алғанында жамандап қане жақсы тапқанын				kk	Өз ағаңды жамандап, қане, жақын тапқаның, алғаныңды жамандап, қане, жақсы тапқаның?!	өзағанды жамандап қане жақын тапқанын алғанында жамандап қане жақсы тапқанын		0.8181818181818182
Жаман дос алдыңды орап жүргізбейді.	шаман досы алдынды қорап жігізбейді				kk	Жаман дос алдыңды орап жүргізбейді.	шаман досы алдынды қорап жігізбейді		1.0
Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шығарып салмаған жолдастың жолдасқа сандығы жоқ				kk	Шығарып салмаған жолдастың жолдасқа сандығы жоқ.	шығарып салмаған жолдастың жолдасқа сандығы жоқ		0.3333333333333333
Жолбарыс жонымен күшті, халық бірлігімен күшті.	жол бар ж жонымен күшті қалық бірлігімен күшті				kk	Жолбарыс жонымен күшті, халық бірлігімен күшті.	жол бар ж жонымен күшті қалық бірлігімен күшті		1.0
Елің еміренсе, сен тебірен.	елің емірнесе сен тебіред				kk	Елің еміренсе, сен тебірен.	елің емірнесе сен тебіред		0.75
Алтын тісті ауыздан аса жаман сөз шығар.	алтын тісті ауыздан аса жаман сөз шығар				kk	Алтын тісті ауыздан аса жаман сөз шығар.	алтын тісті ауыздан аса жаман сөз шығар		0.2857142857142857
Ілгері басқан жасты кері кеткен кәрі тоқтатады.	ілгірі басқан жасты кері кеткен кәрі тоқтатады				kk	Ілгері басқан жасты кері кеткен кәрі тоқтатады.	ілгірі басқан жасты кері кеткен кәрі тоқтатады		0.2857142857142857
Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруаның түбі кеніш саудогерліктің түбі борыш				kk	Шаруаның түбі — кеніш, саудагерліктің түбі — борыш.	шаруаның түбі кеніш саудогерліктің түбі борыш		0.75
Өлімнен ұят күшті.	өлімgен ұот кұшті				kk	Өлімнен ұят күшті.	өлімgен ұот кұшті		1.0
Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	досының мың болғанына мақтан дұшпанын жалғыз болса да сақтан				kk	Досыңның мың болғанына мақтан, дұшпаның жалғыз болса да сақтан.	досының мың болғанына мақтан дұшпанын жалғыз болса да сақтан		0.4444444444444444
Жақсыда жаттық жоқ, жаманда достық жоқ.	жақсыда жатта жоқ жаманды досто жоқ				kk	Жақсыда жаттық жоқ, жаманда достық жоқ.	жақсыда жатта жоқ жаманды досто жоқ		1.0
Жігіттің сорлысын аттың жалдысы жеңеді.	жігіттің сорлысын аттың жалдысы жеңеді				kk	Жігіттің сорлысын аттың жалдысы жеңеді.	жігіттің сорлысын аттың жалдысы жеңеді		0.4
Тізеден суға — белден тоба.	тізеден суға белден тоба				kk	Тізеден суға — белден тоба.	тізеден суға белден тоба		0.6
Орыны бар оңалады.	урыны бар оңалады				kk	Орыны бар оңалады.	урыны бар оңалады		0.6666666666666666
Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нағыз адам ізгі ойдан ағылмас санасыз ес жақсылыққа жармас				kk	Нағыз адам ізгі ойдан арылмас, санасыз ез жақсылыққа жарымас.	нағыз адам ізгі ойдан ағылмас санасыз ес жақсылыққа жармас		0.4444444444444444
Ит қарғылы болса, қайырғанға қарамас.	ип қарғалы болса қайырғанға қарамас				kk	Ит қарғылы болса, қайырғанға қарамас.	ип қарғалы болса қайырғанға қарамас		0.8
Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	қалтасында тиіні жоқ түйінін түсін ашып көреді				kk	Қалтасында тиыны жоқ, түйенің тісін ашып көреді.	қалтасында тиіні жоқ түйінін түсін ашып көреді		0.8571428571428571
Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жақсының ісі жанық сияқты қас та дос та пайдаланады				kk	Жақсының ісі жаңбыр сияқты, қас та, дос та пайдаланады.	жақсының ісі жанық сияқты қас та дос та пайдаланады		0.5555555555555556
Өлеңді той көтерер, семіздікті қой көтерер.	өлеңді той көтерер семіздікті қой көтерер				kk	Өлеңді той көтерер, семіздікті қой көтерер.	өлеңді той көтерер семіздікті қой көтерер		0.5
Мінезің жатық болса, ішкенің қатық болар.	мінезің жатық болса ішкенің қатық болар				kk	Мінезің жатық болса, ішкенің қатық болар.	мінезің жатық болса ішкенің қатық болар		0.5
Қойшының қызы қой келгенде жүн түтеді.	қойшының қызы қой келгенде жүндіседі				kk	Қойшының қызы қой келгенде жүн түтеді.	қойшының қызы қой келгенде жүндіседі		0.5
Сөз сиқырлы оқтай, қызуы қозды оттай.	сөз сиқырлауақтай қызықызы қозды оттай				kk	Сөз сиқырлы оқтай, қызуы қозды оттай.	сөз сиқырлауақтай қызықызы қозды оттай		0.8333333333333334
Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлықтың түбі бақылдық ақылдың түбі қазына				kk	Байлықтың түбі — бақылдық, ақылдың түбі — қазына.	байлықтың түбі бақылдық ақылдың түбі қазына		0.625
Күші жеткен алып та, шалып та жығады.	күші жеткен алыпта шалыпта жығады				kk	Күші жеткен алып та, шалып та жығады.	күші жеткен алыпта шалыпта жығады		0.8571428571428571
Қайтқан малға қасқыр өш.	қайтқан малға қасқырыш				kk	Қайтқан малға қасқыр өш.	қайтқан малға қасқырыш		0.75
Келін-келін, келін бақ, келмей жатып сөзін бақ.	келің келін келін бақ келмеу жатып сүзін бақ				kk	Келін-келін, келін бақ, келмей жатып сөзін бақ.	келің келін келін бақ келмеу жатып сүзін бақ		0.8571428571428571
«Сіз, біз» деген жылы сөз ағайынға жарасар.	сыз быз деген жылы сөз ағайынға жарасар				kk	«Сіз, біз» деген жылы сөз ағайынға жарасар.	сыз быз деген жылы сөз ағайынға жарасар		0.4285714285714285
Тіл тікенді де алады.	тіл текінде де алады				kk	Тіл тікенді де алады.	тіл текінде де алады		0.75
Өтірік — қаңбақ, шындық — салмақ.	өтірік қанбақ шындық салмақ				kk	Өтірік — қаңбақ, шындық — салмақ.	өтірік қанбақ шындық салмақ		0.8333333333333334
Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жақсы болсан озарсын жаман болсан азарсын				kk	Жақсы болсаң, озарсың, жаман болсаң, азарсың.	жақсы болсан озарсын жаман болсан азарсын		0.8333333333333334
Көре тұра айтпасаң, көргенсіз дер.	көре тұра айтпасан көргенсіздер				kk	Көре тұра айтпасаң, көргенсіз дер.	көре тұра айтпасан көргенсіздер		0.8
Қыз — жау.	қыз шау				kk	Қыз — жау.	қыз шау		1.0
Өз жұртын танымаған кісі еліне би болмас.	өз жүрдің данмаған кысі еліне би болмас				kk	Өз жұртын танымаған кісі еліне би болмас.	өз жүрдің данмаған кысі еліне би болмас		0.7142857142857143
Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	қасқадан алай-ық туады қотырдан қыршаңқы туады				kk	Қасқадан алаяқ туады, қотырдан қыршаңқы туады.	қасқадан алай-ық туады қотырдан қыршаңқы туады		0.6666666666666666
Дауды ақыл жеңеді, жауды батыр жеңеді.	тауды ақыл жеңеді жауды батыр жеңеді				kk	Дауды ақыл жеңеді, жауды батыр жеңеді.	тауды ақыл жеңеді жауды батыр жеңеді		0.5
Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екі қу кешкі ақшамда кездеседі екі ит жирошақ басында кездеседі				kk	Екі қу кешкі ақшамда кездеседі, екі ит жерошақ басында кездеседі.	екі қу кешкі ақшамда кездеседі екі ит жирошақ басында кездеседі		0.4
Пайғамбар да күйеуін сыйлапты.	пайғамбар да киеуін сыйлапты				kk	Пайғамбар да күйеуін сыйлапты.	пайғамбар да киеуін сыйлапты		0.75
Ауырды нар көтереді, әзілді жар көтереді.	ауырды нар көтереді әзілді жар көтереді				kk	Ауырды нар көтереді, әзілді жар көтереді.	ауырды нар көтереді әзілді жар көтереді		0.5
Алты ай баққан арықты бір түн ұрындырған өлтіреді.	алты ай баққан арықты бір түн ұрундырған өлтіреді				kk	Алты ай баққан арықты бір түн ұрындырған өлтіреді.	алты ай баққан арықты бір түн ұрундырған өлтіреді		0.375
Ағасы қадірлі болмай, інісі содырлы болмайды.	ағасы қадірлі болмай інісі содырлы болмайды				kk	Ағасы қадірлі болмай, інісі содырлы болмайды.	ағасы қадірлі болмай інісі содырлы болмайды		0.5
Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар				kk	Өкпе кімге жарасар, қарындасқа жарасар, қарындастың ішінде қадірлеске жарасар.	өкпе кімге жарасар қарындасқа жарасар қарындастың ішінде қадірлеске жарасар		0.4444444444444444
Еркек болып мал таппаған, әйел болып бала таппаған.	еркек болып мал таппаған әйел болып бала таппаған				kk	Еркек болып мал таппаған, әйел болып бала таппаған.	еркек болып мал таппаған әйел болып бала таппаған		0.375
Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келінің жаман болса ұлыңнан көр киюің жаман болса қызыңнан көр				kk	Келінің жаман болса, ұлыңнан көр, күйеуің жаман болса, қызыңнан көр!	келінің жаман болса ұлыңнан көр киюің жаман болса қызыңнан көр		0.6
Арақ ішкен адам — арақтың құлы.	арақ ішкен адам арақтың құлы				kk	Арақ ішкен адам — арақтың құлы.	арақ ішкен адам арақтың құлы		0.5
Бір жол бар — алыс, алыс та болса — жақын.	бір жыл бар алыс алыс та болса жақын	twenties	male		kk	Бір жол бар — алыс, алыс та болса — жақын.	бір жыл бар алыс алыс та болса жақын		0.6
Жаман жігіт жасында да шал.	жаман жігіт жасындада шал	twenties	male		kk	Жаман жігіт жасында да шал.	жаман жігіт жасындада шал		0.8
Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	әйел жерден шыққан емес ел баласы еркісі көктен түскен емес әйел баласы	twenties	male		kk	Әйел жерден шыққан емес, ел баласы, ер кісі көктен түскен емес, әйел баласы.	әйел жерден шыққан емес ел баласы еркісі көктен түскен емес әйел баласы		0.5384615384615384
Бай мейірінен — күн мейірі.	бай мейірінен күн мейрі	twenties	male		kk	Бай мейірінен — күн мейірі.	бай мейірінен күн мейрі		0.6
Жауды аяған жаралы болады.	жалды аяған жаралы болады	twenties	male		kk	Жауды аяған жаралы болады.	жалды аяған жаралы болады		0.5
Қатының долы болса, елдің тыныштығынан не пайда.	қатының доо болса елдің тыныштығынан епайды				kk	Қатының долы болса, елдің тыныштығынан не пайда.	қатының доо болса елдің тыныштығынан епайды		0.7142857142857143
Ат жүйрігі асқа, тіл жүйрігі басқа.	ат жүйлігі асқа түл жүйлігі басқа				kk	Ат жүйрігі асқа, тіл жүйрігі басқа.	ат жүйлігі асқа түл жүйлігі басқа		1.0
Қызғанғанды қызыл ит жер.	қызғанғаныңды қызлытжүр				kk	Қызғанғанды қызыл ит жер.	қызғанғаныңды қызлытжүр		1.0
Адасқан ақылдан азар.	адасқан ақыдан азар				kk	Адасқан ақылдан азар.	адасқан ақыдан азар		1.0
Кісі соятын кісінің пышағы ішінде жүреді.	кісі соятын кісінің пшағы ішінде жүледі				kk	Кісі соятын кісінің пышағы ішінде жүреді.	кісі соятын кісінің пшағы ішінде жүледі		0.5
Бермейтін нәрсе болмайды, сұрауы келіссе.	бермейтін нәрсе болмайды сұрауы келіссе				kk	Бермейтін нәрсе болмайды, сұрауы келіссе.	бермейтін нәрсе болмайды сұрауы келіссе		0.6
Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	ақымақтың жетпіс кәтелігін кешірге болса да ақылдынын бір кәтелігін кешүрге болмайды				kk	Ақымақтың жетпіс қателігін кешіруге болса да, ақылдының бір қателігін кешіруге болмайды.	ақымақтың жетпіс кәтелігін кешірге болса да ақылдынын бір кәтелігін кешүрге болмайды		0.7272727272727273
Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады				kk	Балаға тиме, бәлесі жұғады, қатынға тиме, қарасы жұғады.	балаға тиме бәлесі жұғады қатынға тиме қарасы жұғады		0.625
Жалғанға жалқау нанады, иә болмаса аңқау нанады.	жалғанға жалқа ұнанады я болмаса анқа ұнанады				kk	Жалғанға жалқау нанады, иә болмаса аңқау нанады.	жалғанға жалқа ұнанады я болмаса анқа ұнанады		0.8571428571428571
Есік алдында төбе болса, ерттеулі атпен тең.	исік алымда төбе болса илт терле атпен тең				kk	Есік алдында төбе болса, ерттеулі атпен тең.	исік алымда төбе болса илт терле атпен тең		0.8571428571428571
Ерінбеген елге жетеді.	елмеген елге жетеді				kk	Ерінбеген елге жетеді.	елмеген елге жетеді		0.6666666666666666
