gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			ha	katin haɗe yake da kyautar 	Katin haɗe yake da kyautar.	kachin haiddi ekidik yotan	kachin haiddi ekidik yotan	1.0
			ha	 ya zama ɗabi ar matasa sanya takalmin fatarauta 	"""Ya zama ɗabi'ar matasa sanya takalmin fatarauta."""	yajma debi armatasa sinia taakanya patarouta 	Yajma debi armatasa, sinia taakanya patarouta.	1.0
			ha	za ta iya jin ciwo idan ta yi haka 	Za ta iya jin ciwo idan ta yi haka.	zat e jin chiw iran da yi haka 	Zat e jin chiw iran da yi haka.	0.6666666666666666
			ha	 shin ba wani abu da za su yi ranar juma a 	"""Shin ba wani abu da za su yi ranar Juma'a?"""	simbawani abu daza si hirana rijumaa	Simbawani abu daza si hirana rijumaa	0.9090909090909091
			ha	ganyayyaki da suka bushe suna iyo a saman ruwa 	Ganyayyaki da suka bushe suna iyo a saman ruwa.	tanyanyiki desika bushesuna iu asama uroa 	Tanyanyiki desika bushesuna iu asama uroa.	1.0
			ha	ba wanda ya san yusuf tsohon maƙaryaci ne 	Ba wanda ya san Yusuf tsohon maƙaryaci ne.	baa one day sen yusub so ho makari yachini 	Baa one day sen yusub so ho makari yachini.	1.125
			ha	na ji daɗin haɗuwa da kai mustapha 	Na ji daɗin haɗuwa da kai, Mustapha.	najdead nga duwad ekay mustafa 	Najdead nga duwad ekay Mustafa.	1.0
			ha	ya kunna wutan tun kafin ya shiga cikin kogon 	Ya kunna wutan tun kafin ya shiga cikin kogon.	yaw kunna uter tenka finya shige shichun kogwang 	Yaw kunna uter, tenka finya shige shichun kogwang.	0.8888888888888888
			ha	menene sunanka 	Menene sunanka?	menene sunanka 	Menene sunanka.	0.0
			ha	da yau zan kira ta 	Da yau zan kira ta.	dey wzen kirata 	Dey wzen kirata.	1.0
			ha	zuwa gobe da safe yarinyar ta kammala 	Zuwa gobe da safe yarinyar ta kammala.	zwa goberi safeyari nger ta akam mela 	Zwa goberi safeyari nger ta akam mela.	1.0
			ha	ina ma ban aure shi ba 	Ina ma ban aure shi ba.	inama beng aurishiba	Inama beng aurishiba	1.0
