gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			az	yarada iki əsas dəyişiklik baş verir 	Yarada iki əsas dəyişiklik baş verir.	yarada iki səs dəyişiklik baş verir 	Yarada iki səs dəyişiklik baş verir.		0.1666666666666666
			az	komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir 	Komsomol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralıda yerləşir.	qamsımol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralı yerləşir 	Qamsımol gölü yaxınlığında yerləşən mərkəzdən kifayət qədər aralı yerləşir.		0.2222222222222222
			az	film türkiyə yazıçısı nazim hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır 	Film Türkiyə yazıçısı Nazim Hikmətin eyniadlı əsərinin motivləri əsasında yaradılmışdır.	film türkiyə yazıcısı nazim hikmətin yeni adlı əsərinin motivləri əsasında yaradılmışdır 	Film Türkiyə yazıcısı Nazim Hikmətin yeni adlı əsərinin motivləri əsasında yaradılmışdır.		0.3
			az	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.	yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur 	Yuxarı axarlarda bataqlaşmış ərazidən axır və suyu dayaz olur.		0.0
			az	ölkə ərazisindən axan niger çayının adı ilə adlanır 	Ölkə ərazisindən axan Niger çayının adı ilə adlanır.	ölçü ərazisində axan niger tayının adı ilə adlanır 	ölçü ərazisində axan Niger tayının adı ilə adlanır.		0.375
			az	elə orta məktəbi də həmin kənddə bitirib 	Elə orta məktəbi də həmin kənddə bitirib.	elə orta məktəbi də həmin çənddən bitirib 	Elə orta məktəbi də həmin çənddən bitirib.		0.1428571428571428
male		fourties	az	qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var 	Qədim alban tarixinin izləri bu ərazidə bir çox yerlərdə var.	fədin alban tarixinin izləri bir ənzi də bir çox yerlərə var 	Fədin Alban tarixinin izləri bir ənzi də bir çox yerlərə var.		0.5
male		fourties	az	kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı 	Kəndin yerində müasir qəsəbənin inşası planlaşdırılırdı.	kəndin yerində müasir qəsəbənin inşası plənləşdirilirdi 	Kəndin yerində müasir qəsəbənin inşası plənləşdirilirdi.		0.1666666666666666
male		twenties	az	əli amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	Əli Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.	ali amir uşaq yaşlarında ailəsi ilə birlikdə i srailə köç edib 	Ali Amir uşaq yaşlarında ailəsi ilə birlikdə İsrailə köç edib.		0.0909090909090909
male		twenties	az	kanalda i ngilis və i span dillərdə proqramlar nümayiş olunur 	Kanalda İngilis və İspan dillərdə proqramlar nümayiş olunur.	kanalda ingilis və ispan dillərdə proqramlar nümayiş olunur 	Kanalda ingilis və ispan dillərdə proqramlar nümayiş olunur.		0.4
male		twenties	az	təhsilini davam etdirmək istəsə də mümkün olmayıb 	Təhsilini davam etdirmək istəsə də mümkün olmayıb.	təhsilini qavam etdirmək istəsə də mümkün olmayıb 	Təhsilini qavam etdirmək istəsə də mümkün olmayıb.		0.1428571428571428
male		twenties	az	cənubi koreyada 	Cənubi Koreyada.	canubi xorayada 	Canubi xorayada!		1.0
male		twenties	az	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.	müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır 	Müxtəlif illərdə fərqli sahələrdə iş fəaliyyətinə başlayır.		0.0
			az	qrup artıq fəaliyyətini dayandırmışdır 	Qrup artıq fəaliyyətini dayandırmışdır.	qrup artıq fəaliyyətini dayandırmışdır 	Qrup artıq fəaliyyətini dayandırmışdır.		0.0
			az	i yunun əvvəlində çiçəkləyir 	İyunun əvvəlində çiçəkləyir.	i yunun əvvəlində çiçəkləyir 	İyunun əvvəlində çiçəkləyir.		0.0
			az	bundan sonra isə körpü bərpa edilməmişdir 	Bundan sonra isə körpü bərpa edilməmişdir.	bundan sonra isə çörpüb ərpü edilməmişdir 	Bundan sonra isə çörpüb ərpü edilməmişdir.		0.3333333333333333
			az	dinozavrlar arasında ən uzun boyuna malik imiş 	Dinozavrlar arasında ən uzun boyuna malik imiş.	dinazarvırda arasında ən uzun boyuna mal içmiş 	Dinazarvırda arasında ən uzun boyuna mal içmiş.		0.4285714285714285
			az	qurultayda azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər 	Qurultayda Azərbaycanın bütün bölgələrini və tədris müəssisələrini təmsil edən nümayəndələr iştirak edirdilər.	qurultayda azərbaycanın bütün bölclərini və tədris məhslələrini təmsil edən nümayənlərə iştirak edirdilər 	Qurultayda Azərbaycanın bütün bölclərini və tədris məhslələrini təmsil edən nümayənlərə iştirak edirdilər.		0.25
			az	 i ngiltərədə nəşr edilmiş bu divan da məhəbbət lirikası üstünlük təşkil edirdi 	"""İngiltərədə nəşr edilmiş bu """"Divan""""da məhəbbət lirikası üstünlük təşkil edirdi."""	i ngiltərədə nəşr edilmiş bu divanda məhəbbətleri qazı üstünlük təşkil edirdi 	İngiltərədə nəşr edilmiş bu divanda məhəbbətleri qazı üstünlük təşkil edirdi.		0.3333333333333333
			az	gürcüstan hökumət qüvvələri tez bir zamanda abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi 	Gürcüstan hökumət qüvvələri tez bir zamanda Abxaziyanın böyük bir hissəsinə nəzarəti bərpa etdi.	kürküstan hökumət qüvvələri tez bir zamanda abxaljanlıq böyük bir hissəsinə nəzarəti dərpa etdi 	Kürküstan hökumət qüvvələri tez bir zamanda Abxaljanlıq böyük bir hissəsinə nəzarəti dərpa etdi.		0.2307692307692307
			az	 bundan başqa xızır nəbi aşıq qərib dastanının azərbaycan versiyasının qəhrəmanıdır 	"""Bundan başqa Xızır Nəbi """"Aşıq Qərib"""" dastanının Azərbaycan versiyasının qəhrəmanıdır."""	bundan başqa xızır nəbi aşıq qəribdastanın azərbaycan versiyasının qəhrəmandır 	Bundan başqa, Xızır nəbi aşıq Qəribdastanın Azərbaycan versiyasının qəhrəmandır.		0.3
			az	hindistanla rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir 	Hindistanla Rusiya arasındakı strateji tərəfdaşlıq beş sahəni əhatə edir.	i ndistanla rusiya arasında strategi tərəfdaşlıq 5 sahəni əhatə edir 	İndistanla Rusiya arasında strategi tərəfdaşlıq 5 sahəni əhatə edir.		0.5555555555555556
			az	qəsəbə adını oradakı eyniadlı çayın adından almışdır 	Qəsəbə adını oradakı eyniadlı çayın adından almışdır.	qəsəbə adını oradakı eyni adlı çayın adından almışdır 	Qəsəbə adını oradakı eyni adlı çayın adından almışdır.		0.2857142857142857
			az	eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır 	Eşq şeirlərindən əlavə din və təsəvvüf ilə bağlı şeirləri də vardır.	eşk şiirlərindən ələvə din və tə səvüf ilə bağlı şiirləri də vardır 	Eşk şiirlərindən ələvə, din və tə səvüf ilə bağlı şiirləri də vardır.		0.5454545454545454
			az	jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər 	Jurnalistlər hekayələrinin əyləncəli hala gəlməsinə səbəb olan müəyyən bir məsələdə faktlar ata bilərlər.	jurnalistlər hekayələrinin əyləncəli hala gəlməsinin səbəb olan müəyyən bir məsələdə faktor ata bilərlər 	Jurnalistlər hekayələrinin əyləncəli hala gəlməsinin səbəb olan müəyyən bir məsələdə faktor ata bilərlər.		0.1538461538461538
