gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
female	None			es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf die notwendigkeit und die chancen filmförderung und filme als unterstützung und motor des interkulturellen dialogs einzusetzen.	es antwortet aber auch auf die notwendigkeit und die chancen filmnförderungen filme als unterstützung und motor des interkulturellen dialoges einzusetzen	es antwortet aber auch auf die notwendigkeit und die chancen filmnförderungen filme als unterstützung und motor des interkulturellen dialoges einzusetzen	20090507	0.1904761904761904
male	None			deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	deshalb haben die bürgerinnen und bürger ein recht darauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen? wann kommt endlich eine unabhängige untersuchung?	salb haben die bürgerinen und bürgern en recht rauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt entlich eine unabhängige untersuchung	salb haben die bürgerinen und bürgern en recht rauf zu erfahren sind tatsächlich regierungsmitglieder in malta betroffen wann kommt entlich eine unabhängige untersuchung	20170614	0.3478260869565217
male	None			heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	heute hat italien und seit neuestem auch frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind.	heute hat italien und seit neuestem mau frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind	heute hat italien und seit neuestem mau frankreich mehr absolute schulden als deutschland obwohl deren wirtschaften spürbar kleiner sind	20170517	0.1052631578947368
male	None			und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	und ich darf nochmals dazu einladen wenn sie konkrete belege beweise haben bin ich mehr als dankbar denn ich habe genauso wie sie ein interesse dinge aufzuklären und ein für allemal sicherzustellen dass dinge korrekt verwendet wurden.	nochmals einladen wenn sie konkrete belege beweise haben binn ich mehr denn dankbar weil ich hab genauso wie sie i in interesse dinge aufzuklären und ein für alle mal sicherzustellen dass dinge korrekt verwendet wurden	nochmals einladen wenn sie konkrete belege beweise haben binn ich mehr denn dankbar weil ich hab genauso wie sie i in interesse dinge aufzuklären und ein für alle mal sicherzustellen dass dinge korrekt verwendet wurden	20180530	0.3513513513513513
male	None			es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	es gibt eine landwirtschaft die sich an der natur orientiert und eine die das nicht tut.	iht eine landwirtschaft die sich an der natur orientiert und eine die das nicht tonndn	iht eine landwirtschaft die sich an der natur orientiert und eine die das nicht tonndn	20180913	0.1875
male	None			und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	und ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden.	od ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden	od ob es sich um abhängig beschäftigte handelt muss auf der basis von fakten festgestellt werden	20170614	0.125
male	None			ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	ich scheide nach fünfzehn jahren als parlamentarier hier in diesem parlament und fünfzehn jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wehmut.	ice scheider nach 15 jahren parlamentarier hie er in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wemut	ice scheider nach 15 jahren parlamentarier hie er in diesem parlament und 15 jahren parlamentarier in rom freiwillig gewollt aber nicht ohne wemut	20090507	0.3478260869565217
male	None			ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	ich wäre ihnen sehr dankbar und der ausschuss auch wenn wir das einmal lösen könnten.	dankbar und der auschuss auch wenn wir das mal lösen könnmen	dankbar und der auschuss auch wenn wir das mal lösen könnmen	20090312	0.4666666666666667
male	None			das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den charakter des programms im kern verändert und dazu geführt dass die agrarpolitische dimension verlorengegangen ist.	das hat aber den charakter des programms im kern verendet und dazu geführt dass die agrapolitische dimension verloren gegangen ist	das hat aber den charakter des programms im kern verendet und dazu geführt dass die agrapolitische dimension verloren gegangen ist	20090326	0.2631578947368421
female	None			wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wir vertreten die meinung dass das mischen von weinen kein önologisches verfahren ist.	wir vertreten de meinung dass das mischen von wenen kein önologisches verfahren ist	wir vertreten de meinung dass das mischen von wenen kein önologisches verfahren ist	20090505	0.2307692307692307
