gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			et	aleksejevi sõnul on ka selle osa laevast disaininud baltic workboatsi insenerid 	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	alexei ja visenul on ka selle osa laevast disaininud baltic workbotsi insenerid 	Alexei ja visenul on ka selle osa laevast disaininud Baltic WorkBotsi insenerid.
			et	nende kategooriate alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riideesemed videod ja palju muud 	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	nende kategoorid alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riidesõmmed videod ja palju muud 	Nende kategoorid alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli ja riidesõmmed, videod ja palju muud.
			et	ära keeda liiga püdelaks massiks 	Ära keeda liiga püdelaks massiks.	ära keeda liiga pidelaks massiks 	Ära keeda liiga pidelaks massiks.
male		thirties	et	mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset 	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	nüüd meid lastajad ja ka omavalitsuse on oma initsiatiivile otsustanud lastajad assistentee otses nõuda kandidaatidel minimaalse ettevalmistuse on näiteks lapsehoid ja kutsetud 	Nüüd meid lastajad ja ka omavalitsuse on oma initsiatiivile otsustanud lastajad assistentee otses nõuda kandidaatidel minimaalse ettevalmistuse on näiteks lapsehoid ja kutsetud.
male		thirties	et	päästetöid juhtinud ulf axelssoni info kohaselt olid kaks vigastatutest lapsed kes istusid turvatoolides 	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästetööd juhtinud ulf akseltsoni info kooset olid kaks vigastatudest lapsed kes istusid turvatoolides 	Päästetööd juhtinud Ulf Akseltsoni Info kooset olid kaks vigastatudest lapsed kes istusid turvatoolides.
male		thirties	et	enam ainult butiikidest ei piisa ning soovitakse et kõik teenused oleks ühe katuse all 	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	enamainu putikidest tebi isa ning soovitakse et kõik teenused oleks ühe katusal 	Enamainu putikidest tebi isa ning soovitakse, et kõik teenused oleks ühe katusal.
male		thirties	et	siiski nagu allolevalt graafikult näha on saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste euroopa suurlinnadega 	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siski nagu allolevat graafikurt näha on saksamaa suuremats linnades jäänud rendiindjade tasevad alamaks võrreldes mitmeted eesti euroopa suurlinnadega 	Siski nagu allolevat graafikurt näha on Saksamaa suuremats linnades jäänud rendiindjade tasevad alamaks võrreldes mitmeted Eesti Euroopa suurlinnadega.
male		thirties	et	ka e luger peaks olema selline mis ei eralda sinist valgust kuid kõige parem on siiski vana hea paberkandjal raamat 	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	ka e luger peaks olema selline mis ei erald sinist valgust kuid kõige parem on siiski vanu ja paperkandel raamat 	Ka e-luger peaks olema selline, mis ei erald sinist valgust, kuid kõige parem on siiski vanu ja paperkandel raamat.
male		thirties	et	sellest kandist pidigi see puhuma jääma 	Sellest kandist pidigi see puhuma jääma.	selles kandis pidigi see puhuma jääma 	Selles kandis pidigi see puhuma jääma.
male		thirties	et	jätke ümber istutades mullapall võimalikult suur sest tokkroosi sügavale tungivat juurt on kerge vigastada 	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätke õmber istutades mulla palju võimalikult suur sest okroosi sügavale tungijat kurt on kerge vigastada 	Jätke õmber istutades mulla palju võimalikult suur, sest okroosi sügavale tungijat kurt on kerge vigastada.
