gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			bn	অষ ট দশ শত ব দ র দ ব ত য র ধ র জ ক শব র য চ ধ র এই মন দ র ন র ম ণ কর ন 	অষ্টাদশ শতাব্দীর দ্বিতীয়ার্ধে রাজা কেশব রায়চৌধুরী এই মন্দির নির্মাণ করেন।	pterda 6 7 8 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9 9	Pterda 6-7-8-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9-9
			bn	এট ব ল দ শ র সব থ ক উ চ গ র ম 	এটি বাংলাদেশের সব থেকে উঁচু গ্রাম।	pupi bambana nisheshopki kuchu gram	Pupi bambana nisheshopki kuchu gram
			bn	এট একট ব শ ব ঐত হ যব হ স থ ন হ স ব স ব ক ত 	এটি একটি বিশ্ব ঐতিহ্যবাহী স্থান হিসেবে স্বীকৃত।	if you wish to go to the beach you will be happy 	If you wish to go to the beach, you will be happy.
			bn	চ দ দগ র ম উপজ ল র উত তর প র ব শ উজ রপ র ইউন য ন র অবস থ ন 	চৌদ্দগ্রাম উপজেলার উত্তর-পূর্বাংশে উজিরপুর ইউনিয়নের অবস্থান।	chotogram upojera uttorbu panshe ujirpur unioen augustan 	Chotogram, Upojera, Uttorbu, Panshe, Ujirpur, Unioen, Augustan.
			bn	এর একট ব শ ষ ট যপ র ণ ও বর গ ক র ম ন র আছ 	এর একটি বৈশিষ্ট্যপূর্ণ ও বর্গাকার মিনার আছে।	erecti bushystopurna ovarga kar minaratsu	Erecti bushystopurna ovarga kar minaratsu
			bn	ত দ র ক নও সন ত ন ছ ল ন 	তাদের কোনও সন্তান ছিল না।	da del cono svantan chilona	Da del cono svantan chilona
			bn	এরপর বঙ গবন ধ শ খ ম জ ব র রহম ন র ড ক অসহয গ আন দ লন স গ র ম ছ ল ন সক র য 	এরপর বঙ্গবন্ধু শেখ মুজিবুর রহমানের ডাকে অসহযোগ আন্দোলন সংগ্রামে ছিলেন সক্রিয়।	hiphorbongonnasic muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntivors muntiv	HIPHORBONGONNASIC MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIVORS MUNTIV
			bn	এই অভয রণ যট স ন দরবন ব দ ব প র অ শব শ ষ 	এই অভয়ারণ্যটি সুন্দরবন ব-দ্বীপের অংশবিশেষ।	eaubhai arunutek subduar koni bauti karung subishes	eaubhai arunutek subduar koni bauti karung subishes
			bn	ট ম ক ক য ক তর ষ ট র র এয ল ব ম য ব ড ওঠ ন 	টিম কুক যুক্তরাষ্ট্রের এয়লাবামায় বেড়ে ওঠেন।	pim kuk juk turascher ea labama ek beri oten	pim kuk juk turascher ea labama ek beri oten
			bn	আগস ট নভ ম বর ম স ফল প ক 	আগস্ট-নভেম্বর মাসে ফল পাকে।	agos navambar mashae fall pate	Agos Navambar Mashae Fall Pate
			bn	য র সঙ গ আছ র ইফ ল 	যার সঙ্গে আছে রাইফেল।	dasha nya cheraipani	Dasha Nya Cheraipani
