reference_original	inferred_original	age	gender	accent	locale	reference	inferred	wer
Wczoraj byłem u znajomego.	wczoraj byłem mu znajomego				pl	Wczoraj byłem u znajomego.	wczoraj byłem mu znajomego	0.75
Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	marysia skinęła rzęsami tak jakby kto inny skinął głową				pl	Marysia skinęła rzęsami, tak jakby kto inny skinął głową.	marysia skinęła rzęsami tak jakby kto inny skinął głową	0.3333333333333333
— Byle tylko jechać.	bylę tyko jechać				pl	— Byle tylko jechać.	bylę tyko jechać	1.0
— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	palich licho odparł kon muszę znaleść tego człowieka				pl	— Pal ich licho! — odparł koń — Muszę znaleźć tego człowieka.	palich licho odparł kon muszę znaleść tego człowieka	0.8333333333333334
Zatem mag ginie w tym wypadku zatruty własnym jadem?	zatem mak ginie w tym wypadku zatruty własnym jadem				pl	Zatem mag ginie w tym wypadku zatruty własnym jadem?	zatem mak ginie w tym wypadku zatruty własnym jadem	0.3333333333333333
— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	a zatem myśl pani przyniosła się na mnie wyciągnąłem wniosek				pl	— A zatem myśl pani przeniosła się na mnie — wyciągnąłem wniosek.	a zatem myśl pani przyniosła się na mnie wyciągnąłem wniosek	0.4166666666666667
Potem ubrała się też.	potem ubrała się też				pl	Potem ubrała się też.	potem ubrała się też	0.5
Nic z wykorzystywania sposobności.	nic z wykorzystywania sposobności				pl	Nic z wykorzystywania sposobności.	nic z wykorzystywania sposobności	0.5
Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	maciós siedzi nad morze ruca wodę kamyki i myśli				pl	Maciuś siedzi nad morzem, rzuca w wodę kamyki i myśli.	maciós siedzi nad morze ruca wodę kamyki i myśli	0.5
Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	będzie udawał że ma coś załatwić w gobine się dyrektora				pl	Będzie udawał, że ma coś załatwić w gabinecie dyrektora.	będzie udawał że ma coś załatwić w gobine się dyrektora	0.5555555555555556
Od ósmego roku życia nie płakałem.	od usmego roku życia nie płakałem				pl	Od ósmego roku życia nie płakałem.	od usmego roku życia nie płakałem	0.5
Zaraz.	zaraz				pl	Zaraz.	zaraz	1.0
