gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
male	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy pris yr oriawr yna 	Beth ydy pris yr oriawr yna?	beth ydi pris yr oriau yr yna 	Beth ydi pris yr oriau yr yna?		0.5
			cy	 faint o r gloch fydd o n dechrau 	"""Faint o'r gloch fydd o'n dechrau?"""	faint o gloch fydd yn dechrau 	Faint o gloch fydd yn dechrau?		0.375
			cy	ifan huw dafydd iwan llwyd john pierce jones	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	ifan hywdafydd ifan llywydd john piers jones	Ifan Hywdafydd Ifan Llywydd John Piers Jones		0.625
			cy	mewn undod mae nerth 	Mewn undod mae nerth.	mewn un dot mae nerth 	Mewn un dot mae nerth.		0.5
			cy	dyweda jôc	Dyweda jôc	dŵr a dda diwrc 	Dŵr a dda diwrc.		2.0
			cy	beth oedd penawdau ddoe 	Beth oedd penawdau ddoe?	be sydd pan awdurdodd ddwy 	Be sydd pan awdurdodd ddwy.		1.25
			cy	 dw i ddim yn siŵr o r cod post 	"""Dw i ddim yn siŵr o'r cod post."""	dwi ddim yn siwr o r cod post 	Dwi ddim yn siwr o'r cod post.		0.3333333333333333
			cy	llaeth a dau siwgr plîs 	Llaeth a dau siwgr, plîs.	llaitha dais y gwrr ples 	Llaitha dais y gwrr, ples.		1.0
			cy	wnest ti frifo pan syrthiaist ti 	Wnest ti frifo pan syrthiaist ti?	wna sti frifo pam syrthioes ti 	Wna sti frifo pam syrthioes ti.		0.6666666666666666
			cy	gwnaethon nhw chwarae n dda 	Gwnaethon nhw chwarae'n dda.	cwnais yn o n hwara nza 	Cwnais yn o'n hwara nza.		1.0
male	Y Deyrnas Unedig Cymraeg	twenties	cy	plentyn denzil ac eileen oedd gwrthrych y stori 	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn densil ac ai lŷn oedd gwrthrych ystori 	Plentyn, densil ac ai lŷn oedd gwrthrych ystori.		0.625
male	Y Deyrnas Unedig Cymraeg	thirties	cy	allech chi roi rhywbeth i fi at beswch 	Allech chi roi rhywbeth i fi at beswch?	allwch chi roi rhywbeth i fi a besoch 	Allwch chi roi rhywbeth i fi a besoch.		0.375
male	Y Deyrnas Unedig Cymraeg	thirties	cy	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	diwynt morauau rhiwfaent ddorfen rhiw pwdwr siwiau loigr 	Diwynt morauau rhiwfaent ddorfen rhiw pwdwr siwiau loigr.		1.0
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ble wyt ti n gweithio 	"""Ble wyt ti'n gweithio?"""	leol cyngor i fi o 	Leol cyngor i fi o.		1.0
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	roedd yn disgybl 6 e dosbarth a cyntrannog beryrindod i sbaen 	Roedd yn disgybl 6 e dosbarth a cyntrannog beryrindod i Sbaen.		0.6666666666666666
male		twenties	cy	 ydych chi n darparu cinio 	"""Ydych chi'n darparu cinio?"""	adechynd y parrikin o 	Adechynd y parrikin, o?		1.0
male		twenties	cy	 be di islam 	"""Be 'di Islam?"""	be di islam 	Be di islam.		0.0
male		twenties	cy	fe fethodd yr ail brawf yn y modd gwaethaf posib 	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	be ddiddor ddraeth brof yn y modd gweithaf posib 	Be ddiddor ddraeth brof yn y modd gweithaf posib.		0.6
			cy	mewn rhai munudau 	Mewn rhai munudau.	maewn rhai munudau	Maewn rhai munudau		0.3333333333333333
