gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fi	silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä 	Silloin hänen pönkittynyt egonsa saisi hänet varmasti haavoittuvaiseksi hänen ottaessaan entistäkin suurempia riksejä.	silloin hänen pönkittynyt ekonsa saisi hänet varmasti haavoittuvaisaksi hänen ottaisi hän entistäkin suurempia riskejä 	Silloin hänen pönkittynyt ekonsa saisi hänet varmasti haavoittuvaisaksi. Hänen ottaisi hän entistäkin suurempia riskejä.	0.38461538461538464
			fi	hauki voi syödä suurenkin kalan 	Hauki voi syödä suurenkin kalan.	hauki voi syödä suurenkin kalan 	Hauki voi syödä suurenkin kalan.	0.0
			fi	ville oli ihmeissään 	Ville oli ihmeissään.	ville oli ihmeessään 	Ville oli ihmeessään.	0.3333333333333333
			fi	toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne 	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	toivottavasti se juoksisi pakoon suolepäin ja uppaisi sinne 	Toivottavasti se juoksisi pakoon suolepäin ja uppaisi sinne.	0.3333333333333333
			fi	mökin pihalla näyttää seisovan pari miestä 	Mökin pihalla näyttää seisovan pari miestä.	mökin pihalla näyttää seisovan pari miestä 	Mökin pihalla näyttää seisovan pari miestä.	0.0
			fi	viisi minuuttia jäljellä 	Viisi minuuttia jäljellä.	viisi minuuttia jäljelle 	Viisi minuuttia jäljelle.	0.3333333333333333
			fi	äänestimme tämän vuoksi tyhjää 	Äänestimme tämän vuoksi tyhjää.	äänestimme tämän vuoksi tyhjää 	Äänestimme tämän vuoksi tyhjää.	0.0
			fi	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta;	olen nähnyt kuvia maapallosta 	Olen nähnyt kuvia maapallosta.	0.0
			fi	mitä nyt 	Mitä nyt?	mitä nyt 	Mitä nyt?	0.0
			fi	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin 	Ilmastonmuutos vaikuttaa yhteiskuntaan monin tavoin.	0.0
			fi	äiti kulkee ja kiertelee 	Äiti kulkee ja kiertelee.	määti kulkea kiertelee 	Määti kulkea kiertelee.	0.75
			fi	mutta kaunista on se karu paikkakunta 	Mutta kaunista on se karu paikkakunta.	mutta kaunista on se karupaikkakunta 	Mutta kaunista on se karupaikkakunta.	0.3333333333333333
			fi	tuo ei ole mikään syy 	Tuo ei ole mikään syy.	tuo ei ole mikään syy	tuo ei ole mikään syy	0.0
			fi	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.	äänemme on teidän puolellanne 	Äänemme on teidän puolellanne.	0.0
			fi	silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini 	Silloin isäni voisi tulla tänne ja antaa vastauksia kysymyksiini.	silloin isäni voisi tulla tänne antaa vastauksia kysymyksiin 	Silloin isäni voisi tulla tänne antaa vastauksia kysymyksiin.	0.2222222222222222
			fi	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.	äänestimme tätä mietintöä vastaan 	Äänestimme tätä mietintöä vastaan.	0.0
			fi	oli niitä nyt niin sääli 	Oli niitä nyt niin sääli.	oli niitä nyt niin sääli	oli niitä nyt niin sääli	0.0
			fi	alman hätääntyneet silmät kiintyivät häneen 	Alman hätääntyneet silmät kiintyivät häneen.	alman hätäyneet silmät kiintyivät häneen 	Alman hätäyneet silmät kiintyivät häneen.	0.2
			fi	äänestän sen vuoksi tätä mietintöä vastaan 	Äänestän sen vuoksi tätä mietintöä vastaan.	äänestän sen vuoksi tätä mietintöä vastaan 	Äänestän sen vuoksi tätä mietintöä vastaan.	0.0
			fi	miltä tuntuu olla elossa 	Miltä tuntuu olla elossa?	mietitään tuolla elossa 	Mietitään tuolla elossa.	0.75
			fi	tai tietää edes mitä ne ovat 	Tai tietää edes, mitä ne ovat.	tai tietää edes mitä ne ovat 	Tai tietää edes mitä ne ovat.	0.0
			fi	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	kirjanpainajamassat nakertavat metsätaloutemme perustaa 	Kirjanpainajamassat nakertavat metsätaloutemme perustaa.	0.0
			fi	ne tuprahtavat sieltä täältä kaikkialta 	Ne tuprahtavat sieltä täältä, kaikkialta.	ne tuplahtavat sieltä täältä kaikkialta 	ne tuplahtavat sieltä täältä kaikkialta.	0.2
			fi	hän tietenkin arvasi mitä minä ajattelin väänsimmehän me eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi, mitä minä ajattelin, väänsimmehän me eilen illalla tästä asiasta kättä.	hän tietenkin arvasi mitä minä ajattelin vääsin mehän eilen illalla tästä asiasta kättä 	Hän tietenkin arvasi mitä minä ajattelin. Vääsin mehän eilen illalla tästä asiasta kättä.	0.15384615384615385
			fi	niin se asia on mennyt 	Niin se asia on mennyt.	niin se asia on mennyt 	Niin se asia on mennyt.	0.0
			fi	no on sitä ihalainen kerrakseen 	No on sitä Ihalainen kerrakseen.	no on sitä ihanlainen kerrakseen 	No on sitä ihanlainen kerrakseen.	0.2
			fi	aurinkoinen päivä järvellä	Aurinkoinen päivä järvellä	aurinkoinen päivä järvellä 	Aurinkoinen päivä järvellä.	0.0
			fi	juutaksen hyvä tuuli katkesi 	Juutaksen hyvä tuuli katkesi.	juutakseen hyvää tuulikatkesi 	Juutakseen hyvää tuulikatkesi.	1.0
			fi	 miks tästä tankista ei oo mihinkää raivosin alaisilleni 	"""""""Miks tästä tankista ei oo mihinkää?!"""", raivosin alaisilleni."""	miksi tästä tankista ei ole mihinkään raivosin alaisilleni 	Miksi tästä tankista ei ole mihinkään raivosin alaisilleni?	0.375
			fi	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	olin entistä vakuuttuneempi siitä että tarkoitusperämme olivat puhtaat ja hyvät 	Olin entistä vakuuttuneempi siitä, että tarkoitusperämme olivat puhtaat ja hyvät.	0.0
			fi	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toimintaohjetta noudatettaessa.	valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toiminta oittanodettaessa 	Valtioneuvosto kuitenkin korostaa riskiryhmään kuuluvien omaa harkintaa toiminta-oittanodettaessa.	0.2222222222222222
			fi	heittäydyn päivästä uupuneena sängylle makaamaan 	Heittäydyn päivästä uupuneena sängylle makaamaan.	heittädyn päivästä uupuneena sängölle makaamaan 	Heittädyn päivästä uupuneena sängölle makaamaan.	0.4
			fi	sillä aikaa laski partanen edelleen 	Sillä aikaa laski Partanen edelleen.	sillä aikaa laski parten relleen 	Sillä aikaa laski parten relleen.	0.4
			fi	puuhirviö on pelattava pois pelistä se oli minun velvollisuuteni hydruksen ensimmäisenä horona 	Puuhirviö on pelattava pois pelistä, se oli minun velvollisuuteni Hydruksen ensimmäisenä horona.	puuhirve on pelattava pois pelistä se oli minun velvollisuuteni hydroksen ensimmäisenä horona 	Puuhirve on pelattava pois pelistä. Se oli minun velvollisuuteni hydroksen ensimmäisenä horona.	0.16666666666666666
			fi	meidän olisi räjäytettävä pommi 	Meidän olisi räjäytettävä pommi.	meidän olisi rajatettava pommi 	Meidän olisi rajatettava pommi.	0.25
			fi	lajit olivat löytäneet yhteisymmärryksen 	Lajit olivat löytäneet yhteisymmärryksen.	lajit olivat löytäneet yhteisymmärryksen 	Lajit olivat löytäneet yhteisymmärryksen.	0.0
			fi	äänestimme päätöslauselmaesityksen puolesta 	Äänestimme päätöslauselmaesityksen puolesta.	äänestimme päätöslausalma esityksen puolesta 	Äänestimme päätöslausalma esityksen puolesta.	0.6666666666666666
			fi	tämä talo on yksi eläintarha 	Tämä talo on yksi eläintarha.	tämä talo on yksi eläintarha 	Tämä talo on yksi eläintarha.	0.0
			fi	äänestämme tästä ensi torstaina 	Äänestämme tästä ensi torstaina.	äänestämme tästä ensi torstaina 	Äänestämme tästä ensi torstaina.	0.0
			fi	ja samalla alkavat airot soutaa 	Ja samalla alkavat airot soutaa.	ja samalla alkavat airot soutaa 	Ja samalla alkavat airot soutaa.	0.0
			fi	ne verenpuhdistustipat jäivät ostamatta 	Ne verenpuhdistustipat jäivät ostamatta.	verenpuhdistustipat jäivät ostamatta 	Verenpuhdistustipat jäivät ostamatta.	0.25
			fi	juutas näkee sen 	Juutas näkee sen.	juutas näkee sen 	Juutas näkee sen.	0.0
			fi	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	äänestin näiden kohtien puolesta koska olen samaa mieltä esittelijän tavoitteiden kanssa 	Äänestin näiden kohtien puolesta, koska olen samaa mieltä esittelijän tavoitteiden kanssa.	0.0
			fi	sehän tarkoitti tuota vanhaa tuttua 	Sehän tarkoitti tuota vanhaa, tuttua.	sehän tarkoitti vanhaa tuttua 	Sehän tarkoitti vanhaa tuttua.	0.2
			fi	jos hänellä on jotain muita huolia niin tuoda nyt ressukalle niitä vielä lisää 	Jos hänellä on jotain muita huolia, niin tuoda nyt ressukalle niitä vielä lisää.	jos heillä on jotain muita huolia niin tuoda nyt ressukalla niitä vielä lisää 	Jos heillä on jotain muita huolia, niin tuoda nyt ressukalla niitä vielä lisää.	0.15384615384615385
			fi	yhdessä he kaksi menevät saunaan 	Yhdessä he kaksi menevät saunaan.	yhdessä ekaksi menevät saunaan 	Yhdessä ekaksi menevät saunaan.	0.4
			fi	laulaa säkeen nyt toisen tuokion päästä 	Laulaa säkeen nyt, toisen tuokion päästä.	laulaa sä kennyt toisen tuo onkin päästä 	Laulaa sä Kennyt, toisen tuo onkin päästä.	0.6666666666666666
			fi	ehkä raivo oli ollut oikeassa 	Ehkä Raivo oli ollut oikeassa.	ehkä raivu oli oltu oikeassa 	Ehkä raivu oli oltu oikeassa.	0.4
			fi	finian ja uffe olivat urhoollisina molemmat lähdössä mysteerimiehen avuksi pyydystämään sähköhuiskiaista 	Finian ja Uffe olivat urhoollisina molemmat lähdössä Mysteerimiehen avuksi pyydystämään sähköhuiskiaista.	finjan ja uffe olivat urhollisina molemmat lähdössä mysterimiehen avuksi pyydistämään sähköhuiskiaista 	Finjan ja Uffe olivat urhollisina molemmat lähdössä mysterimiehen avuksi pyydistämään sähköhuiskiaista.	0.36363636363636365
			fi	tämä päivä tulee muuttamaan arkin ja ehkäpä koko ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arkin, ja ehkäpä koko ihmiskunnan, historiaa.	tämä päivä tulee muuttamaan arki ni ehkäpä koko ihmiskunnan historiaa 	Tämä päivä tulee muuttamaan arki ni ehkäpä koko ihmiskunnan historiaa.	0.2
			fi	äänestimme edellä mainittujen seikkojen perusteella 	Äänestimme edellä mainittujen seikkojen perusteella.	äänestimme edellä mainittujen seikkojen perusteella 	äänestimme edellä mainittujen seikkojen perusteella.	0.0
			fi	en mainitse tuota ajanjaksoa siksi että uskoisin meidän olevan uuden katastrofin partaalla 	En mainitse tuota ajanjaksoa siksi, että uskoisin meidän olevan uuden katastrofin partaalla.	en mainitsi tuota ajanjoksaa siksi että uskoisin meidän olevan uuden kasastrofin partaalla 	En mainitsi tuota ajanjoksaa siksi, että uskoisin meidän olevan uuden kasastrofin partaalla.	0.25
			fi	olisinpa voinut kadota olemattomiin 	Olisinpa voinut kadota olemattomiin.	olisinpa voinut kadota olemattomiin 	Olisinpa voinut kadota olemattomiin.	0.0
			fi	nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia 	Nykyiset rajoitustoimet ovat luonteeltaan pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämiseen tähtääviä rajoituksia.	nykyiset rajoitustoimittavat luonteelta on pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämisen tähtävien rajoituksia 	Nykyiset rajoitustoimittavat luonteelta on pääasiassa hyvin yleisiä ja laajoja fyysisten kontaktien vähentämisen tähtävien rajoituksia.	0.35714285714285715
			fi	ei hän olisi maunoa kadehtinut 	Ei hän olisi Maunoa kadehtinut.	eihän olisi maunoa kadehtinut 	Eihän olisi Maunoa kadehtinut.	0.4
			fi	parempi jos itse olisit kertonut heti 	Parempi jos itse olisit kertonut heti.	parempi jos itse olisit kertonut heti 	Parempi, jos itse olisit kertonut heti.	0.0
			fi	lopuksi kuumia perunoita ja nuorta maitoa 	Lopuksi kuumia perunoita ja nuorta maitoa.	lopuksi kuumia perunoita ja nuorta maitoa 	Lopuksi kuumia perunoita ja nuorta maitoa.	0.0
			fi	ja kiiruhtaa saunalle 	Ja kiiruhtaa saunalle.	ja kiiruhtaa saunalle 	ja kiiruhtaa saunalle.	0.0
