	gender	accent	reference	reference_original	inferred	inferred_original	date
0	male	None	imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of switching off the life supporting treatment is nothing else than euthanasia.	imposition of swiching of the life supporting treetment is nothing else than utenasia	imposition of swiching of the life supporting treetment is nothing else than utenasia	20170703
1	male	None	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for beijing china's best known political prisoner and civil rights campaigner is simply a criminal but for chinese civil society and human rights defenders he has been the greatest source of inspiration in their peaceful struggle for democratic reform in communist china.	for baging china's best known political prisoner and sivilrihts campainer is simply a criminal but for chinees sivil sosiety and humanrihtes defenders he has been the greatest sorse of insperation in their peeseful strugle for democratic reform in comunist china	for baging china's best known political prisoner and sivilrihts campainer is simply a criminal but for chinees sivil sosiety and humanrihtes defenders he has been the greatest sorse of insperation in their peeseful strugle for democratic reform in comunist china	20170706
2	male	None	the common travel area however does not allow for the free movement of eu nationals.	the common travel area however does not allow for the free movement of eu nationals.	the common travelaria however does not allow for free movement of eyu nationals	the common travelaria however does not allow for free movement of eyu nationals	20201021
3	male	None	the commission has to take strong action before july.	the commission has to take strong action before july.	the commision has to take strong action before july	the commision has to take strong action before july	20180613
4	male	None	there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be clearer rights for travellers when something goes wrong during the trip and improved termination rights. travellers will be entitled to extended accommodation for at least three days if the return journey cannot be carried out on time because for example a natural disaster.	there will be a clearer rihte  for travelers when something gos rong during the trip and improved  terminition raihts  travelors will be entitled to extendid a accommodation for atleast three days e if the return jurney cannot be carried out on time because  for example of a natural disaster	there will be a clearer rihte  for travelers when something gos rong during the trip and improved  terminition raihts  travelors will be entitled to extendid a accommodation for atleast three days e if the return jurney cannot be carried out on time because  for example of a natural disaster	20151026
5	female	None	two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	two thousand and ten finally we would also urge the commission to urge the member states to make greater use of the structural funds within the framework of the european social fund as a way of promoting equality between men and women.	finally we would also urge the commision to uarg the membestate to make a greate use of the structural fonds within the freimwork of the yuropean social fond as a way of promoting equality between men and women	finally we would also urge the commision to uarg the membestate to make a greate use of the structural fonds within the freimwork of the yuropean social fond as a way of promoting equality between men and women	20100614
6	male	None	we can make progress only if the european project is supported by european citizens in all member states.	we can make progress only if the european project is supported by european citizens in all member states.	we can do progress only if yuropean project is supported by yuropean citizens in all memberstates	we can do progress only if yuropean project is supported by yuropean citizens in all memberstates	20180117
7	male	None	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a government in romania using the police and the secret service to intimidate political opponents restrict civil liberties and falsify elections.	it is outrageous to see a goverment in rumania using the poliece and the sicret service to intimidate political opponents restrict civil liberties and falcify elections	it is outrageous to see a goverment in rumania using the poliece and the sicret service to intimidate political opponents restrict civil liberties and falcify elections	20120118
8	male	None	so how can we act?	so how can we act?	so how can we act	so how can we act	20150610
9	male	None	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in close up a legislative system that permits anonymous bureaucrats to generate so called law without any regard for the damage they do to the british economy and its businesses.	i watched in close up a legislative sistem that permits anonimos burocrats to generate socald low without any regard for the damage they do to the british economy and its bisnesses	i watched in close up a legislative sistem that permits anonimos burocrats to generate socald low without any regard for the damage they do to the british economy and its bisnesses	20090504
10	male	None	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will lose primary forests all around the world in a vain attempt to manage them sustainably.	we will lose primary forests all around the world in a waine attempt to manage them sustainably	we will lose primary forests all around the world in a waine attempt to manage them sustainably	20201021
11	male	None	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	we found that millions of legitimate jobs for our citizens have been lost that billions in taxes are not being paid and are lost how much our governments would appreciate those!	weave found that milions of legitimate jobs for our sitisens have been lost that bilions of taxes are not being payed and are lost how much our goverments could appreciate those	weave found that milions of legitimate jobs for our sitisens have been lost that bilions of taxes are not being payed and are lost how much our goverments could appreciate those	20131022
12	male	None	if not there will be a big crisis between you and the european parliament.	if not there will be a big crisis between you and the european parliament.	not there will be a big chrisis between you and the yuropean parlament	not there will be a big chrisis between you and the yuropean parlament	20110309
13	female	None	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condemn the launch of ballistic missiles by the houthi rebels against the kingdom of saudi arabia and the use of sea mines.	we must also strongly condemne the lounch of balystic missel by the hutirebels against the kingdom of saudiarabia and the use of seamins	we must also strongly condemne the lounch of balystic missel by the hutirebels against the kingdom of saudiarabia and the use of seamins	20181002
14	male	None	but to be honest we have to do more.	but to be honest we have to do more.	but to be honest we have to do more	but to be honest we have to do more	20201112
15	female	None	mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	mr president the march european council confirmed the eu's role as a promoter of the highest nuclear safety standards worldwide and in the eu neighbourhood.	thanku mister president march yuropean council confirmed the eu rol as a promotor of the highest nuclear safty standards woldwite	thanku mister president march yuropean council confirmed the eu rol as a promotor of the highest nuclear safty standards woldwite	20110405
16	male	None	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	it was difficult and it was not clear at the very beginning that we would make it and that we would have greater europeanisation in this area.	sa difficalt one it was not clear and a very beginning that we could make it and that we would haven a a greater yuropeanization in this area ind tis	sa difficalt one it was not clear and a very beginning that we could make it and that we would haven a a greater yuropeanization in this area ind tis	20090505
17	male	None	we know that they renege on their commitments.	we know that they renege on their commitments.	we know that they renag on their commitments	we know that they renag on their commitments	20200916
18	female	None	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for solidarity for the sector within the sector because we have seen that none of the sector's players could solve the problem and we have to seek solidarity within europe because bp is a european company;	we have to go and ask for dhe solidarity for dhe sector within dhe sector because we have seen dhat no sector player could solve the problem and we have to sake for solidariti within yurop because bepe is a yuropean company	we have to go and ask for dhe solidarity for dhe sector within dhe sector because we have seen dhat no sector player could solve the problem and we have to sake for solidariti within yurop because bepe is a yuropean company	20100707
19	male	None	while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	while i respect one country two systems' i find it shocking that a country run by a communist party appears to be advocating a system which gives representation only to those with wealth and privilege.	resident while i respect one country two sistems i find it shocking that a country run by a comunist party appears to be advocating a sistem which broot's representation only to those with wealth and privilage	resident while i respect one country two sistems i find it shocking that a country run by a comunist party appears to be advocating a sistem which broot's representation only to those with wealth and privilage	20141022
20	male	None	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the sovereignty of iraq is at stake and we should place our trust in this democratically elected government of iraq.	the soverenity of erak is at stake and we should place our trust in this democraticly electid goverment of erac	the soverenity of erak is at stake and we should place our trust in this democraticly electid goverment of erac	20090424
21	male	None	by working together by acting together we define who we	by working together by acting together we define who we	by working together by acting together we defin who we an	by working together by acting together we defin who we an	20090218
22	female	None	but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so they expect medical evacuation. we now have in the commission a contract for medical evacuation and member states such as the uk germany and italy are also going to join.	but to do so they expect medical evacuation we now have in the commision a contract for medical evacevacuation and memberstates like ucay jermany italy are also going to join	but to do so they expect medical evacuation we now have in the commision a contract for medical evacevacuation and memberstates like ucay jermany italy are also going to join	20141020
23	male	None	mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	mr duff for instance right now may want to put a question to me about what i said and i would let him do so for thirty seconds under this rule if it is adopted.	aduf for instance rigt now may want to put a question to me about what i said and i would let him do so for therty seconds unde under this rul if it is adopted	aduf for instance rigt now may want to put a question to me about what i said and i would let him do so for therty seconds unde under this rul if it is adopted	20090505
24	male	None	in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years this country has been unfairly treated by the eu and by the international community.	in the recent years this country has been unfarirly treted by the eu and by the international community	in the recent years this country has been unfarirly treted by the eu and by the international community	20130417
25	female	None	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of seized criminal assets for youth support regeneration projects or even crime prevention could really help empower these communities.	the social use of sease criminal assads for uuths support or generation prodjects or even crime prevention could realy help empower these communities	the social use of sease criminal assads for uuths support or generation prodjects or even crime prevention could realy help empower these communities	20131022
26	male	None	finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	finally mr president i hope that the commission will support parliament's position this time more than it did last time in.	and finally president i hope that the commision will support parlament's pussision this time more than it did last time in t	and finally president i hope that the commision will support parlament's pussision this time more than it did last time in t	20120613
27	male	None	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we need to find urgent solutions to get aid in and to reduce the level of suffering of the people.	we neid to find urgent solution to get the ate and to reduse the level of suffering of the people	we neid to find urgent solution to get the ate and to reduse the level of suffering of the people	20090218
28	female	None	let us change our economic model move towards a sustainable model and create jobs.	let us change our economic model move towards a sustainable model and create jobs.	change our economic model go towards te sustainable model and create jobs	change our economic model go towards te sustainable model and create jobs	20110511
29	male	None	it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greatly reduce the democratic deficit between the people and the european union institutions. notably it gives citizens a platform to express and propose ideas for european legislation.	it will serve to greatly reduce the democratic deficit betwein the people and the uropian union institution notably it gives the sitisens a platform to express and propose aideas for yuropean legislation	it will serve to greatly reduce the democratic deficit betwein the people and the uropian union institution notably it gives the sitisens a platform to express and propose aideas for yuropean legislation	20101215
30	male	None	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	the weapons also underpin the very identity of the dprk and reinforce the authority of kim jong un. the fact that they are willing to discuss denuclearisation is a huge advance in the cause of peace a peace that can disappear like a puff of smoke if we ask for too much too soon.	he also underpind the very identity of the depearchay and reinforsed authority of kinjonun the fact that theyeare willing to discus de nuclirization is a huge advance in the couse of peace a peace that can disappear like a puf of smoke if he ask for too much toosoon	he also underpind the very identity of the depearchay and reinforsed authority of kinjonun the fact that theyeare willing to discus de nuclirization is a huge advance in the couse of peace a peace that can disappear like a puf of smoke if he ask for too much toosoon	20180417
31	female	None	new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	new npps containing experimental reactors will be located in the kaliningrad enclave in between two member states and only twenty three kilometres away from the eastern eu border in belarus.	new empepees containing experimental reactors will be located in the caliningrut and clafe in between two memberstates and only twentythree cilometers away from the eastern eu border in belarus	new empepees containing experimental reactors will be located in the caliningrut and clafe in between two memberstates and only twentythree cilometers away from the eastern eu border in belarus	20110405
