reference_original	inferred_original	age	gender	accent	locale	reference	inferred
तुम्हारे पास तीन महीने बचे हैं।	तुमहारे पास तीन महीने बच्चे हैं	twenties	male		hi	तुम्हारे पास तीन महीने बचे हैं।	तुमहारे पास तीन महीने बच्चे हैं
मैं खाती हूँ।	मैं खाती हूं	twenties	male		hi	मैं खाती हूँ।	मैं खाती हूं
बाईं ओर को एक गुप्त रास्ता है।	बाइ और को एक रुक्त रास्ता है	twenties	male		hi	बाईं ओर को एक गुप्त रास्ता है।	बाइ और को एक रुक्त रास्ता है
यह स्याही सबसे अच्छी है।	यह सही सबसे अच्छी है	twenties	male		hi	यह स्याही सबसे अच्छी है।	यह सही सबसे अच्छी है
डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका	twenties	male		hi	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका।	डब्बा इतना भारी था कि मैं उसे हिला नहीं सका
वे कुछ करते क्यों नहीं?	वे कुछ करते क्यों नहीं	twenties	male		hi	वे कुछ करते क्यों नहीं?	वे कुछ करते क्यों नहीं
मैं पूरी रात रोई।	मैं पूरी रात्र होईहैं	twenties	male		hi	मैं पूरी रात रोई।	मैं पूरी रात्र होईहैं
तुम गलत मंज़िल पर हो।	तुम गलत मंज़ील पर हो	twenties	male		hi	तुम गलत मंज़िल पर हो।	तुम गलत मंज़ील पर हो
आभा ने राठौड़ से जेल में मुलाकात की	काबा ने राटोर से चेल में मुलाकात की	twenties	male		hi	आभा ने राठौड़ से जेल में मुलाकात की	काबा ने राटोर से चेल में मुलाकात की
उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उसने अम से बहुत देर तक इंतज़ार करवाया	twenties	male		hi	उसने हमसे बहुत देर तक इंतेज़ार करवाया।	उसने अम से बहुत देर तक इंतज़ार करवाया
बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	बाएमुडो और तुम्हें एक कैफे मिलेगा	twenties	male		hi	बाएं मुड़ो और तुम्हें एक कैफ़े मिलेगा।	बाएमुडो और तुम्हें एक कैफे मिलेगा
तुम्हारी साईकल मेरी साईकल जैसी है।	तुमहारी साइकल मेरी साइकल जैसी है	twenties	male		hi	तुम्हारी साईकल मेरी साईकल जैसी है।	तुमहारी साइकल मेरी साइकल जैसी है
उसने मेरे खिलाफ़ हथियार उठाया।	उसने मेरे खिलाफ हथियार उठाया हैं	twenties	male		hi	उसने मेरे खिलाफ़ हथियार उठाया।	उसने मेरे खिलाफ हथियार उठाया हैं
"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	कानस्टबल बनमनेज़ बाज़बे दिखा रहे हैं तांडव	twenties	male		hi	"""कांस्टेबल बन मनोज बाजपेयी दिखा रहे हैं 'तांडव'"""	कानस्टबल बनमनेज़ बाज़बे दिखा रहे हैं तांडव
वह चाय पी रहा है।	वह चाय पी रहा है	twenties	male		hi	वह चाय पी रहा है।	वह चाय पी रहा है
अब मच्छरों को मारेंगे मच्छर...	अब मचछरों को मारेंगे मचछ	twenties	male		hi	अब मच्छरों को मारेंगे मच्छर...	अब मचछरों को मारेंगे मचछ
जैक मुझसे तीन साल बड़ा है।	जेक मुझसे तीन साल बड़ा है	twenties	male		hi	जैक मुझसे तीन साल बड़ा है।	जेक मुझसे तीन साल बड़ा है
एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	एक पागल इंसान को अपने किए धरे के लिए ज़िम्मेदार नहीं धहराया जा सकता	twenties	male		hi	एक पागल इनसान को अपने किये-धरे के लिए ज़िम्मेदार नहीं ठहराया जा सकता।	एक पागल इंसान को अपने किए धरे के लिए ज़िम्मेदार नहीं धहराया जा सकता
कौन ज़्यादा तेज़ भागता है, केन या टोनी?	कॉन ज्यादा तेज़ भागता है केन या टोढी	twenties	male		hi	कौन ज़्यादा तेज़ भागता है, केन या टोनी?	कॉन ज्यादा तेज़ भागता है केन या टोढी
हमने उस उम्मीदवार को अपना मत दिया।	हमने उस उम्मेदवार को अपना मत दिया	twenties	male		hi	हमने उस उम्मीदवार को अपना मत दिया।	हमने उस उम्मेदवार को अपना मत दिया
