reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	alexeiavi sõnul on ka selle osa laevast disaininud baltic workboutsi insenerid				et	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	alexeiavi sõnul on ka selle osa laevast disaininud baltic workboutsi insenerid		0.3636363636363636
Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	nende kategooriate alla mahuvad niseinamaalid installatsioonid erinevad konstruktsioonid mööblija riideesemed videod ja palju muud				et	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	nende kategooriate alla mahuvad niseinamaalid installatsioonid erinevad konstruktsioonid mööblija riideesemed videod ja palju muud		0.5625
Ära keeda liiga püdelaks massiks.	ära keeda liiga püdeleks massiks				et	Ära keeda liiga püdelaks massiks.	ära keeda liiga püdeleks massiks		0.6
Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	mitmed lasteajad ja ka omavalitsused on oma initsiatiivile otsustanud lasteajad assistented otsisid nõuda kandidaatidel minimaalse ettevalmistuse näiteks lapsehoidja kutsed	thirties	male		et	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	mitmed lasteajad ja ka omavalitsused on oma initsiatiivile otsustanud lasteajad assistented otsisid nõuda kandidaatidel minimaalse ettevalmistuse näiteks lapsehoidja kutsed		0.4736842105263157
Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästedõid juhtinud ulf aksel soni infokohasetaid kaks vigastatast lapsed kes istusid turvatoolides	thirties	male		et	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästedõid juhtinud ulf aksel soni infokohasetaid kaks vigastatast lapsed kes istusid turvatoolides		0.6923076923076923
Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	enam ainult butikidest ei piisa ning soovitakse et kõik teenused oleks ühe katusal	thirties	male		et	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	enam ainult butikidest ei piisa ning soovitakse et kõik teenused oleks ühe katusal		0.3571428571428571
Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siiski nagu allaolevalt graavikort näha on saksamaa suuremates linnades jäänud rendihindade tase vadalamaks võrreldes mitmete teiste euroopa suurlinnadega	thirties	male		et	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siiski nagu allaolevalt graavikort näha on saksamaa suuremates linnades jäänud rendihindade tase vadalamaks võrreldes mitmete teiste euroopa suurlinnadega		0.4444444444444444
Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	ka eeluger peaks olema selinemise järelt sinist valgust kuid kõige parem on siiski vanaja paberkandjale raamat	thirties	male		et	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	ka eeluger peaks olema selinemise järelt sinist valgust kuid kõige parem on siiski vanaja paberkandjale raamat		0.5789473684210527
Sellest kandist pidigi see puhuma jääma.	selles kandis pidigi see pohuma jääma	thirties	male		et	Sellest kandist pidigi see puhuma jääma.	selles kandis pidigi see pohuma jääma		0.6666666666666666
Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätke ümber istutades mullapall võimalikult suur sest dokroosi sügavale tungijatjukurt on kerge vigastada	thirties	male		et	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätke ümber istutades mullapall võimalikult suur sest dokroosi sügavale tungijatjukurt on kerge vigastada		0.4285714285714285
Uuringu rahastus tuleb Euroopa Liidult.	uuringu rahastus tuleb euroopa liidul	thirties	male		et	Uuringu rahastus tuleb Euroopa Liidult.	uuringu rahastus tuleb euroopa liidul		0.6
Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	seetõttu hakkab hoone kandma eesti juurdega lennunduseajaloo suur kuiju alexander liiventaali nime	thirties	male		et	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	seetõttu hakkab hoone kandma eesti juurdega lennunduseajaloo suur kuiju alexander liiventaali nime		0.8181818181818182
