gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			hy-AM	վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը 	Վատիկանի թանգարանները համարվում են աշխարհում ամենամեծ թանգարաններից մեկը։	votikani tangarán lərə hamarvmən ásholməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməm	Votikani Tangarán lərə hamarvmən ásholməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməməm		1.0
			hy-AM	լոյանը չինական հնագույն բնակավայրերից է 	Լոյանը չինական հնագույն բնակավայրերից է։	لویانا چیناکان ہنگن بیناکا ویریریتسے 	لویانا چیناکان ہنگن بیناکا ویریریتسے.		1.0
			hy-AM	կան նաեւ սանրեր կենդանիների բրդի համար 	Կան նաև սանրեր կենդանիների բրդի համար։	konnheb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb	konnheb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb əb		12.333333333333334
			hy-AM	այդպես կայացել է նրանց ծանոթությունը 	Այդպես կայացել է նրանց ծանոթությունը։	vətbəs qātsibind ir astāma tucuna 	vətbəs qātsibind ir astāma tucuna.		1.0
			hy-AM	որոշումը ենթարկվել է քննադատության 	Որոշումը ենթարկվել է քննադատության։	vорошمı یεν тarkvlək nəda tutsen 	vорошمı, یεν тarkvlək, nəda tutsen.		1.25
			hy-AM	նրանք զբաղվում էին վայրի բրնձի բերքահավաքով եւ որսորդությամբ 	Նրանք զբաղվում էին վայրի բրնձի բերքահավաքով և որսորդությամբ։	nüremsbavmai vairi brenzín db kava kuojvo sur dutsam 	Nüremsbavmai vairi brenzín db. kava kuojvo sur dutsam.		1.0
			hy-AM	սահմանային թիվը պայմանավորված է մասնակիցների քանակով 	Սահմանային թիվը պայմանավորված է մասնակիցների քանակով։	saqmanaintivib bai minabur vatsem astak itsnaik hirkanakov 	Saqmanaintivib bai minabur vatsem astak itsnaik hirkanakov.		1.1666666666666667
			hy-AM	նա առանց գրություն թողնելու լքում է ամուսնուն իր հետ տանելով երեխաներին 	Նա, առանց գրություն թողնելու, լքում է ամուսնուն՝ իր հետ տանելով երեխաներին։	na aqans gyrudši un tóhrnəlu de kuməra musni un i rət dana luvia ək anegin 	Na, aqans gyrudši un tóhrnəlu, de kuməra musni un, İrət dana luvia ək anegin.		1.3636363636363635
			hy-AM	ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է 	Ան նաեւ հայոց պատմութեան դպրոցական դասագիրքերու պատրաստման աշխատանքին մասնակցած է։	þánynáyv hayvz batbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantb	Þánynáyv hayvz batbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantbňtshantb		1.0
			hy-AM	ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը 	Ռուսաստանի պետական կառավարման ակադեմիայում պաշտպանել է սոցիոլոգիայի թեզը։	úsastani petakánká vádmanáka de miáyum paspanelá sociérrkiai thez 	Úsastani Petakánká vádmanáka de miáyum paspanelá, sociérrkiai thez.		1.0
			hy-AM	տիրապետում է ռուսերեն լիտվերեն եւ գերմաներեն լեզուներին 	Տիրապետում է ռուսերեն, լիտվերեն և գերմաներեն լեզուներին։	тікапето мегуфсерган литреган یفגегманеган лізунеган 	тікапето мегуфсерган, литреган, یفגегманеган, лізунеган.		1.0
