gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			fa	از هم جداشدن خيلي سخته	از هم جداشدن خيلي سخته	از هم جدا شدن خیلی سخته	از هم جدا شدن خیلی سخته	0.6
			fa	بله مطمئن باشيد هستم	بله ، مطمئن باشيد هستم	دلیل مطمئن باشید هستم 	دلیل. مطمئن باشید هستم.	0.5
			fa	تقریبا صدو پنجاه گز دورتر از جاده	تقریبا صدو پنجاه گز دورتر از جاده	تقریبا 150 گیز دورتر از زیاده 	تقریبا 150 گیز دورتر از زیاده.	0.5714285714285714
			fa	من ميدونستم که بالاخره	من ميدونستم که بالاخره	من می دونستم که به لخره	من می دونستم که به لخره	1.0
			fa	ازاده اصلا برو توی همون اتاق بهش بده 	ازاده اصلا برو توی همون اتاق بهش بده.	آزاده اصلا بره توی همون اتاق بهش بده	آزاده، اصلاً بره توی همون اتاق بهش بده	0.25
			fa	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمکم کن که به اون چیزی که قسمتمه قانع باشم و بتونم به زندگیم ادامه بدم	کمکم کن که به اون چیزی که قسمت همه قانه باشم و بتونم به زندگیم ادامه بدم 	کمکم کن که به اون چیزی که قسمت همه قانه باشم و بتونم به زندگیم ادامه بدم.	0.1875
			fa	فقط ميخام بفهمم که چرا	فقط ميخام بفهمم که چرا	فقط میخواهم به فهمم که چرا 	فقط میخواهم به فهمم که چرا؟	0.6
			fa	از کد تخفیف استفاده کن	از کد تخفیف استفاده کن	از کار تخفیف استفاده کن 	از کار تخفیف استفاده کن.	0.2
			fa	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمیتوانم با آنها جنگ کنم پس بهتر است که خود را زشت و بد شکل کنم تا دست از من بر دارند و در کوه و دشت آزاد باشم	من نمی توانم با انها جنگ کنم پس بهتر از که غرزهشتو بدچک کنم تا دست سر من بردارن و در کوه دشت آزاد باشم 	من نمی توانم با انها جنگ کنم پس بهتر از که غرزهشتو بدچک کنم تا دست سر من بردارن و در کوه دشت آزاد باشم.	0.4666666666666667
			fa	 تماس شما براي ما مهمه	.تماس شما براي ما مهمه	تماس شما ورای ما مهمه	تماس شما ورای ما مهمه	0.2
			fa	بسته بندي کنيد تا برم	بسته بندي کنيد تا برم	بستبندی کنید تا برم	بستبندی کنید تا برم	0.6
			fa	 من جويي هستم بازيگرم	!من جويي هستم! بازيگرم	من جویی هستم بازیگرم 	من جویی هستم. بازیگرم.	0.5
			fa	که نتوانند کار پیدا کنند	که نتوانند کار پیدا کنند	که نتوانند کار پیدا کنند 	که نتوانند کار پیدا کنند.	0.0
			fa	بايد بگم اين راحت نيست	بايد بگم اين راحت نيست	باید بگم این راهت نیست	باید بگم این راهت نیست	0.8
			fa	 بيا اينجا بيا اينجا	.بيا اينجا ، بيا اينجا	بینجا	بینجا	1.0
			fa	مرد آه عالی	مرد: آه، عالی	مرتو اوه عالی	مرتو اوه عالی	0.6666666666666666
			fa	من عرضه اين کارو ندارم	من عرضه اين کارو ندارم	من ارضی انکار رو ندارم 	من ارضی انکار رو ندارم.	0.6
