reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Domāju, ka viņam viss labi.	domāju ka viņam visi labi t	thirties	male		lv	Domāju, ka viņam viss labi.	domāju ka viņam visi labi t
Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	ka harms ļūti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā	thirties	male		lv	Kārlis ļoti mīl tevi, vairāk par visu pasaulē, un bez tevis viņš iet postā.	ka harms ļūti mīl tevi vairāk par visu pasaulē un bez tevis viņš iet postā
Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad kad es teikšu kas es esmu viņa man neticēs	thirties	male		lv	Pat tad, kad es teikšu, kas es esmu, viņa man neticēs.	pat tad kad es teikšu kas es esmu viņa man neticēs
Lielisks puisis.	lielisks pavisis t	thirties	male		lv	Lielisks puisis.	lielisks pavisis t
Tā ir nodevība.	tā ir nodevība t	thirties	male		lv	Tā ir nodevība.	tā ir nodevība t
Vai ne?	daine	fourties	female		lv	Vai ne?	daine
Man vēl kaut kas jāizdara.	man vel kalt kas jāaisdara	fourties	female		lv	Man vēl kaut kas jāizdara.	man vel kalt kas jāaisdara
Nāks laiks, nāks padoms.	nāks laiks nāks padomes	thirties	female		lv	Nāks laiks, nāks padoms.	nāks laiks nāks padomes
Es domāju, ka tev tas patīk.	es domāju ka tev tas patīk	thirties	female		lv	Es domāju, ka tev tas patīk.	es domāju ka tev tas patīk
Jāmācās gatavot ar kreiso.	jāmācās gatavot ar kreiso	thirties	female		lv	Jāmācās gatavot ar kreiso.	jāmācās gatavot ar kreiso
Mājās iedzersim šņabi ar zemeņu pieniņu.	mājās iedzersim šņabi ar zemeņu pieniņu	thirties	female		lv	Mājās iedzersim šņabi ar zemeņu pieniņu.	mājās iedzersim šņabi ar zemeņu pieniņu
Sacīts – darīts.	sacīts darīts	thirties	female		lv	Sacīts – darīts.	sacīts darīts
Es esmu nenovēršams.	es esmu nenovēršams	thirties	male		lv	Es esmu nenovēršams.	es esmu nenovēršams
Viņš tuvojas!	viņš tuvojis	thirties	male		lv	Viņš tuvojas!	viņš tuvojis
Pirms sešiem gadiem.	pirms sešiem gadiem	thirties	male		lv	Pirms sešiem gadiem.	pirms sešiem gadiem
Tēvoci Vaņa!	dēvoci vaņa	thirties	male		lv	Tēvoci Vaņa!	dēvoci vaņa
Nekustēties!	nekustēties	thirties	male		lv	Nekustēties!	nekustēties
Nevajag daudz piepūlēties.	nevajag daudz piepūlēties	thirties	male		lv	Nevajag daudz piepūlēties.	nevajag daudz piepūlēties
Nē, tas viss ir šķērsām, vai ne?	nē tas viss ir šķērsām vai ne	thirties	male		lv	Nē, tas viss ir šķērsām, vai ne?	nē tas viss ir šķērsām vai ne
Jauki, Marta, jauki.	jauki marta jauki	thirties	male		lv	Jauki, Marta, jauki.	jauki marta jauki
Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienība uzvarēja un roboti tika sakalti	thirties	male		lv	Uzbrukuma vienība uzvarēja, un roboti tika sakauti.	uzbrukuma vienība uzvarēja un roboti tika sakalti
Teicu zāles čalim, lai uzlabo mantu.	teicu zāles čelim lai uzlabo mantu	thirties	male		lv	Teicu zāles čalim, lai uzlabo mantu.	teicu zāles čelim lai uzlabo mantu
Grūti noticēt.	un grūti noticēt	thirties	male		lv	Grūti noticēt.	un grūti noticēt
Paldies par palīdzību.	paldies par palīdzību	thirties	male		lv	Paldies par palīdzību.	paldies par palīdzību
Kur lieli dūmi, tur maz siltuma.	kur lieli dūmi tur maz siltuma	thirties	male		lv	Kur lieli dūmi, tur maz siltuma.	kur lieli dūmi tur maz siltuma
Nevajadzēja tā darīt.	nevajadzēju tā darīt	thirties	male		lv	Nevajadzēja tā darīt.	nevajadzēju tā darīt
Viņš atbrīvoja cietumniekus.	viņš atbrīvoja cietumniekus	thirties	male		lv	Viņš atbrīvoja cietumniekus.	viņš atbrīvoja cietumniekus
Kas neiet uz priekšu, iet atpakaļ.	kas neiet uz priekšu iet atpakaļ	thirties	male		lv	Kas neiet uz priekšu, iet atpakaļ.	kas neiet uz priekšu iet atpakaļ
Pārbaudīsim, vai esmu tev dārga.	pārbaudīsim vai esmu tev dārga	thirties	male		lv	Pārbaudīsim, vai esmu tev dārga.	pārbaudīsim vai esmu tev dārga
Kad esmu ar tevi, citiem jācieš.	kad esmu ar tevi citiem jācēš	thirties	male		lv	Kad esmu ar tevi, citiem jācieš.	kad esmu ar tevi citiem jācēš
Šonakt, mēs savu pasauli dabūsim atpakaļ!	šo nakt mēs savu pasaule dabūsim atpakaļ	thirties	male		lv	Šonakt, mēs savu pasauli dabūsim atpakaļ!	šo nakt mēs savu pasaule dabūsim atpakaļ
Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnostika ir pabeikta esam gatavi ieslegt motoru	thirties	male		lv	Diagnostika ir pabeigta, esam gatavi ieslēgt motoru.	diagnostika ir pabeikta esam gatavi ieslegt motoru
Neesmu apprecējis īsto un to nožēloju.	neesmu apprecējis īsto un to nožēlojam	thirties	male		lv	Neesmu apprecējis īsto un to nožēloju.	neesmu apprecējis īsto un to nožēlojam
Pabāz pirkstiņu man zem birkas.	pabāz pirkstiņu man zema birkas	thirties	male		lv	Pabāz pirkstiņu man zem birkas.	pabāz pirkstiņu man zema birkas
Tas bija ļoti pārliecinoši.	tas bija ļoti pārliecinoši	thirties	male		lv	Tas bija ļoti pārliecinoši.	tas bija ļoti pārliecinoši
Pagaidi. Nemet!	pagaidi nemet	thirties	male		lv	Pagaidi. Nemet!	pagaidi nemet
