gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	da	Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	Ingen ønsker en hæmningsløs subventionskonkurrence i Europa.	ingen ønsker en hemlingsløs subventionskonkurrense i europa	ingen ønsker en hemlingsløs subventionskonkurrense i europa	0.5714285714285714
female		thirties	da	Hun fornægter mig jo	Hun fornægter mig jo	hun varnikte ma eew	hun varnikte ma eew	1.0
			da	Det er ganske hult inden i!	Det er ganske hult inden i!	det er ganske høv indige	det er ganske høv indige	0.6666666666666666
			da	Jeg er ældre end dem alle sammen	Jeg er ældre end dem alle sammen	jeg er ældre end dem allesammen	jeg er ældre end dem allesammen	0.42857142857142855
			da	Jeg smutter i skole nu.	Jeg smutter i skole nu.	jeg smutter i skole nu	jeg smutter i skole nu	0.4
			da	Så gik pigen bort med tulipanerne.	Så gik pigen bort med tulipanerne.	så gik pin borgt med tullipanerne	så gik pin borgt med tullipanerne	0.6666666666666666
			da	Han var kommet i gode klæder	Han var kommet i gode klæder	han var kommet i gode kletter	han var kommet i gode kletter	0.3333333333333333
			da	Det ville sige, så langt frem gik de rullende bølger	Det ville sige, så langt frem gik de rullende bølger	det ville sige så langt frem gik de rullende bølger	det ville sige så langt frem gik de rullende bølger	0.2
			da	Da hun var femten år, skulle hun hjem.	Da hun var femten år, skulle hun hjem.	da hun var 15 år skulle hun hjem	da hun var 15 år skulle hun hjem	0.5
			da	Han sprang lige fra apoteket ud i vognen.	Han sprang lige fra apoteket ud i vognen.	han sprang lige fra apoteket ud i vognen	han sprang lige fra apoteket ud i vognen	0.25
			da	Alt hvad han forlangte fik han	Alt hvad han forlangte fik han	alt hvad han forlangte fik han	alt hvad han forlangte fik han	0.16666666666666666
			da	Rav er den dejligste røgelse	Rav er den dejligste røgelse	rav er den dejligste røjelse	rav er den dejligste røjelse	0.4
			da	Der kogte gryden over	Der kogte gryden over	der kygte gryden over	der kygte gryden over	0.5
			da	Der etableres endvidere ledelinjer til passagen.	Der etableres endvidere ledelinjer til passagen.	der etableredes en videre ledelinjer til passagen	der etableredes en videre ledelinjer til passagen	0.8333333333333334
			da	Manden var en af byens toogtredve mænd, og det var en udmærkelse	Manden var en af byens toogtredve mænd, og det var en udmærkelse	manden var en af byens 32 mænd og det var en udmærkelse	manden var en af byens 32 mænd og det var en udmærkelse	0.25
			da	Den ene var hvid, i den lå prinsessen	Den ene var hvid, i den lå prinsessen	den ene var vid i den lå princesen	den ene var vid i den lå princesen	0.375
			da	Såfremt køreprøven ikke bestås, inddrages kørekortet	Såfremt køreprøven ikke bestås, inddrages kørekortet	så fremt køreprøven ikke bestås indraves kørekortet	så fremt køreprøven ikke bestås indraves kørekortet	0.6666666666666666
male		twenties	da	De nævnte retningslinjer indsendes til sundheds- og ældreministeren	De nævnte retningslinjer indsendes til sundheds- og ældreministeren	de nævnte retningslinjer indsendes til sundhed og ældreministeren	de nævnte retningslinjer indsendes til sundhed og ældreministeren	0.25
male		twenties	da	Og lyset blev tændt	Og lyset blev tændt	og lyset blev tendt	og lyset blev tendt	0.5
male		twenties	da	Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	Køreeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	køeeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	køeeleverne skal derfor være på samme undervisningsmæssige niveau i køreuddannelsen	0.1
male		twenties	da	hviskede Tommelise til svalen.	hviskede Tommelise til svalen.	hvisket tom elici til swalen	hvisket tom elici til swalen	1.0
male		twenties	da	Hvad står i bogen spurgte forældrene	Hvad står i bogen spurgte forældrene	hvad står i bågen sporte forældrene	hvad står i bågen sporte forældrene	0.5
male		twenties	da	jeg har god mad og en intim behandling.	jeg har god mad og en intim behandling.	jeg har god mad og en intim behandling	jeg har god mad og en intim behandling	0.125
male		twenties	da	i en måned	i en måned	i en måned	i en måned	0.0
male		twenties	da	De talte sammen, og det var fornøjeligt for dem begge to	De talte sammen, og det var fornøjeligt for dem begge to	de talte samme og det var fornøjeligt for dem begge to	de talte samme og det var fornøjeligt for dem begge to	0.18181818181818182
male		twenties	da	Levevilkårene for flagermus og markfirben vil ikke blive forringet.	Levevilkårene for flagermus og markfirben vil ikke blive forringet.	levevilkårene for flagemus og mark fir-ben vil ikke blive forringet	levevilkårene for flagemus og mark fir-ben vil ikke blive forringet	0.5555555555555556
male		twenties	da	Han havde slet ingen tænder, kun nogle sorte stumper	Han havde slet ingen tænder, kun nogle sorte stumper	han havde slet ingen tender kun noglen sorte stumber	han havde slet ingen tender kun noglen sorte stumber	0.4444444444444444
male		twenties	da	Tag en hvid pind i munden, så er du usynlig	Tag en hvid pind i munden, så er du usynlig	tage en vid pin i munden så er du udsynlig	tage en vid pin i munden så er du udsynlig	0.5
male		twenties	da	Menneskerettighederne.	Menneskerettighederne.	menneskerettighederne	menneskerettighederne	1.0
male		twenties	da	Alligevel skal du ikke fryse	Alligevel skal du ikke fryse	alligevel skal du ikke fryges	alligevel skal du ikke fryges	0.4
male		twenties	da	Hvor du fortæller dejligt	Hvor du fortæller dejligt	hvor du fortæller dejligt	hvor du fortæller dejligt	0.25
male		twenties	da	Og hvorfor forlod du hende? sagde snemanden.	Og hvorfor forlod du hende? sagde snemanden.	og hvorfor forlode du hinde sagde snedmanden	og hvorfor forlode du hinde sagde snedmanden	0.5714285714285714
male		twenties	da	Det var i teatrets lyshav	Det var i teatrets lyshav	det var i teatrets lyshav	det var i teatrets lyshav	0.2
