gender	accent	age	locale	reference	reference_original	inferred	inferred_original
male	Y Deyrnas Unedig Cymraeg	fourties	cy	beth ydy pris yr oriawr yna 	Beth ydy pris yr oriawr yna?	beth y di priysr oriawr ynna 	Beth y di priysr oriawr ynna.
			cy	 faint o r gloch fydd o n dechrau 	"""Faint o'r gloch fydd o'n dechrau?"""	felly mae n gwaith gwneud o n techrau 	Felly, mae'n gwaith gwneud o'n techrau.
			cy	ifan huw dafydd iwan llwyd john pierce jones	Ifan Huw Dafydd, Iwan Llwyd, John Pierce Jones	iwch i ddawodd i wntrwyd john p s john s 	Iwch i ddawodd, i wntrwyd John P.S. John's.
			cy	mewn undod mae nerth 	Mewn undod mae nerth.	mwy n in 	Mwy'n in.
			cy	dyweda jôc	Dyweda jôc	dwi n dda ddod 	Dwi'n dda ddod.
			cy	beth oedd penawdau ddoe 	Beth oedd penawdau ddoe?	bairddoedd panau daethau 	Bairddoedd panau daethau.
			cy	 dw i ddim yn siŵr o r cod post 	"""Dw i ddim yn siŵr o'r cod post."""	dwi lemon shrewd o r cod post 	Dwi lemon shrewd o'r cod post.
			cy	llaeth a dau siwgr plîs 	Llaeth a dau siwgr, plîs.	siarthed a i siogor please 	Siarthed, a i siogor, please.
			cy	wnest ti frifo pan syrthiaist ti 	Wnest ti frifo pan syrthiaist ti?	ones difryd o pamsur fiosdi 	Ones difryd o pamsur fiosdi.
			cy	gwnaethon nhw chwarae n dda 	Gwnaethon nhw chwarae'n dda.	gunaith yn un hwaraen dda 	Gunaith yn un hwaraen dda.
male	Y Deyrnas Unedig Cymraeg	twenties	cy	plentyn denzil ac eileen oedd gwrthrych y stori 	Plentyn Denzil ac Eileen oedd gwrthrych y stori.	plentyn den ze la cael i noi gwrddrych ystod i 	Plentyn den ze la cael i noi gwrddrych ystod i.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	allech chi roi rhywbeth i fi at beswch 	Allech chi roi rhywbeth i fi at beswch?	a sych chi roi rwybeth i fi a f besor 	A sych chi roi rwybeth i fi a'f besor.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	duwynt moreau rhywfaint ddwfn rhyw powdwr sioeau loegr	duwynt, moreau, rhywfaint, ddwfn, rhyw, powdwr, sioeau, Loegr	dwi n ddwy n mor ei rhuwwweith dobl yn rhu hodwr siw ei loiher 	Dwi'n ddwy'n mor ei rhuwwweith dobl yn rhu hodwr siw ei loiher.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	 ble wyt ti n gweithio 	"""Ble wyt ti'n gweithio?"""	llywch i chi n gweithio 	Llywch i chi'n gweithio.
male	Y Deyrnas Unedig Cymraeg	thirties	cy	roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i sbaen 	Roedd yn ddisgybl chweched dosbarth ac yn rhan o bererindod i Sbaen.	roid yn dysgwbol chwech eit os barth a cynllunio perrín ddod isbain 	Roid yn dysgwbol chwech eit os barth a cynllunio perrín ddod isbain.
male		twenties	cy	 ydych chi n darparu cinio 	"""Ydych chi'n darparu cinio?"""	a ddachin de parri chi n yo 	A ddachin de parri chi'n yo.
male		twenties	cy	 be di islam 	"""Be 'di Islam?"""	idy i r slam 	Idy i'r slam.
male		twenties	cy	fe fethodd yr ail brawf yn y modd gwaethaf posib 	Fe fethodd yr ail brawf yn y modd gwaethaf posib.	ydw r ddethol yr ail brof yn am mord yw i sgwysaf posib 	Ydw'r ddethol yr ail brof yn am mord yw i sgwysaf posib.
			cy	mewn rhai munudau 	Mewn rhai munudau.	mae n rhai minidau 	Mae'n rhai minidau.
			cy	hei osgoi blaenhonddan gaeafgwsg doe dreier llangurig pitsa	hei, osgoi, Blaenhonddan, gaeafgwsg, doe, dreier, Llangurig, pitsa	hei os gwy blind hondan gael gysg dwy draeir ghandgirig pizza 	Hei os gwy, blind hondan, gael gysg, dwy, draeir, ghandgirig, pizza.
			cy	ydy mair yna 	Ydy Mair yna?	edim a y rome 	Edim a y Rome.
			cy	 ydych chi n cynnig prydau llysieuol 	"""Ydych chi'n cynnig prydau llysieuol?"""	a dichyn cynnig preddaithus lle o 	A dichyn cynnig preddaithus lle o?
			cy	mae gennym ni ddigon o amser 	Mae gennym ni ddigon o amser.	mae gen i n rithic o n oam syr 	Mae gen i'n rithic o'n oam syr.
