gender	accent	age	locale	reference	reference_original	inferred	inferred_original
			gl	os astrofísicos andan na procura de partículas aínda non descubertas 	Os astrofísicos andan na procura de partículas aínda non descubertas.	os astrofísicos andan na procura de partículas ainda non descubertas 	Os astrofísicos andan na procura de partículas ainda non descubertas.
			gl	sobre as pías penduraban moitas ramas de oliveira e de palma	Sobre as pías penduraban moitas ramas de oliveira e de palma	sobre as pías penduraban moitas ramas de oliveira e de palma 	Sobre as pías penduraban moitas ramas de oliveira e de palma.
			gl	en cincuenta anos non tiveron unha fala máis alta ca outra	En cincuenta anos non tiveron unha fala máis alta ca outra	en cincuenta anos non tiberon unha fala máis alta ca outra 	En cincuenta anos non tiberon unha fala máis alta ca outra.
			gl	non vaia ser o demo	Non vaia ser o demo	non vai acer o demo 	non vai acer o demo.
			gl	a miña profesión sabe vostede desgasta moito 	A miña profesión, ¿sabe vostede?, desgasta moito.	a miña profesión saben bostedes desgasta moito 	A miña profesión, saben bostedes, desgasta moito.
			gl	marcho que teño que marchar	Marcho que teño que marchar	tenho que marxar 	Tenho que marxar.
			gl	es tan listo como o é teu pai	Es tan listo como o é teu pai	estan listos como o teu pai 	Estan listos como o teu pai.
			gl	ademais teño que sacalo do garaxe antes de que morgade o use de zorra 	Ademais, teño que sacalo do garaxe antes de que Morgade o use de zorra.	ademais teño que sacarlo do garaxe antes de que morgade ou se desorra 	Ademais, teño que sacarlo do garaxe antes de que morgade ou se desorra.
			gl	déixame facerche unha pregunta 	Déixame facerche unha pregunta.	deixeme facerche unha pregunta 	Deixeme facerche unha pregunta.
			gl	 desculpe abordouno un descoñecido sentando fronte súa sen pedir permiso 	_Desculpe _abordouno un descoñecido sentando fronte súa sen pedir permiso_.	desculpe abordou non un descoñecido sentada fronte súa sen pedir permiso 	Desculpe, abordou non un descoñecido sentada fronte súa sen pedir permiso.
			gl	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	Dentro había diversas cousas: varios libros, un vello sombreiro de feltro e mudas gastadas.	dentro había diversas cousas varios libros un vello sombreiro de feltro e mudas gastadas 	Dentro había diversas cousas, varios libros, un vello sombreiro de feltro e mudas gastadas.
			gl	pero non podo dedicarme de maneira total a unha nena dixo ela 	Pero non podo dedicarme de maneira total a unha nena —dixo ela—;	pero non podo dedicarme de maneira total a unho eneno dicho él 	Pero non podo dedicarme de maneira total a unho eneno, dicho él.
			gl	non funciona 	Non funciona.	non funciona 	Non funciona.
			gl	hai coma un silencio velado como se non cumprise as expectativas	Hai coma un silencio velado, como se non cumprise as expectativas	hay como un silencio velado como se non sucupirse as expectativas 	Hay como un silencio velado, como se non sucupirse as expectativas.
			gl	na cabeceira da cama había dúas pías de auga bendita de prata cicelada	Na cabeceira da cama había dúas pías de auga bendita de prata cicelada	na cabeceira da cama había dúas pías de auga vendita de prata cicelada 	Na cabeceira da cama había dúas pías de auga vendita de prata cicelada.
			gl	que che preste 	Que che preste!	que se preste 	Que se preste?
			gl	depende do concello de vigo	Depende do Concello de Vigo	depende do conselho de vínculo 	Depende do conselho de vínculo.
			gl	a que hora pecha o supermercado 	A que hora pecha o supermercado?	aqui é onde apete o supermercado 	Aqui é onde apete o supermercado.
male		fifties	gl	 quen sería capaz dunha cousa así 	¿Quen sería capaz dunha cousa así?	quen seria capaz dunha cousa asi 	Quen seria capaz dunha cousa asi?
male		fifties	gl	a bolsa española anticipa a futura baixada dos tipos	A Bolsa española anticipa a futura baixada dos tipos	a bolsa española anticipa a futura baixada dos tipos	A Bolsa española anticipa a futura baixada dos tipos
male		fifties	gl	e gañaches parabéns 	E gañaches. Parabéns.	e gañachas parabéns 	E gañachas, parabéns!
male		fifties	gl	depende do concello de beariz	Depende do Concello de Beariz	depende dos consellos de beares 	Depende dos consellos de BEARES.
male		fifties	gl	era profesor claro que si 	Era profesor, claro que si.	era professor claro que sí 	Era professor, claro que sí.
			gl	galiña vella fai bo caldo	Galiña vella fai bo caldo	galinha vexa fai vo caldo 	Galinha vexa fai vo caldo.
			gl	de modo que a acompañei deica a ponte 	De modo que a acompañei deica a ponte.	de modo que acompañei deica a ponte 	de modo que acompañei deica a ponte.
			gl	 o seu director xeral josé luis losada atribuíuno ós esforzos de xestión 	"""O seu director xeral, José Luis Losada, atribuíuno ós """"esforzos de xestión""""."""	o seu director xeral josé luís lozada atribuíu nos os esforzos de xestión 	O seu director xeral, José Luís Lozada, atribuíu nos os esforzos de xestión.
			gl	os fondos de investimento rexistran unha forte caída	Os fondos de investimento rexistran unha forte caída	os fondos de investimento registran unha forte caída 	Os fondos de investimento registran unha forte caída.
			gl	quen feo ama bonito lle parece	Quen feo ama, bonito lle parece	que en fé o ama bonito lle parece 	Que en fé o ama, bonito lle parece.
			gl	fas máis ruído ca un xordo cunha pandeireta 	Fas máis ruído ca un xordo cunha pandeireta!	faz mais ruído ca un xordo cuma pandeireta 	Faz mais ruído ca un xordo cuma pandeireta.
			gl	é posible que se disipen todas as súas dúbidas despois de tela diante 	É posible que se disipen todas as súas dúbidas despois de tela diante.	é posible que se despisten todas as súas dúbidas despois de tal adiante 	É posible que se despisten todas as súas dúbidas despois de tal adiante.
