reference_original	inferred_original	age	gender	accent	locale	reference	inferred	date	wer
ბევრია ცხელი წყარო, ჰავა მუსონურია.	ბევრია ცხელი წყარო ჰავა მუსონურია	thirties	female		ka	ბევრია ცხელი წყარო, ჰავა მუსონურია.	ბევრია ცხელი წყარო ჰავა მუსონურია		0.4
სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეძვალეს	thirties	female		ka	სასულიერო საზოგადოება შეხვდა მოსახლეობას, თუმცა გადაწყვეტილება არ შეცვალეს.	სასულიერო საზოგადოება შეხვდა მოსახლეობას თუმცა გადაწყვეტილება არ შეძვალეს		0.25
ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	ადმინისტრაციული ცენტრი ქალაქი იმიშლი	thirties	female		ka	ადმინისტრაციული ცენტრი ქალაქი იმიშლი.	ადმინისტრაციული ცენტრი ქალაქი იმიშლი		0.25
ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა	thirties	female		ka	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში, რომელიც მანდატის დროს ჩამოყალიბდა.	ამიტომაც ქვეყანა დარჩა რესპუბლიკური მთავრობის ხელში რომელიც მანდატის დროს ჩამოყალიბდა		0.2
იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასავრძებლად	thirties	female		ka	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში, ინტერნატში მასწავლებლად.	იგი სტოვებს ყველაფერს და მიდის მთის სოფელში ინტერნატში მასავრძებლად		0.2222222222222222
ბერლინის სკოლის სტილში.	ბერლინის სკოლის სტილში				ka	ბერლინის სკოლის სტილში.	ბერლინის სკოლის სტილში		0.3333333333333333
იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	იკვუვებიან სარეველების თესლითა და მავნემწერებით რითაც არგებლება მოაქვთ ადამიანისთვის				ka	იკვებებიან სარეველების თესლითა და მავნე მწერებით, რითაც სარგებლობა მოაქვთ ადამიანისათვის.	იკვუვებიან სარეველების თესლითა და მავნემწერებით რითაც არგებლება მოაქვთ ადამიანისთვის		0.5
პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	პოპრადი სარკინიგრზო და სააავტომობილო გზების კვანზია				ka	პოპრადი სარკინიგზო და საავტომობილო გზების კვანძია.	პოპრადი სარკინიგრზო და სააავტომობილო გზების კვანზია		0.5
თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	თუმცა ჟამურის ხეობაში ასეთი სახელი სოფელი არ ქხვდება				ka	თუმცა ჟამურის ხეობაში ასეთი სახელის სოფელი არ გვხვდება.	თუმცა ჟამურის ხეობაში ასეთი სახელი სოფელი არ ქხვდება		0.25
ზურგი აღმოსავლეთითაა მიმართული.	ზურგი აღმოსავლეთითაა მიმართული				ka	ზურგი აღმოსავლეთითაა მიმართული.	ზურგი აღმოსავლეთითაა მიმართული		0.3333333333333333
მთლიანი ტბა გარსშემორტყმულია გორაკებით.	მთლიანიტება გარშე მორტყმულია გორაკებით				ka	მთლიანი ტბა გარსშემორტყმულია გორაკებით.	მთლიანიტება გარშე მორტყმულია გორაკებით		1.0
მდებარეობს ქერმანის ოსტანში.	მდებარეობს ქერმანის ოსტანში				ka	მდებარეობს ქერმანის ოსტანში.	მდებარეობს ქერმანის ოსტანში		0.3333333333333333
ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	ქალაქის ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება				ka	ქალაქი ცნობილია თავისი ქანდაკებების ფესტივალით, რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება.	ქალაქის ცნობილია თავისი ქანდაკებების ფესტივალით რომელიც ყოველწლიურად ხელოვნების ტბასთან იმართება		0.3
ის წარმოადგენს გარკვეულ დიალოგს.	ის წარმოადგენს გარკვეულ დიალოგს				ka	ის წარმოადგენს გარკვეულ დიალოგს.	ის წარმოადგენს გარკვეულ დიალოგს		0.25
მონაწილეობას იღებდა მეორე სამნიტურ ომში.	მონაწილეობას იღებდა მეორე სამნიტურომში	twenties	male		ka	მონაწილეობას იღებდა მეორე სამნიტურ ომში.	მონაწილეობას იღებდა მეორე სამნიტურომში		0.4
ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი.	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნელი	twenties	male		ka	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნილი.	ზონაში პირველი ასეთი დაჯგუფება ტერიტორიის შესწავლისა და ანომალური ადგილების აღრიცხვის მიზნით იქნა გაგზავნელი		0.0769230769230769
