gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		twenties	mt	qagħdu jilagħbu ċirku tond bil fondi 	Qagħdu jilagħbu ċirku tond bil-fondi!	adu ilabo circotant pilifandi 	Adu'ilabo, circotant, pilifandi.	1.0
male		twenties	mt	issa qed tistenna erbgħa flimkien 	Issa qed tistenna erbgħa flimkien.	isai at this time not air about for them again 	Isai at this time not air about for them again.	2.0
male		twenties	mt	kollox sfratta nofs triq meta mart abdul irritornat id dar 	Kollox sfratta nofs triq meta mart Abdul irritornat id-dar.	colors fratton of stree met a mart abdul eritornatidar 	Colors Fratton of Stree met a Mart Abdul eritornatidar.	0.9
male		twenties	mt	 trid tibqa żvelt u attent il ħin kollu mingħajr ma teskludi xejn 	"""Trid tibqa' żvelt u attent il-ħin kollu, mingħajr ma teskludi xejn."""	3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 00 00 000 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.0.0.0.0.0.0.0.0.0.0.0.0.0.0.0.00.00.000.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.6666666666666667
male		twenties	mt	nixtieq nagħmel kumment żgħir 	Nixtieq nagħmel kumment żgħir.	nişte na melkomet zai 	Nişte na melkomet zai.	1.0
male		twenties	mt	ara hux se jagħmillu hekk lil missieru biex jidħol fid dar tiegħu 	Ara hux se jagħmillu hekk lil missieru biex jidħol fid-dar tiegħu!	ush sejame no ek de mesjerobe shit haldet dartie onn 	Ush, sejame no ek de mesjerobe shit haldet dartie onn.	1.0
male		twenties	mt	 tista tara li din il problema tkun indirizzata 	"""Tista' tara li din il-problema tkun indirizzata?"""	tysdat arel eide problema toko diretsata 	Tysdat arel eide problema toko diretsata.	0.875
male		twenties	mt	fuq il palk jakkumpanjawh martu michelle u d deputati mexxejja tal partit laburista 	Fuq il-palk jakkumpanjawh martu Michelle u d-Deputati Mexxejja tal-Partit Laburista.	fő elpalk ja kompaniau mőr tomešel uddepotat i mőšeja talpartit laborista 	FŐ elpalk, ja kompaniau, mŐr tomešel, uddepotat i mŐšeja, talpartit laborista.	1.0
male		twenties	mt	 imma dawn x ġid se jagħmlu 	"""Imma dawn x'ġid se jagħmlu?"""	emadau shjit sejamu 	Emadau, shjit sejamu.	1.0
male		twenties	mt	l unika entità li ma qalet xejn kienet l oppożizzjoni 	L-unika entità li ma qalet xejn kienet l-Oppożizzjoni!	lunduko antitā lemma ala ciai kin et lopozisyoni 	Lunduko antitā lemma ala ciai kin et lopozisyoni.	1.0
			mt	 il kariga tiegħu mingħalija kienet ta general manager 	"""Il-kariga tiegħu mingħalija kienet ta' General Manager."""	ilkarigatio minaliyaki ennestadgenoril menager 	Ilkarigatio, minaliyaki ennestadgenoril menager.	1.0
			mt	 f liema oqsma mediċi jintuża 	"""F'liema oqsma mediċi jintuża?"""	ilau sii mā mēr dici i n toza 	Ilau, sii mā mēr, dici i'n toza.	1.6
			mt	ma rridx immur waħdi 	Ma rridx immur waħdi.	mairi u n mor wachti 	Mairi'u'n mor wachti.	1.25
			mt	 il finali spiċċat b rebħa kbira għal vella segwit minn galea u farrugia 	"""Il-finali spiċċat b'rebħa kbira għal Vella segwit minn Galea u Farrugia."""	el final espichad brapag bi r alvella saguit mingalia ofa roja 	El final espichad brapag bi'r alvella saguit mingalia ofa roja.	1.0
			mt	qabel kont tati flus lil frank sammut 	Qabel kont tati flus lil Frank Sammut.	abel quantati flu slil franks am mot 	Abel quantati flu, slil Franks am mot.	1.0
			mt	 inti għandek bżonni jew m għandekx bżonni 	"""Inti għandek bżonni jew m'għandekx bżonni?"""	þandandeg bzony iormandeg bzony	Þandandeg bzony iormandeg bzony	1.0
			mt	jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum 	Jien irriċerkajt fuqu u dħalt fih u qed nagħmlu tiegħi llum.	gynny rytch ar kaith fo o o talt fea o etnamlo ti a i l o n	Gynny rytch ar kaith fo o o talt fea o etnamlo ti'a i'l o'n	1.5454545454545454
			mt	ħalli nagħmel żewġ mistoqsijiet żgħar 	Ħalli nagħmel żewġ mistoqsijiet żgħar.	halina mezaolch mr seedsar 	Halina, mezaolch, Mr. Seedsar.	1.0
			mt	 għall ħabta ta nofsinhar il ħaddiema għattew it tpinġija b liżar 	"""Għall-ħabta ta' nofsinhar il-ħaddiema għattew it-tpinġija b'liżar."""	al haptat al nuf senar al haddema at tehwyt pinjia blizzard 	Al-Haptat al-Nuf Senar al-Haddema at Tehwyt Pinjia Blizzard.	1.0
			mt	fost l ispirazzjonjiet mużikali hemm il pjanist kuban chucho valdés 	Fost l-ispirazzjonjiet mużikali hemm il-pjanist Kuban Chucho Valdés.	foslisper aőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőőő	Foslisper aŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐŐ	1.0
			mt	il gvern malti għamel ħiltu kollha biex dan ma jagħmlux 	Il-Gvern Malti għamel ħiltu kollha biex dan ma jagħmlux.	ildg verna mai alti am elhil to kalla bi jidan mai amluš 	Ildg verna mai alti am elhil to kalla bi jidan mai amluš.	1.2
			mt	 esperjenza unika li għalkemm ġiet kmieni f ħajti għallmitni ħafna 	"""Esperjenza unika li għalkemm ġiet kmieni f'ħajti, għallmitni ħafna."""	esperienta unika leal camjut kmynif haiti al mint ni hafna 	Esperienta unika leal camjut kmynif haiti al mint ni hafna.	0.9
			mt	din il liġi tilħaq l istandards kollha tal lum tad drittijiet tal bniedem 	Din il-liġi tilħaq l-istandards kollha tal-lum tad-drittijiet tal-bniedem.	din eligi til halestanderds ko l at allon tad rytit stalpnidem 	Din eligi til halestanderds ko'l at allon tad rytit stalpnidem.	0.8461538461538461
			mt	ir riżoluzzjoni dwar il greċja diġà għaddiet 	Ir-riżoluzzjoni dwar il-Greċja diġà għaddiet.	e r resoluzion i dwar el grecia dijadid 	E'r resoluzion i dwar el grecia, dijadid.	1.1428571428571428
			mt	ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted 	Ħafna minnhom ikollhom ukoll issues u problemi soċjali li jridu jiġu targeted.	haf namen nome kolomukol i shooz u problemi so chiaili liri du u du u targetit 	Haf namen nome kolomukol i shooz u problemi so'chiaili liri du'u du'u targetit.	1.1666666666666667
			mt	 x inhi r raġuni wara dan kollu 	"""X'inhi r-raġuni wara dan kollu?"""	shini rejuni bara danko allu 	Shini rejuni bara danko allu.	1.0
			mt	kif qed tħares lejn il futur tiegħek fil logħba tal waterpolo 	Kif qed tħares lejn il-futur tiegħek fil-logħba tal-waterpolo?	keith at harnaslaen elfuturtiak fi n lwbath al water polo 	Keith at harnaslaen elfuturtiak fi'n lwbath al water polo.	1.0
			mt	insemmi wkoll l introduzzjoni tal pensjoni 	Insemmi wkoll l-introduzzjoni tal-pensjoni.	insem mi ukol dintroduzione talpensioni 	Insem mi ukol dintroduzione talpensioni.	1.0
			mt	nispera li tkun suċċess 	Nispera li tkun suċċess.	nespairalid komu suces 	Nespairalid komu suces.	1.0
			mt	kif se jkun possibbli li jiġri dan 	Kif se jkun possibbli li jiġri dan?	k f sei kompossibilili i dredan 	K'f sei kompossibilili'i dredan?	1.0
			mt	min naħa tal oppożizzjoni kellna risposti konfliġġenti 	Min-naħa tal-Oppożizzjoni kellna risposti konfliġġenti.	mennahtal o pozitionik anna response di konflungente 	Mennahtal o pozitionik anna response di konflungente.	1.0
			mt	newsbook jinsab infurmat li l pulizija qed tkellem lill beach cleaners konċernati 	Newsbook jinsab infurmat li l-pulizija qed tkellem lill-beach cleaners konċernati.	niu sbog i n sapewn formatlepulut i a etka lemnil bi ch klinair i u kontra nati 	Niu'sbog i'n sapewn formatlepulut i'a etka lemnil bi'ch klinair i'u kontra nati.	1.4166666666666667
			mt	jiġifieri naħseb li hija ċara 	Jiġifieri naħseb li hija ċara!	ijdjeferinah sabli i a t ára 	Ijdjeferinah sabli'i a't ára.	1.2
			mt	 ordnawlna biex induru wiċċna mal ħajt u sawtuna b bastun oħxon tal injam 	"""Ordnawlna biex induru wiċċna mal-ħajt u sawtuna b'bastun oħxon tal-injam."""	ordu naol na bžinduru bžinam alhaidu os autunabastun ochshun taleniam 	Ordu naol na bžinduru bžinam alhaidu os autunabastun ochshun taleniam.	1.0
			mt	 huwa qal li ma setax jifhem kif il partit laburista baqa sieket 	"""Huwa qal li ma setax jifhem kif il-Partit Laburista baqa' sieket."""	uw ala mga sestah shifem kfilpaitit labur is taba aseket 	Uw, ala mga sestah shifem kfilpaitit labur is taba aseket.	1.0
			mt	xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ 	Xi kliem tgħid lil min għadu kif tilef lil iben żagħżugħ?	shiklim taid lelimaina dokef telaif lel ebenza zohr 	Shiklim taid lelimaina dokef telaif lel ebenza zohr.	1.0
			mt	dan wara li angela merkel kienet żaret malta sentejn ilu 	Dan wara li Angela Merkel kienet żaret Malta sentejn ilu.	danuanali angela merkel ki nedzaret malta sentein ilu 	Danuanali angela Merkel ki nedzaret malta sentein ilu.	0.6
			mt	u liema setturi ġodda se tiġbed lejn għawdex 	U liema setturi ġodda se tiġbed lejn Għawdex?	ulema s turri jorda s ti tijbethlein au dair 	Ulema s'turri jorda s'ti tijbethlein au dair.	1.125
			mt	fl istess ħin kienet involuta wkoll karozza oħra 	Fl-istess ħin kienet involuta wkoll karozza oħra.	fliestesain kereden volota ochol karotta ahra 	Fliestesain kereden volota ochol karotta ahra.	1.0
			mt	 jidhirli li ta raymond ferris kienet l iktar waħda viċin 	"""Jidhirli li ta' Raymond Ferris kienet l-iktar waħda viċin."""	ydur i lytarein mond ferris kenet liktar waad da viqin 	Ydur'i lytarein mond ferris, kenet liktar waad da viqin.	0.9
			mt	mela se jkollna nissospendu l laqgħa għal ftit 	Mela se jkollna nissospendu l-laqgħa għal ftit.	me la saykon nan esos bendu illa alftit 	Me la saykon nan esos bendu illa alftit.	1.0
			mt	 dawn intgħażlu minn ġurija t esperti fil bidu ta dan ix xahar 	"""Dawn intgħażlu minn ġurija t'esperti fil-bidu ta' dan ix-xahar."""	da unintazlu min juriyatas perti filbiduta danesar 	Da unintazlu min, juriyatas perti filbiduta danesar.	1.0
			mt	 tenna li b hekk ma jinfluwenzax l għażla tas suċċessur tiegħu 	"""Tenna li b'hekk ma jinfluwenzax l-għażla tas-suċċessur tiegħu."""	tenna libek mai n fluenza šla zla a ta su c a s surtiau 	Tenna, libek, mai'n fluenza'šla'zla'a ta su'c'a's surtiau.	1.1818181818181819
			mt	 imma nerġa nirriferi għall istess tema li tkisser sewwi 	"""Imma nerġa' nirriferi għall-istess tema, li tkisser sewwi."""	imanur generoferi alistestema litkisser sawi 	Imanur generoferi alistestema, litkisser sawi.	1.0
female		fourties	mt	 mosta naqqsu l iskor wara kwarta logħob permezz ta gianmarco piccioni 	"""Mosta naqqsu l-iskor wara kwarta logħob permezz ta' Gianmarco Piccioni."""	mostana soleskor guaracuarta lop permestajan marko pichoni 	Mostana Soleskor, Guaracuarta, Lop, permestajan Marko Pichoni.	1.0
