gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			et	aleksejevi sõnul on ka selle osa laevast disaininud baltic workboatsi insenerid 	Aleksejevi sõnul on ka selle osa laevast disaininud Baltic Workboatsi insenerid.	alexei ja visenul on ka selle osa laevast disaininud baltic workbotsi insenerid 	Alexei ja visenul on ka selle osa laevast disaininud Baltic WorkBotsi insenerid.		0.3636363636363636
			et	nende kategooriate alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riideesemed videod ja palju muud 	Nende kategooriate alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli- ja riideesemed, videod ja palju muud.	nende kategoorid alla mahuvad nii seinamaalid installatsioonid erinevad konstruktsioonid mööbli ja riidesõmmed videod ja palju muud 	Nende kategoorid alla mahuvad nii seinamaalid, installatsioonid, erinevad konstruktsioonid, mööbli ja riidesõmmed, videod ja palju muud.		0.125
			et	ära keeda liiga püdelaks massiks 	Ära keeda liiga püdelaks massiks.	ära keeda liiga pidelaks massiks 	Ära keeda liiga pidelaks massiks.		0.2
male		thirties	et	mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset 	Mitmed lasteaiad ja ka omavalitsused on oma initsiatiivil otsustanud lasteaeda assistente otsides nõuda kandidaatidelt minimaalse ettevalmistusena näiteks lapsehoidja kutset.	nüüd meid lastajad ja ka omavalitsuse on oma initsiatiivile otsustanud lastajad assistentee otses nõuda kandidaatidel minimaalse ettevalmistuse on näiteks lapsehoid ja kutsetud 	Nüüd meid lastajad ja ka omavalitsuse on oma initsiatiivile otsustanud lastajad assistentee otses nõuda kandidaatidel minimaalse ettevalmistuse on näiteks lapsehoid ja kutsetud.		0.7368421052631579
male		thirties	et	päästetöid juhtinud ulf axelssoni info kohaselt olid kaks vigastatutest lapsed kes istusid turvatoolides 	Päästetöid juhtinud Ulf Axelssoni info kohaselt olid kaks vigastatutest lapsed, kes istusid turvatoolides.	päästetööd juhtinud ulf akseltsoni info kooset olid kaks vigastatudest lapsed kes istusid turvatoolides 	Päästetööd juhtinud Ulf Akseltsoni Info kooset olid kaks vigastatudest lapsed kes istusid turvatoolides.		0.3076923076923077
male		thirties	et	enam ainult butiikidest ei piisa ning soovitakse et kõik teenused oleks ühe katuse all 	Enam ainult butiikidest ei piisa ning soovitakse, et kõik teenused oleks ühe katuse all.	enamainu putikidest tebi isa ning soovitakse et kõik teenused oleks ühe katusal 	Enamainu putikidest tebi isa ning soovitakse, et kõik teenused oleks ühe katusal.		0.5
male		thirties	et	siiski nagu allolevalt graafikult näha on saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste euroopa suurlinnadega 	Siiski, nagu allolevalt graafikult näha, on Saksamaa suuremates linnades jäänud rendihindade tase madalamaks võrreldes mitmete teiste Euroopa suurlinnadega.	siski nagu allolevat graafikurt näha on saksamaa suuremats linnades jäänud rendiindjade tasevad alamaks võrreldes mitmeted eesti euroopa suurlinnadega 	Siski nagu allolevat graafikurt näha on Saksamaa suuremats linnades jäänud rendiindjade tasevad alamaks võrreldes mitmeted Eesti Euroopa suurlinnadega.		0.5
male		thirties	et	ka e luger peaks olema selline mis ei eralda sinist valgust kuid kõige parem on siiski vana hea paberkandjal raamat 	Ka e-luger peaks olema selline, mis ei eralda sinist valgust, kuid kõige parem on siiski vana hea paberkandjal raamat.	ka e luger peaks olema selline mis ei erald sinist valgust kuid kõige parem on siiski vanu ja paperkandel raamat 	Ka e-luger peaks olema selline, mis ei erald sinist valgust, kuid kõige parem on siiski vanu ja paperkandel raamat.		0.2
male		thirties	et	sellest kandist pidigi see puhuma jääma 	Sellest kandist pidigi see puhuma jääma.	selles kandis pidigi see puhuma jääma 	Selles kandis pidigi see puhuma jääma.		0.3333333333333333
male		thirties	et	jätke ümber istutades mullapall võimalikult suur sest tokkroosi sügavale tungivat juurt on kerge vigastada 	Jätke ümber istutades mullapall võimalikult suur, sest tokkroosi sügavale tungivat juurt on kerge vigastada.	jätke õmber istutades mulla palju võimalikult suur sest okroosi sügavale tungijat kurt on kerge vigastada 	Jätke õmber istutades mulla palju võimalikult suur, sest okroosi sügavale tungijat kurt on kerge vigastada.		0.4285714285714285
male		thirties	et	uuringu rahastus tuleb euroopa liidult 	Uuringu rahastus tuleb Euroopa Liidult.	uuringu rahastus tuleb euroopa liidult 	Uuringu rahastus tuleb Euroopa Liidult.		0.0
male		thirties	et	seetõttu hakkab hoone kandma eesti juurtega lennundusajaloo suurkuju aleksandre liwentaali nime 	Seetõttu hakkab hoone kandma Eesti juurtega lennundusajaloo suurkuju Aleksandre Liwentaali nime.	seetõttu hakkab oone kannma eesti juurtega leenundusajalo suur kui aleksandr liivendali nime 	Seetõttu hakkab oone kannma Eesti juurtega leenundusajalo suur kui Aleksandr Liivendali nime.		0.6363636363636364
male		thirties	et	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üle 	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üle.	kui vaatad tööturgu palgakasvu inflatsiooni majanduskasvu kõik viitavad sellele et me praegu pingutame üles 	Kui vaatad tööturgu, palgakasvu, inflatsiooni, majanduskasvu, kõik viitavad sellele, et me praegu pingutame üles.		0.0714285714285714
male		thirties	et	kasekamp märkis et seekordsete presidendivalimiste puhul on räägitud prantsusmaa ühiskonna lõhenemisest 	Kasekamp märkis, et seekordsete presidendivalimiste puhul on räägitud Prantsusmaa ühiskonna lõhenemisest.	kasega märkis et seekordsette presendidi valimiste puhul on räägitud prantsusmai ühiskonna lõhenemisest 	Kasega märkis, et seekordsette presendidi valimiste puhul on räägitud prantsusmai ühiskonna lõhenemisest.		0.4545454545454545
male		thirties	et	mulle meenus eelmine suvi kui ma pariisis käisin 	Mulle meenus eelmine suvi, kui ma Pariisis käisin.	mulle meenus eelmine suvi kui ma pariisis käisin 	Mulle meenus eelmine suvi, kui ma Pariisis käisin.		0.0
male		thirties	et	sõna tundmaõppimist otse piiblist ei asenda piibli seletused 	Sõna tundmaõppimist otse Piiblist ei asenda Piibli seletused.	sõna tum õppimist otsa biibliste ja asenda biiblise lätused 	Sõna TUM õppimist otsa biibliste ja asenda biiblise lätused.		0.875
male		twenties	et	õhtulehe andmetel omandab leok hetkel haridust eesti maaülikoolis ning esindab ka kooli värve meeste esiliigas 	Õhtulehe andmetel omandab Leok hetkel haridust Eesti Maaülikoolis ning esindab ka kooli värve meeste esiliigas.	õhtule andmetel omandab leok et kell haridust eesti mahaüligalis ning esindab ka kooli värvemeeste esiliigas 	Õhtule Andmetel omandab Leok, et kell haridust Eesti mahaüligalis ning esindab ka kooli värvemeeste esiliigas.		0.4
male		twenties	et	mis vahe on migreenil ja peavalul 	Mis vahe on migreenil ja peavalul?	mis vahel migreenil ja peavalul 	Mis vahel migreenil ja peavalul?		0.3333333333333333
male		twenties	et	samas tuletatakse meelde et sääsehammustust ei tuleks mingil juhul kratsida 	Samas tuletatakse meelde, et sääsehammustust ei tuleks mingil juhul kratsida.	samast tuletatakse meelde et sääse hammustust ei tuleks mingil juhul kretsida 	Samast tuletatakse meelde, et sääse hammustust ei tuleks mingil juhul kretsida.		0.4
male		twenties	et	võib riigi või linna kaupa veebis surfata ja vaadata mida huvitavat silma hakkab 	Võib riigi või linna kaupa veebis surfata ja vaadata, mida huvitavat silma hakkab.	võib riigi või linna kaupa veebis surfata ja vaalata mida hoovitavad silma hakkab 	Võib riigi või linna kaupa veebis surfata ja vaalata, mida hoovitavad silma hakkab.		0.1538461538461538
male		twenties	et	ainsad kes midagi kogu aeg nõuavad olete teie 	Ainsad, kes midagi kogu aeg nõuavad, olete teie.	ainsalt kes midagi kogu aeg nõuavad olete teie 	Ainsalt, kes midagi kogu aeg nõuavad, olete teie.		0.125
male		twenties	et	aga tehke endale selgeks kes te ise rahvuselt olete 	Aga tehke endale selgeks kes Te ise rahvuselt olete!	aga tehke endale selgeks kes te ise rahvuselt olete 	Aga tehke endale selgeks, kes te ise rahvuselt olete.		0.0
male		twenties	et	see näitab et jahindus lähtub eelkõige eetilistest põhimõtetest 	See näitab, et jahindus lähtub eelkõige eetilistest põhimõtetest.	see näitab et jahindus lähtub elvi eettilistes põhimõttest 	See näitab, et jahindus lähtub elvi eettilistes põhimõttest.		0.375
male		twenties	et	ja mingi ideoloogilise jamaga polnud aega tegelda 	Ja mingi ideoloogilise jamaga polnud aega tegelda.	ja mingi ideoloogilise jama ka polnuda aegategi öelda 	ja mingi ideoloogilise jama ka polnuda aegategi öelda.		0.7142857142857143
male		twenties	et	eesti meedia väitel ei vaja nad selleks konkurentsiameti luba 	Eesti Meedia väitel ei vaja nad selleks konkurentsiameti luba.	eesti meedieväitel ei vaja nad selleks konkurentsiameti luba 	Eesti meedieväitel ei vaja nad selleks konkurentsiameti luba.		0.2222222222222222
male		twenties	et	kasutaja helistab meie töötaja vastab 	Kasutaja helistab, meie töötaja vastab.	kasutaja helista meie töötaja vastab 	Kasutaja helista, meie töötaja vastab!		0.2
male		twenties	et	aga aeg ajalt ikka midagi juhtub 	Aga aeg-ajalt ikka midagi juhtub.	aga aeg ajald ikka midagi juhtub 	Aga aeg ajald ikka midagi juhtub.		0.1666666666666666
			et	mõnele oli see tohutu šokk 	Mõnele oli see tohutu šokk.	mõnele oli see tohutus ok 	Mõnele oli see tohutus ok.		0.4
			et	nüüd tuleksime meie appi võimaldaks talle raha eest lisaravi massaaži 	Nüüd tuleksime meie appi - võimaldaks talle raha eest lisaravi - massaaži.	nüüd tuleksime meie appi võimaldeks tele raha eest lisaravi massaji 	Nüüd tuleksime meie appi, võimaldeks tele raha eest lisaravi, Massaji.		0.3
			et	tegelikult oled sa üks tuhandetest kes seda sama kogevad 	Tegelikult oled sa üks tuhandetest, kes seda sama kogevad.	tegerikult oled sa üks tuhandetest kes seda sama kogevad 	Tegerikult oled sa üks tuhandetest, kes seda sama kogevad.		0.1111111111111111
			et	see võib pühapäeval viia valitsuse töö seisakuni 	See võib pühapäeval viia valitsuse töö seisakuni.	see võib pühapäeval viia valitsuse tööseisakuni 	See võib pühapäeval viia valitsuse tööseisakuni.		0.2857142857142857
male		twenties	et	seepärast panevad teadlased sõdamele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	Seepärast panevad teadlased sõdamele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.	seepärast panevad teadlased sõda meele et naised kes soovivad rasestuda peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama 	Seepärast panevad teadlased sõda meele, et naised, kes soovivad rasestuda, peaksid tervislikele harjumustele senisest rohkem tähelepanu pöörama.		0.125
male		twenties	et	mehe arvates polnud karu tapmisel mõtet sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedale poleks möödakäija koeraga pidanud minema 	Mehe arvates polnud karu tapmisel mõtet, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedale poleks möödakäija koeraga pidanud minema.	mehe arvatas polnud karu tapmisel mõted sest ta polnud agressiivne vaid loom kaitses tõenäoliselt vaid oma poegi kelle lähedalepoleks mööda käia koeraga pidanud minema 	Mehe arvatas polnud karu tapmisel mõted, sest ta polnud agressiivne, vaid loom kaitses tõenäoliselt vaid oma poegi, kelle lähedalepoleks mööda käia koeraga pidanud minema.		0.2083333333333333
