	gender	accent	reference	reference_original	inferred	inferred_original	date
0	female	None	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą 	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažuma tiek teisių ir sąlygų puoselėti savo kultūrą socialinį ir visą kitą gyvenimą.	niekur pasaulyje konkrečiai kalbant apie lenkų tautinę mažumą neturi lenkų mažumą tiek teisių ir sąlygų puose lėti savo kultūrą ir socialinį ir visa kita gyvenimą 	niekur pasaulyje, konkrečiai kalbant apie lenkų tautinę mažumą, neturi lenkų mažumą tiek teisių ir sąlygų puose lėti savo kultūrą ir socialinį ir visa kita gyvenimą.	20140114
1	female	None	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu 	prieš dvidešimt trys metus sausio trylika ąją lietuvos žmonės stovėjo prie parlamento gindami beginkliai su daina ir su tvirtu tikėjimu.	prieš 23 metus ausio 13 ąją lietuvos žmonės stovėjo prie parlamento gindami be ginkliai su daina ir su tvirtu tikėjimu 	Prieš 23 metus,ausio 13-ąją, Lietuvos žmonės stovėjo prie parlamento gindami, be ginkliai, su daina ir su tvirtu tikėjimu.	20140114
2	male	None	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones 	atsižvelgiant į šiandieninę situaciją tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žaliavinio pieno rinką arba imtis atsakomybės europos sąjungos mastu taikyti reguliacines priemones.	šiandieninė situacija tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žalevinio pieno rinką arba imtis atsakomybės es mastu taikyti reguliacinės priemonės 	Šiandieninė situacija tiesiog būtina suteikti galimybę valstybėms daugiau reguliuoti žalevinio pieno rinką arba imtis atsakomybės ES mastu taikyti reguliacinės priemonės.	20150527
3	female	None	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus 	noriu pabrėžti reaguodama į kai kurių kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tarptautinius susitarimus.	noriu pabrėžti reaguodamai kai kuriu kolegų pasisakymus kad lietuvoje tautinių mažumų teisės pilnai atitinka tartautinius susitarimus 	Noriu pabrėžti reaguodamai kai kuriu kolegų pasisakymus, kad Lietuvoje tautinių mažumų teisės pilnai atitinka tartautinius susitarimus.	20140114
4	male	None	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų 	taip pat ir toliau privalėsime stebėti ir užtikrinti kad nord stream du vystytojai laikytųsi teisės aktuose numatytų reikalavimų.	taip pat ir toliau prevalėsime stebėti ir užtikrinti kad nors trim du vystytojai laikytųsi teisės aktuose numatytų reikalavimu 	Taip pat ir toliau prevalėsime stebėti ir užtikrinti, kad nors trim du vystytojai laikytųsi teisės aktuose numatytų reikalavimu.	20190403
5	male	None	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija 	tuo tarpu europos sąjunga nesustoja klydusi santykiuose su baltarusija.	neapriklausoma žiniasklaidė tuo tarpu es nesustoja 	Neapriklausoma žiniasklaidė. Tuo tarpu ES nesustoja.	20180419
6	male	None	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų 	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų.	tačiau nepaisant skausmingų mūsų istorijų tautų kančios ir išdraskytų šeimų tragedijų yra labai svarbu atsiminti praeitį tokią kokia ji buvo iš tikrųjų 	Tačiau nepaisant skausmingų mūsų istorijų, tautų kančios ir išdraskytų šeimų tragedijų, yra labai svarbu atsiminti praeitį tokią, kokia ji buvo iš tikrųjų.	20150415
7	male	None	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas 	viena iš priežasčių pieno supirkėjų ir prekybininkų oligopolijos kurios pavaldžios tik reguliavimui tačiau tokį reguliavimą riboja bendras europos sąjungos pieno rinkos organizavimas.	viena to priežasčių pieno supirkėjo ir prekybininkų oligopolijos kurios pavadžios tik reguliavimai tačiau tokių reguliavimą ribojo bendras europos sąjungos pienorinkos organizavimas 	Viena to priežasčių pieno supirkėjo ir prekybininkų oligopolijos, kurios pavadžios tik reguliavimai. Tačiau tokių reguliavimą ribojo Bendras Europos Sąjungos pienorinkos organizavimas.	20150527
8	male	None	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija 	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmės garantas kovoje su epidemija.	tik mūsų bendros pastangos teisingi prioritetai tai mūsų sėkmes garantas sužaidyti 	Tik mūsų bendros pastangos, teisingi prioritetai, tai mūsų sėkmes garantas sužaidyti.	20150310
9	male	None	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	taip aš sakiau kad kalbu ecr frakcijos vardu tai yra mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos premjerė margaret thatcher būtent ir kovojo už tokią europą kurios mes šiandien norime ir deja kurios dar nėra mano valstybėje kadangi	aš sakiau kad kalbu ekr frakcijos vardu tai yra į mūsų frakcijos nuomonė kadangi mūsų frakcijos vienas iš autoritetų buvusi britanijos primėrė margarete t būtent ir kuvoja už tokią europą kurią mes šiandien norime idėją kurios dar nėra mūsų mano valstybėje kadangi	Aš sakiau, kad kalbu EKR frakcijos vardu, tai yra į mūsų frakcijos nuomonė, kadangi mūsų frakcijos vienas iš autoritetų buvusi Britanijos primėrė Margarete T. būtent ir kuvoja už tokią Europą, kurią mes šiandien norime, idėją, kurios dar nėra mūsų, mano valstybėje, kadangi	20140114
