gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		sixties	mr	य प न स ल ख च स वर प य यल हव 	या पानास लेखाचे स्वरूप यायला हवे.	ya panas lekases vuru piayla have	ya panas lekases vuru piayla have	1.0
female		sixties	mr	अन क रचन अभ ग गवळण अस स फ ट ल खन त य न क ल 	अनेक रचना, अभंग, गवळणी असे स्फुट लेखन त्यांनी केले.	aneit rajna abhanga gavadani assets food lekhan tenni keli 	Aneit Rajna, Abhanga, Gavadani, Assets Food, Lekhan, Tenni Keli.	1.0
female		sixties	mr	सत यवत अ ब ल क ल व य स न बघ तल य वर ड ळ म ट नक स अस स गत 	सत्यवती अंबालिकेला व्यासांना बघितल्यावर डोळे मिटू नकोस असे सांगते.	7th vati ambaalikela ve asana bagitliaoor 2 ay mi 2 nukos asesantay 	7th vati ambaalikela ve asana bagitliaoor 2 ay mi 2 nukos asesantay.	1.0
female		sixties	mr	स त ज ञ न श वर च य स तव य जन मशत ब द न म त त त य न सर वप रथम म गर फ लल य क द बर च अभ व चन क ल ह त 	संत ज्ञानेश्वरांच्या सातव्या जन्मशताब्दीनिमित्त त्यांनी सर्वप्रथम मोगरा फुलला या कादंबरीचे अभिवाचन केले होते.	saantanyane shwarancha saatya janma shatap dinimithu tanisarvo pradhamogra fula laya kadambari se abhivachan ke lehote 	Saantanyane Shwarancha Saatya Janma Shatap Dinimithu tanisarvo pradhamogra Fula laya Kadambari se abhivachan ke lehote.	1.0
female		sixties	mr	प ज ब एक क ष प रध न र ज य आह 	पंजाब एक कृषि प्रधान राज्य आहे.	panyab ek kuru si pradhan rajahi 	Panyab, Ek Kuru Si Pradhan Rajahi.	1.0
female		sixties	mr	द र द व न क ह ल क र वण च य प रत म च दहन करत त 	दुर्दैवाने कांही लोक रावणाच्या प्रतिमेचे दहन करतात.	durdhe vane kahilok rau na chapratimhe se dhahan karthat 	Durdhe vane kahilok rau na chapratimhe se dhahan karthat.	1.0
female		sixties	mr	य थ ल स डन क र क ट म द न प रस द ध आह 	येथील सिडनी क्रिकेट मैदान प्रसिद्ध आहे.	tethil sydmi kriket maidan prasidahe 	tethil sydmi kriket maidan prasidahe.	1.0
female		sixties	mr	य भ ग त न बन स ल न घग गर व च बळ य नद य व हत त 	या भागातून बनास, लुनी, घग्गर व चंबळ या नद्या वाहतात.	yabagatun banaas luni gagar wachambhoyan na devahatat 	Yabagatun banaas luni gagar wachambhoyan na devahatat.	1.0
female		sixties	mr	त य न तर जयलल त न म ख यम त र पद च र ज न म द ल 	त्यानंतर जयललितांनी मुख्यमंत्रिपदाचा राजीनामा दिला.	těnantar jai lalitani mukhy mantri padhatsa rajinamadila 	těnantar jai lalitani mukhy mantri padhatsa rajinamadila.	1.0
female		sixties	mr	र म यण मह भ रत य ग र थ त ल तत त वज ञ न न भ रत य स स क त ल न त म ल य च ज वन च य श श वत म ल य च अध ष ठ न म ळ ल 	रामायण, महाभारत या ग्रंथांतील तत्त्वज्ञानाने भारतीय संस्कृतीला नीतिमूल्यांचे, जीवनाच्या शाश्वत मूल्यांचे अधिष्ठान मिळाले.	rama in mahabharati agranthatil tatvadnyarani bhartiya sonskurtila meeti mullyan se ihoj jivna chashvat mullyan se adistana meehale 	Rama'in Mahabharati Agranthatil Tatvadnyarani Bhartiya Sonskurtila, Meeti Mullyan, se ihoj Jivna, Chashvat Mullyan, se Adistana Meehale.	1.0
female		sixties	mr	तब बल त न दशक न तर ऑस ट र ल यन भ म वर अज क य रह ण च य न त त व ख ल भ रत य स घ न कस ट म ल क ज कल 	तब्बल तीन दशकानंतर ऑस्ट्रेलियन भूमीवर अजिंक्य रहाणेच्या नेतृत्वाखाली भारतीय संघाने कसोटी मालिका जिंकली.	tabbal tindashkanantar australian moomiwar ajinkaya rhanaychan itrutwakali vardiya sangane kasoti malika jinkli 	Tabbal tindashkanantar, Australian, Moomiwar, Ajinkaya Rhanaychan, Itrutwakali, Vardiya Sangane, Kasoti Malika, Jinkli.	1.0
female		sixties	mr	र म यण त ल व यक त र ख व भ षण ब भ षण ह ल क पत र वण च ध कट भ ऊ ह त 	रामायणातील व्यक्तिरेखाविभीषण बिभीषण हा लंकापती रावणाचा धाकटा भाऊ होता.	ramaiyatil vektirekha vibhisyan vibhisyan niha lanka pati rau na sa dhaktabahuta 	Ramaiyatil vektirekha vibhisyan. Vibhisyan niha lanka pati rau na sa dhaktabahuta.	1.0
