gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			sk	fonografická ihla ihla magnetofónu	fonografická ihla; ihla magnetofónu	fonografická ihla ihlamagnetofónu	Fonografická ihla ihlamagnetofónu		0.5
			sk	jedlo potravina	jedlo; potravina	jedlo potravina 	Jedlo potravina.		0.0
			sk	číslo	číslo	číslo	číslo		0.0
			sk	nezaplatenie omeškanie platby nezaplatenie dlhu	nezaplatenie; omeškanie platby; nezaplatenie dlhu	nezaplatenie o meškanie platby nezaplatenie dlhu 	Nezaplatenie o meškanie platby, nezaplatenie dlhu.		0.4
			sk	vládny mocenský	vládny; mocenský	vládny mocenský	vládny mocenský		0.0
			sk	guľka projektil	guľka; projektil	gulka projektil	gulka projektil		0.5
			sk	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankou po zrušení životnej poistky	celková čiastka vyplatená bankom po zrušení životnej poisky 	Celková čiastka vyplatená bankom po zrušení životnej poisky.		0.25
			sk	oblička ľadvina	oblička; ľadvina	obríčka ladvína	Obríčka Ladvína		1.0
			sk	obrad ceremónia slávnosť	obrad; ceremónia; slávnosť	obrad ceremonia slávnosť	Obrad Ceremonia Slávnosť		0.3333333333333333
			sk	kvarteto	kvarteto	kvarteto 	Kvarteto.		0.0
			sk	cytológia	cytológia	mitológia	Mitológia		1.0
			sk	fox rieka fox	Fox; rieka Fox	fox lieka fox 	Fox, Lieka Fox.		0.3333333333333333
			sk	opačný pôsobiaci opačne	opačný; pôsobiaci opačne	opačne pôsobia si opačne 	Opačne, pôsobia si opačne.		1.0
			sk	nespravodlivosť	nespravodlivosť	nespravodlivosť 	Nespravodlivosť.		0.0
male		thirties	sk	nadsemenníky	nadsemenníky	napsa maneeki	Napsa Maneeki		2.0
male		thirties	sk	hodnosť kapitána funkcia kapitána kapitánstvo	hodnosť kapitána; funkcia kapitána; kapitánstvo	hodnosť kapitána funkcia kapitána kapitánstvo	Hodnosť kapitána, funkcia kapitána, kapitánstvo		0.0
male		thirties	sk	očná buľva buľva	očná buľva; buľva	očňa buľva buľva 	Očňa buľva, buľva.		0.3333333333333333
male		thirties	sk	ozdobovanie výzdoba ornamentika	ozdobovanie; výzdoba; ornamentika	ozdobovanie výzdova ornamentyka	Ozdobovanie výzdova ornamentyka		0.6666666666666666
			sk	ohanbie vonkajšie ženské ústroje	ohanbie; vonkajšie ženské ústroje	o hambie vlnkaj si ženské ústroje 	O hambie, vlnkaj si ženské ústroje.		1.0
			sk	latinská plachta	latinská plachta	latínska plachta 	Latínska plachta.		0.5
			sk	metrológia náuka o meraní	metrológia; náuka o meraní	metrologia náuka o meraní	Metrologia, Náuka o meraní		0.25
