gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
			cs	otáčení turbín pak vyvozuje proudění vzduchu v mezeře 	Otáčení turbín pak vyvozuje proudění vzduchu v mezeře.	otáčení to býtn pak vyvozuje proudiním s tuchu vmeseře 	Otáčení to býtn pak vyvozuje proudiním s tuchu vmeseře.	0.75
			cs	to je dobrý 	To je dobrý.	tajdu bry 	Tajdu bry.	1.0
			cs	prezident republiky není z výkonu své funkce odpovědný 	Prezident republiky není z výkonu své funkce odpovědný.	przeceden trapliken nejmi zvíkonu s verfúkce odpobetní 	Przeceden trapliken nejmi zvíkonu s verfúkce odpobetní.	1.0
			cs	nechceš to probrat až potom 	Nechceš to probrat až potom?	nechce što pro brátto špotom 	Nechce što pro brátto špotom.	1.0
			cs	v příloze máte lepší klasifikátor a ukázku výstupu 	V příloze máte lepší klasifikátor a ukázku výstupu.	prílo zemátele příklase v kátoř a ukázku výstupu 	Prílo zemátele příklase v kátoř a ukázku výstupu.	0.625
male		teens	cs	zdravím na prezentaci se domluvíme 	Zdravím, na prezentaci se domluvíme.	zdravím neprezentat se se domluvíme 	Zdravím neprezentat se se domluvíme.	0.4
male		teens	cs	jelikož německy neumím domlouváme se anglicky 	Jelikož německy neumím, domlouváme se anglicky.	jelikošnýme skina lumi důmou vám se anglické 	Jelikošnýme skina lumi, důmou vám se anglické.	1.0
male		teens	cs	proto je nesmíte sdílet k získání finančního prospěchu 	Proto je nesmíte sdílet k získání finančního prospěchu.	protojí na smite z díle v gzyskání fe náčního prostěchu 	Protojí na smite z díle v gzyskání, fe náčního prostěchu.	1.25
male		teens	cs	pokud vám to nebude jasné ani poté napište mi 	Pokud vám to nebude jasné ani poté, napište mi.	kůbůván to nebuděsné a ní poté abyšte mi 	Kůbůván to nebuděsné a ní poté, abyšte mi.	0.6666666666666666
male		teens	cs	sice nutná k přežití ale nudná 	Sice nutná k přežití, ale nudná.	se cem utnák předžidi ale nutná 	Se cem utnák předžidi ale nutná.	0.8333333333333334
male		teens	cs	tahle nabídka je časově omezená 	Tahle nabídka je časově omezená.	tala da bitký že se vě omezená 	Tala da bitký, že se vě omezená.	1.2
male		teens	cs	jsem zvyklá dítě po každém počůrání okamžitě přebalit 	Jsem zvyklá dítě po každém počůrání okamžitě přebalit.	sám zekládí kdy povždém počurání akám že děk se balé to 	Sám zekládí, kdy povždém počurání, akám že děk se balé to.	1.375
male		teens	cs	ale ty které si sami dobrovolně instalujeme na domy 	Ale ty, které si sami dobrovolně instalujeme na domy.	ale tady které se samitoblou ní instulujeme na doby 	Ale tady, které se samitoblou ní instulujeme na doby.	0.6666666666666666
male		teens	cs	měla jsem podezření ale už mi bylo trapný říct ne 	Měla jsem podezření, ale už mi bylo trapný říct ne.	mělaj jsem podatřiní ale už bylo kratně je ríc 	Mělaj jsem podatřiní, ale už bylo kratně je ríc.	0.6
male		teens	cs	lestred se zapřel o kouli aby jí dostal na provazovou síť 	Lestred se zapřel o kouli, aby jí dostal na provazovou síť.	vestrecy začal okouhy aby je dostal na brvozovou sít 	Vestrecy začal okouhy aby je dostal na brvozovou sít.	0.7272727272727273
male		teens	cs	jeden za druhým zvedají ruce a představují se 	Jeden za druhým zvedají ruce a představují se.	jtán za tým zadaj růce a představý se 	Jtán za tým zadaj růce a představý se.	0.625
male		teens	cs	například grafické znázornění postupu algoritmu které by se dalo využít pro demonstrační účely 	Například grafické znázornění postupu algoritmu, které by se dalo využít pro demonstrační účely.	na příklav degrafické znazorníní postupu aritmóg které pisy do lové užít prodemontřeční účchene 	Na příklav degrafické znazorníní postupu aritmóg, které pisy do lové užít, prodemontřeční účchene.	0.9230769230769231
male		teens	cs	nebude to vláda korupčníků 	Nebude to vláda korupčníků.	ne budé to vlada krupčníku 	Ne budé to vlada krupčníku.	1.0
male		teens	cs	no a to je asi všechno co stojí za zmínku 	No a to je asi všechno, co stojí za zmínku.	a to je asi všechno co z to je za zmínku 	A to je asi všechno, co z to je za zmínku.	0.4
male		teens	cs	jsou i další zajímavá čísla 	Jsou i další zajímavá čísla.	isto idali že zajímová čísla 	Isto idali, že zajímová čísla.	0.8
male		teens	cs	jana ohromeně vzhlédla 	Jana ohromeně vzhlédla.	já to odavením sléřla 	Já to odavením sléřla.	1.3333333333333333
male		teens	cs	pohřbívání ohněm jest dovoleno 	Pohřbívání ohněm jest dovoleno.	pořbívaní o hne měs tu vone no 	Pořbívaní o hne měs tu vone no.	1.75
male		teens	cs	čtenářka již byla tam kde se příběh vyostřoval 	Čtenářka již byla tam, kde se příběh vyostřoval.	dště našchají vlottam kde se příběchují osčváho 	Dště našchají vlottam, kde se příběchují osčváho.	0.75
male		teens	cs	ani pong ani ping 	Ani pong ani ping.	a ní bomk a ní být 	A ní bomk a ní být.	1.5
male		teens	cs	potkali by se v půli cestě 	Potkali by se v půli cestě.	podkal byse v poulyce stě 	Podkal byse v poulyce stě.	0.8333333333333334
male		teens	cs	všem potom velí upír 	Všem potom velí upír.	sěm potom vlí upíru 	Sěm potom vlí upíru.	0.75
male		teens	cs	trochu peněz peřiny 	Trochu peněz, peřiny.	trochu páněz byžy nejdy 	Trochu páněz, byžy nejdy.	1.0
male		teens	cs	školní docházka je povinná po dobu kterou stanoví zákon 	Školní docházka je povinná po dobu, kterou stanoví zákon.	čko nidházky je piviná pod bůk kterů stanový zákon 	čko nidházky je piviná pod bůk, kterů stanový zákon.	0.7777777777777778
male		teens	cs	hry spojené s postavami z knihy a na její téma 	Hry spojené s postavami z knihy a na její téma.	hryspojené spostámy skní anají témá 	Hryspojené spostámy skní anají témá.	1.0
male		teens	cs	první vrstva jsou plazi po kterých máme reflexy 	První vrstva jsou plazi, po kterých máme reflexy.	pradní vrdslaj suplase pochtrích mám rheflexé 	Pradní vrdslaj suplase pochtrích mám rheflexé.	1.0
male		teens	cs	to samé pak platí i pro ty snímky od konce 	To samé pak platí i pro ty snímky od konce.	to samé pak platí i brotysním ký odkonce 	To samé pak platí i brotysním ký odkonce.	0.5
